Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,1.0174801393583744e-05,0.9999898251986187,0.6312267515679064,0.36877324843209364,0.5853808415567928,0.41461915844320707,0.63,0.37,1.0,0.0
s1550-L,0,1.0,4.662507066956052e-20,0.8640417129568105,0.1359582870431894,0.6288065238473818,0.37119347615261833,0.92,0.08,1.0,0.0
s1550-NL,0,1.0,1.0937638729510649e-15,0.7827172403734324,0.2172827596265676,0.5122992329644783,0.48770076703552173,0.81,0.19,1.0,0.0
s1580-L,0,0.0014706482806899437,0.998529351719302,0.757564762516558,0.24243523748344192,0.8720370684118813,0.12796293158811867,0.52,0.48,0.0,1.0
s1580-NL,0,0.8543651924821929,0.14563480751779792,0.8337913934632327,0.1662086065367673,0.8096491912888365,0.19035080871116355,0.57,0.43,1.0,0.0
s1610-L,0,0.9997063940614219,0.0002936059385713221,0.6797928152905872,0.32020718470941273,0.8044767184339968,0.19552328156600307,0.77,0.23,1.0,0.0
s1610-NL,0,1.0,1.0605708959015064e-16,0.8635346790116908,0.1364653209883092,0.8788770929832259,0.12112290701677393,0.98,0.02,1.0,0.0
s1620-L,0,0.9999999999961915,3.801092413368839e-12,0.8432019959489024,0.1567980040510976,0.8158364944151515,0.18416350558484845,0.87,0.13,1.0,0.0
s1620-NL,0,0.9999999999999716,1.857420564446142e-14,0.8772934205438895,0.12270657945611052,0.7147258446001226,0.2852741553998775,0.92,0.08,1.0,0.0
s1660-L,0,0.999999948970641,5.102934720789176e-08,0.7092047937816696,0.29079520621833044,0.5241165217153678,0.475883478284632,0.6,0.4,1.0,0.0
s1660-NL,0,1.0,1.0972591677231488e-22,0.9039561046310977,0.0960438953689023,0.9206877756311431,0.07931222436885683,0.88,0.12,0.0,1.0
s1690-L,0,0.9999999961089543,3.8910460978095245e-09,0.8539569640809404,0.1460430359190597,0.7956986634067935,0.20430133659320623,0.84,0.16,1.0,0.0
s1690-NL,0,0.9986073325674198,0.001392667432575004,0.7780621906915488,0.22193780930845122,0.8142126839382583,0.18578731606174168,0.72,0.28,1.0,0.0
s1920-L,0,0.8552027494615858,0.14479725053842418,0.6716751388288463,0.32832486117115367,0.5935996275697436,0.4064003724302564,0.58,0.42,1.0,0.0
s1920-NL,0,0.999999995810839,4.189172814585854e-09,0.9146371355663097,0.0853628644336903,0.9384067955979316,0.06159320440206845,0.94,0.06,1.0,0.0
s4190-L,0,0.9999728262365734,2.7173763419624485e-05,0.8390301207022741,0.16096987929772594,0.9327658067918075,0.06723419320819235,0.82,0.18,1.0,0.0
s4190-NL,0,1.0,1.261580132638905e-19,0.9478431117933549,0.0521568882066451,0.9465004150068144,0.05349958499318562,0.91,0.09,1.0,0.0
s4570-L,0,0.09649524493114497,0.9035047550688615,0.8428413966422261,0.15715860335777393,0.9751360865411153,0.02486391345888463,0.81,0.19,1.0,0.0
s4570-NL,0,1.0,2.607957167154805e-16,0.9425365015257755,0.0574634984742245,0.9725407071445692,0.027459292855430792,0.94,0.06,0.0,1.0
1740-NL,0,0.47727781617492204,0.5227221838250783,0.7075570997409426,0.29244290025905734,0.7700860892590268,0.22991391074097317,0.82,0.18,1.0,0.0
