Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.8411697526849197,0.15883024731508022,0.6685117960597576,0.33148820394024237,0.6798283626108601,0.3201716373891399,0.91,0.09,1.0,0.0
Lfs5520,0,0.9672200499026815,0.03277995009731845,0.9112506978990965,0.08874930210090344,0.9419096747634254,0.0580903252365746,1.0,0.0,1.0,0.0
Lfsp5270,1,0.9672200499026815,0.03277995009731845,0.8973438027712092,0.10265619722879078,0.9161262212030555,0.0838737787969443,0.94,0.06,1.0,0.0
Lfsp5280,1,0.6710111348377141,0.3289888651622857,0.7975069770756986,0.20249302292430132,0.8439834718924935,0.15601652810750663,0.37,0.63,1.0,0.0
Lfsp5310,1,0.024047792299500846,0.9759522077004993,0.15772525088783362,0.8422747491121664,0.0580709059145581,0.9419290940854417,0.12,0.88,0.0,1.0
Lfsp5320,1,0.9672200499026815,0.03277995009731845,0.9382365620593751,0.06176343794062493,0.9617259531204517,0.038274046879548315,0.99,0.01,1.0,0.0
Lnl5230,0,0.9672200499026815,0.03277995009731845,0.875741988735973,0.12425801126402705,0.9213542006202856,0.07864579937971439,0.88,0.12,1.0,0.0
Lnl5240,0,0.9672200499026815,0.03277995009731845,0.9394176255305756,0.06058237446942441,0.9629986824445609,0.03700131755543929,0.99,0.01,1.0,0.0
Lnl5360,0,0.9672200499026815,0.03277995009731845,0.9483124684543154,0.05168753154568459,0.9701031487171298,0.029896851282870184,0.96,0.04,1.0,0.0
Lnl5380,0,0.6651050790301332,0.33489492096986695,0.7951357931308651,0.20486420686913487,0.7547163194331054,0.2452836805668948,0.91,0.09,1.0,0.0
Lnl5400,0,0.9672200499026815,0.03277995009731845,0.9189932932757021,0.08100670672429788,0.9464879929169845,0.053512007083015414,0.99,0.01,1.0,0.0
Lnl5430,0,0.9672200499026815,0.03277995009731845,0.9123962578074047,0.08760374219259522,0.9450422087853396,0.05495779121466042,0.98,0.02,1.0,0.0
Lnl5460,0,0.8411697526849197,0.15883024731508022,0.8220865741561394,0.1779134258438606,0.8617039827988803,0.13829601720111975,0.96,0.04,1.0,0.0
