Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.1625092930449151,0.8374907069550857,0.9982941165962084,0.0017058834037916503,0.9938756019501809,0.0061243980498191155,0.49,0.51,0.0,1.0
Lfs5520,0,0.9846930391854275,0.015306960814573225,0.9946656716451545,0.005334328354845507,0.9261404120090977,0.07385958799090252,0.82,0.18,1.0,0.0
Lfsp5270,1,0.19228320032716759,0.8077167996728333,0.9947795420581181,0.005220457941881907,0.9616971275470495,0.038302872452950415,0.55,0.45,1.0,0.0
Lfsp5280,1,0.9274804271511887,0.07251957284881165,0.9556634645581417,0.04433653544185838,0.8152861369701511,0.1847138630298488,0.79,0.21,1.0,0.0
Lfsp5310,1,0.1803497835179504,0.8196502164820499,0.6572425093103662,0.3427574906896338,0.5347068547162765,0.4652931452837234,0.81,0.19,1.0,0.0
Lfsp5320,1,0.997405416209637,0.0025945837903622194,0.9616575771799761,0.038342422820023904,0.8348622967181595,0.16513770328184063,0.89,0.11,1.0,0.0
Lnl5230,0,0.9996461005129724,0.0003538994870272694,0.9971831828494523,0.0028168171505477528,0.9633326902526745,0.03666730974732532,0.93,0.07,1.0,0.0
Lnl5240,0,0.9992276443854288,0.0007723556145707434,0.9995280019947871,0.0004719980052129539,0.9706989637313147,0.029301036268685254,0.82,0.18,1.0,0.0
Lnl5360,0,0.998407261870085,0.0015927381299149636,0.9855248265260145,0.01447517347398548,0.838134460310641,0.16186553968935902,0.88,0.12,1.0,0.0
Lnl5380,0,0.008355923911730966,0.9916440760882687,0.7978867101039866,0.2021132898960134,0.8499624419654095,0.1500375580345903,0.49,0.51,0.0,1.0
Lnl5400,0,0.9911394619559396,0.008860538044060378,0.9982162884581567,0.0017837115418432865,0.9801915373188361,0.019808462681163846,0.9,0.1,1.0,0.0
Lnl5430,0,0.5770999265527453,0.42290007344725455,0.9926513927895674,0.0073486072104326,0.9337216552990563,0.0662783447009439,0.63,0.37,1.0,0.0
Lnl5460,0,0.5560383403879988,0.44396165961200174,0.9987716770102469,0.0012283229897530278,0.9852700101227383,0.014729989877261634,0.79,0.21,1.0,0.0
