Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,0.003588088810446206,0.9964119111895543,0.0,1.0,1.2360755887205113e-12,0.9999999999987639,0.14,0.86,0.0,1.0
c4640b-L,1,0.0085412952031964,0.9914587047968031,0.04367138413349603,0.956328615866504,0.18249779928335305,0.8175022007166467,0.24,0.76,0.0,1.0
p1030-L,1,0.034616530924427846,0.9653834690755722,0.7778863884341647,0.22211361156583537,0.7041491927176619,0.29585080728233804,0.61,0.39,0.0,1.0
p1030b-L,1,9.523426320714142e-05,0.9999047657367933,0.0003207811429095653,0.9996792188570904,0.07145678161749122,0.9285432183825089,0.19,0.81,0.0,1.0
p1220-L,1,0.99852260362755,0.001477396372450141,0.9583345771177437,0.04166542288225624,0.9002696485495132,0.09973035145048692,0.97,0.03,1.0,0.0
p1230-L,1,0.11588676919773742,0.8841132308022632,0.19049765303785726,0.8095023469621427,0.5530171129848283,0.4469828870151718,0.52,0.48,0.0,1.0
p1230b-L,1,0.4137663831828897,0.5862336168171107,0.9906529533663198,0.009347046633680247,0.9253713666657397,0.07462863333426024,0.85,0.15,1.0,0.0
p1300-L,1,0.9965383391732355,0.0034616608267646477,0.9530531885593935,0.04694681144060657,0.8757744532267467,0.12422554677325338,0.93,0.07,1.0,0.0
p1300b-L,1,0.9409164361681398,0.05908356383186025,0.8882777066792329,0.11172229332076708,0.8042492140270117,0.19575078597298828,0.84,0.16,1.0,0.0
p1310-L,1,0.02423695528035325,0.9757630447196475,0.8275752352887383,0.17242476471126164,0.7972838285891639,0.20271617141083634,0.56,0.44,1.0,0.0
p1310b-L,1,0.22828499889105616,0.7717150011089434,0.8950199398832128,0.1049800601167872,0.8212702746397746,0.17872972536022547,0.58,0.42,1.0,0.0
p1390-L,1,0.10921429634296793,0.8907857036570326,0.04047182819269646,0.9595281718073035,0.1303142599181435,0.8696857400818565,0.41,0.59,0.0,1.0
p1390b-L,1,0.7107261681686073,0.2892738318313927,0.225722788237948,0.774277211762052,0.3520870996996628,0.647912900300337,0.81,0.19,1.0,0.0
p1400-L,1,0.9987772747115082,0.0012227252884916178,0.99975012584952,0.0002498741504799393,0.9942482911254438,0.005751708874556113,1.0,0.0,1.0,0.0
p1400b-L,1,0.9988797813396051,0.001120218660395323,0.974136042598851,0.025863957401148944,0.921019994457135,0.07898000554286508,0.98,0.02,1.0,0.0
p1440-L,1,0.001132997600907045,0.9988670023990929,0.0033686679367463945,0.9966313320632536,0.13479649616780662,0.8652035038321936,0.31,0.69,0.0,1.0
p1440-NL,0,0.9058666136244907,0.09413338637550925,0.9365408985902313,0.06345910140976868,0.8452806385741506,0.15471936142584933,0.9,0.1,1.0,0.0
p1440b-NL,0,0.9528496922242645,0.0471503077757355,0.9827109952537901,0.017289004746209855,0.9094095422926509,0.0905904577073488,0.85,0.15,1.0,0.0
p1470-NL,0,0.9849731147146101,0.015026885285389638,0.9836269793964056,0.016373020603594357,0.9229452304665537,0.07705476953344619,0.96,0.04,1.0,0.0
p1470b-NL,0,0.9613704025968437,0.03862959740315647,0.9492604657610267,0.05073953423897324,0.846820429085902,0.1531795709140977,0.94,0.06,1.0,0.0
p1530-NL,0,0.9059887694554194,0.09401123054458066,0.9947518807988682,0.005248119201131781,0.9533518512258625,0.046648148774137484,0.64,0.36,1.0,0.0
p1530b-NL,0,0.004095221567054438,0.9959047784329459,1.1794222642635965e-05,0.9999882057773574,0.03044683259793069,0.9695531674020693,0.13,0.87,0.0,1.0
p1630-NL,0,0.989821386261213,0.010178613738786651,0.9856146383034317,0.014385361696568347,0.9176633276381092,0.0823366723618909,0.86,0.14,1.0,0.0
p1630b-NL,0,0.9875342652225465,0.012465734777453627,0.968564035715094,0.031435964284905984,0.8652406181747534,0.1347593818252466,0.77,0.23,1.0,0.0
p1650-NL,0,0.24453253047063048,0.7554674695293694,0.9312772961585579,0.06872270384144204,0.8472254666895797,0.15277453331042012,0.61,0.39,1.0,0.0
p1650b-NL,0,0.956694768403727,0.04330523159627319,0.9999924769052302,7.5230947697648995e-06,0.9972098035302958,0.002790196469704109,0.56,0.44,1.0,0.0
p1710-NL,0,0.9059887694554194,0.09401123054458066,0.9999825779486726,1.7422051327429598e-05,0.9981646302836464,0.0018353697163535348,0.88,0.12,1.0,0.0
p1710b-NL,0,0.9327919199325319,0.06720808006746859,0.9482035516665643,0.05179644833343564,0.8276810123040951,0.1723189876959049,0.94,0.06,1.0,0.0
p4760-NL,0,0.18226667413019532,0.8177333258698049,0.6697297941915565,0.33027020580844346,0.6994361315852556,0.3005638684147443,0.62,0.38,1.0,0.0
