Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,5.018212300406932e-05,0.9999498178769933,0.604759169461436,0.395240830538564,0.7385799296379933,0.26142007036200665,0.55,0.45,1.0,0.0
s1550-L,0,0.9999999999999716,2.443418801649624e-14,0.8649302240582171,0.13506977594178288,0.8951677541476375,0.10483224585236246,0.87,0.13,1.0,0.0
s1550-NL,0,0.9999999999997726,2.2154436815262538e-13,0.8020304036137433,0.1979695963862566,0.6303351118426906,0.3696648881573095,0.91,0.09,1.0,0.0
s1580-L,0,9.951796475627678e-06,0.9999900482035375,0.5954509267563448,0.40454907324365513,0.5861206358138177,0.4138793641861825,0.59,0.41,1.0,0.0
s1580-NL,0,0.05997720590182597,0.9400227940981624,0.6302690521918595,0.3697309478081406,0.1009934459138679,0.8990065540861321,0.63,0.37,0.0,1.0
s1610-L,0,0.016578307422739663,0.9834216925772643,0.5795284493785302,0.42047155062146974,0.4105793984583829,0.5894206015416171,0.62,0.38,0.0,1.0
s1610-NL,0,0.9999999999985221,1.4848139251983693e-12,0.8642961680413616,0.13570383195863842,0.8864626956972813,0.1135373043027189,0.82,0.18,1.0,0.0
s1620-L,0,0.9999999740161915,2.598380767436605e-08,0.8618589637746834,0.13814103622531662,0.9346481161717655,0.06535188382823465,0.86,0.14,1.0,0.0
s1620-NL,0,0.9999999999990052,1.0013412602064e-12,0.8985827364572363,0.10141726354276373,0.8989132428786023,0.10108675712139781,0.87,0.13,1.0,0.0
s1660-L,0,0.9999999541162775,4.5883715564890303e-08,0.6586809567612704,0.3413190432387297,0.5227408279932076,0.4772591720067922,0.65,0.35,0.0,1.0
s1660-NL,0,1.0,3.4411005674393695e-16,0.8687931761942123,0.1312068238057877,0.7492914970281528,0.25070850297184744,0.82,0.18,0.0,1.0
s1690-L,0,0.9999999997102975,2.897061900395575e-10,0.8020706222799513,0.19792937772004868,0.8679344752778442,0.13206552472215569,0.78,0.22,1.0,0.0
s1690-NL,0,0.999999490763587,5.092364021754663e-07,0.7844893595974874,0.21551064040251258,0.9104262840038967,0.08957371599610336,0.86,0.14,1.0,0.0
s1920-L,0,0.9999996930199773,3.069800217674797e-07,0.8019908243183673,0.19800917568163265,0.9551688329935277,0.04483116700647235,0.68,0.32,1.0,0.0
s1920-NL,0,0.9999999999907345,9.268994003418212e-12,0.9104847012866443,0.08951529871335577,0.9873328589192604,0.012667141080739585,0.76,0.24,1.0,0.0
s4190-L,0,4.883324922131432e-05,0.9999511667507821,0.6309519617988861,0.3690480382011138,0.9705288490456333,0.029471150954366677,0.49,0.51,0.0,1.0
s4190-NL,0,0.9999999999999432,4.659954180556465e-14,0.8972666951281189,0.10273330487188112,0.9759994362985472,0.024000563701452735,0.76,0.24,0.0,1.0
s4570-L,0,0.0008130586860882575,0.9991869413139203,0.6912175849175325,0.3087824150824675,0.8985625350286345,0.1014374649713655,0.47,0.53,0.0,1.0
s4570-NL,0,1.0,1.2407358277253281e-16,0.9424806281208985,0.0575193718791015,0.9911614335225133,0.008838566477486693,0.92,0.08,1.0,0.0
1740-NL,0,0.01012405156027901,0.9898759484397099,0.7284935496430021,0.271506450356998,0.6560461440626716,0.34395385593732847,0.65,0.35,0.0,1.0
2160-NL,0,0.9985196870224293,0.00148031297757887,0.6742750139596458,0.3257249860403541,0.8537958637744814,0.14620413622551884,0.72,0.28,0.0,1.0
2250-NL,0,0.9999999999977263,2.2630977834602683e-12,0.8140944065942606,0.18590559340573937,0.7067387199438989,0.2932612800561009,0.86,0.14,0.0,1.0
4220-L,1,0.9975775199985419,0.002422480001455517,0.7812804060585956,0.2187195939414044,0.7054410731948692,0.2945589268051307,0.57,0.43,0.0,1.0
4220-NL,0,0.9999999243418387,7.565816321150468e-08,0.8457173914141523,0.15428260858584777,0.9012029246879506,0.09879707531204945,0.7,0.3,0.0,1.0
4270-L,1,1.7432582305038406e-19,1.0,0.21914864607024287,0.7808513539297571,0.8446130722685564,0.1553869277314434,0.29,0.71,0.0,1.0
4270-NL,0,0.7991689411404403,0.20083105885955865,0.7588696921625756,0.24113030783742442,0.7312988857461953,0.2687011142538046,0.71,0.29,0.0,1.0
4360-L,1,7.028445407155033e-17,1.0,0.06904085327934373,0.9309591467206563,0.02333465366924948,0.9766653463307504,0.11,0.89,0.0,1.0
4360-NL,0,0.9999824926091555,1.7507390837301732e-05,0.7789503429881636,0.2210496570118364,0.8352655984766874,0.16473440152331245,0.83,0.17,1.0,0.0
4370-L,1,0.000521634789101276,0.9994783652108862,0.5717998114206051,0.4282001885793949,0.5205443223427707,0.47945567765722924,0.65,0.35,0.0,1.0
4370-NL,0,0.999999999982748,1.7259281418803388e-11,0.8603197759636189,0.13968022403638117,0.8223288062102058,0.17767119378979424,0.93,0.07,1.0,0.0
4380-L,1,2.401123827457321e-16,1.0,0.4360906483329282,0.5639093516670718,0.2762693268286033,0.7237306731713967,0.4,0.6,0.0,1.0
4380-NL,0,0.9997879427028098,0.00021205729719735953,0.7992510216129359,0.20074897838706407,0.7959100225979072,0.20408997740209295,0.91,0.09,1.0,0.0
4400-L,1,4.572193283535783e-17,1.0,0.19392293319967424,0.8060770668003258,0.31081735422946216,0.6891826457705379,0.19,0.81,0.0,1.0
4400-NL,0,0.1568808951706515,0.8431191048293621,0.7251585750319459,0.2748414249680541,0.8251728683798512,0.17482713162014862,0.81,0.19,1.0,0.0
4480-L,1,4.350489974087049e-12,0.9999999999956515,0.42586432785701467,0.5741356721429853,0.1285054810678865,0.8714945189321136,0.25,0.75,0.0,1.0
4480-NL,0,0.9999999999991758,8.198902004484471e-13,0.9031921023570235,0.09680789764297644,0.8330663978525469,0.16693360214745312,0.82,0.18,0.0,1.0
4600-L,1,1.1300605609277228e-10,0.9999999998869953,0.1548017692471163,0.8451982307528837,0.10075613744599213,0.899243862554008,0.23,0.77,0.0,1.0
4600-NL,0,0.9999999999764668,2.3532769927122517e-11,0.8900574473842756,0.1099425526157244,0.9485176516626028,0.051482348337397246,0.73,0.27,0.0,1.0
4720-L,1,7.019970493399292e-09,0.9999999929800367,0.21023580280335286,0.7897641971966471,0.020291983182515193,0.9797080168174849,0.28,0.72,0.0,1.0
4720-NL,0,0.9999999998720739,1.279139305870999e-10,0.9202330040272018,0.07976699597279822,0.9738289315078646,0.026171068492135272,0.75,0.25,0.0,1.0
4920-L,1,4.0767911686182204e-16,1.0,0.49233682445514515,0.5076631755448548,0.8921515748375005,0.10784842516249951,0.31,0.69,0.0,1.0
4920-NL,0,1.4299966118635998e-06,0.9999985700033839,0.5522742301503838,0.44772576984961615,0.2230915530502727,0.7769084469497275,0.63,0.37,1.0,0.0
5040-L,1,2.5998088413560595e-14,0.9999999999999716,0.3503645139280658,0.6496354860719342,0.23448348614777773,0.7655165138522222,0.26,0.74,0.0,1.0
5070-L,1,9.391183664746091e-21,1.0,0.11529498379520553,0.8847050162047945,0.1546299059883224,0.8453700940116773,0.05,0.95,0.0,1.0
Afp5470,1,0.000609448191930724,0.9993905518080817,0.6104359407207489,0.38956405927925103,0.8444071789194835,0.1555928210805163,0.65,0.35,0.0,1.0
Afsp5310,1,7.066889853501242e-09,0.9999999929331125,0.3663974441763289,0.6336025558236711,0.24354039146206813,0.7564596085379319,0.46,0.54,0.0,1.0
Afsp5390,1,0.9575817663652416,0.042418233634754096,0.5665893423894524,0.4334106576105476,0.35409416717606684,0.6459058328239331,0.53,0.47,0.0,1.0
Afsp5460,1,1.0898197517109337e-07,0.9999998910180127,0.353761717736626,0.646238282263374,0.19363520949837199,0.8063647905016281,0.44,0.56,0.0,1.0
