Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,2.287550137959016e-05,0.9999771244986204,0.19337719129908737,0.8066228087009126,1.988256577506702e-06,0.9999980117434225,0.23,0.77,0.0,1.0
c4640b-L,1,0.0004783547477296847,0.9995216452522697,0.334784140565499,0.665215859434501,0.14150765303687146,0.8584923469631283,0.25,0.75,0.0,1.0
p1030-L,1,0.9229136295297679,0.07708637047023364,0.679558847437779,0.320441152562221,0.5552497736648594,0.44475022633514066,0.63,0.37,1.0,0.0
p1030b-L,1,2.4181342263863987e-06,0.9999975818657736,0.5178141293909273,0.48218587060907264,0.16204959416747716,0.8379504058325229,0.33,0.67,1.0,0.0
p1220-L,1,0.9999791404241087,2.08595758902743e-05,0.8270324962180706,0.17296750378192935,0.9132067169829051,0.08679328301709473,1.0,0.0,1.0,0.0
p1230-L,1,0.8219786345174198,0.17802136548257932,0.7488332466993897,0.25116675330061033,0.6845771348456109,0.3154228651543889,0.62,0.38,0.0,1.0
p1230b-L,1,0.3377063276843149,0.6622936723156848,0.5973926051916587,0.4026073948083413,0.7082055900541989,0.29179440994580097,0.62,0.38,1.0,0.0
p1300-L,1,0.9998405937541012,0.0001594062458985726,0.750449333563043,0.24955066643695697,0.8133627388433544,0.1866372611566457,0.96,0.04,1.0,0.0
p1300b-L,1,0.06643610824320133,0.9335638917568003,0.6809532520957665,0.3190467479042335,0.7539200156124487,0.2460799843875512,0.85,0.15,1.0,0.0
p1310-L,1,0.00018119796159183572,0.9998188020384091,0.46784493629272506,0.532155063707275,0.5919490200042733,0.40805097999572665,0.39,0.61,1.0,0.0
p1310b-L,1,1.839094804943952e-05,0.9999816090519513,0.5020322221511913,0.4979677778488088,0.5222367470173619,0.4777632529826381,0.46,0.54,1.0,0.0
p1390-L,1,1.6953451265787005e-05,0.9999830465487337,0.15481991047584165,0.8451800895241584,0.1427598648559275,0.8572401351440724,0.17,0.83,0.0,1.0
p1390b-L,1,0.004249182704723663,0.9957508172952747,0.46515606218353744,0.5348439378164626,0.2953475057205832,0.7046524942794171,0.75,0.25,1.0,0.0
p1400-L,1,0.9999994300655314,5.699344692359685e-07,0.9069680300756258,0.09303196992437426,0.9042768684395275,0.0957231315604727,1.0,0.0,1.0,0.0
p1400b-L,1,0.9999999936817208,6.3182786958107175e-09,0.8880268789348561,0.11197312106514394,0.9120595513054182,0.0879404486945819,1.0,0.0,1.0,0.0
p1440-L,1,7.170818760019372e-07,0.9999992829181248,0.41560429969885526,0.5843957003011447,0.2170925996514485,0.7829074003485517,0.22,0.78,0.0,1.0
p1440-NL,0,0.8774761593565205,0.1225238406434788,0.6738074373803125,0.3261925626196876,0.7443222583071731,0.255677741692827,0.66,0.34,1.0,0.0
p1440b-NL,0,0.8302520536487444,0.1697479463512546,0.7483126254316335,0.2516873745683665,0.7699230875820405,0.2300769124179594,0.86,0.14,1.0,0.0
p1470-NL,0,0.9999983137881744,1.6862118257229107e-06,0.8259723698022912,0.1740276301977088,0.8546183281313725,0.14538167186862752,0.93,0.07,1.0,0.0
p1470b-NL,0,0.9999816200293665,1.837997063421427e-05,0.8199400115467042,0.18005998845329588,0.774758013349095,0.22524198665090503,0.89,0.11,0.0,1.0
p1530-NL,0,0.9999427933656031,5.7206634397399854e-05,0.7473445738625591,0.25265542613744085,0.8286977680602975,0.17130223193970237,0.63,0.37,1.0,0.0
p1530b-NL,0,7.674978460197887e-07,0.9999992325021548,0.35042957097978034,0.6495704290202197,0.051399744040868986,0.9486002559591308,0.12,0.88,0.0,1.0
p1630-NL,0,0.9976584140872086,0.0023415859127917174,0.7638239510985008,0.2361760489014992,0.8403576021327764,0.1596423978672237,0.84,0.16,1.0,0.0
