Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,1.250135510920573e-07,0.9999998749864509,0.12562305404538177,0.8743769459546182,0.1385750886058438,0.8614249113941562,0.39,0.61,0.0,1.0
5440-LM1,0,0.15593209128009444,0.8440679087199031,0.5784927972924627,0.4215072027075372,0.3797205081021127,0.6202794918978873,0.55,0.45,0.0,1.0
5450-LM1,0,0.9998635546621225,0.00013644533788402698,0.9904950847373829,0.009504915262617075,0.952818088502169,0.047181911497831006,0.8,0.2,1.0,0.0
5460-LM1,0,0.9999999604161766,3.958382496632767e-08,0.9898823871864506,0.010117612813549361,0.9591305492997039,0.040869450700296,0.78,0.22,1.0,0.0
5470-LM1,1,1.3200078977446235e-06,0.9999986799921076,0.247080297806491,0.752919702193509,0.2774272480032867,0.7225727519967132,0.27,0.73,0.0,1.0
5480-LM1,0,0.06863174842806773,0.931368251571931,0.7365069523453575,0.26349304765464254,0.6145500646845156,0.38544993531548444,0.48,0.52,0.0,1.0
5490-LM1,0,0.9999999999999858,1.1500671343943156e-14,0.9981998548474375,0.0018001451525625095,0.9891951364968838,0.010804863503116104,0.92,0.08,1.0,0.0
5500-LM1,0,0.99999999999811,1.8890230925219037e-12,0.9992457407591122,0.0007542592408877751,0.9931700152968127,0.006829984703187239,0.82,0.18,1.0,0.0
5510-LM1,1,0.9319544175462168,0.06804558245379037,0.8146388042725204,0.18536119572747958,0.6026736570817026,0.3973263429182974,0.58,0.42,0.0,1.0
5520-LM1,0,0.9999999999760547,2.3941225662016073e-11,0.9984035548151508,0.0015964451848492903,0.9895110531497748,0.01048894685022519,0.86,0.14,1.0,0.0
5530-LM1,0,0.996630179802648,0.003369820197354113,0.8602605297027869,0.13973947029721312,0.6638360692518047,0.33616393074819534,0.61,0.39,0.0,1.0
5540-LM1,1,0.9999673236729146,3.267632708899875e-05,0.9801452311334471,0.019854768866552946,0.9421162126946696,0.05788378730533048,0.62,0.38,0.0,1.0
5550-LM1,0,1.0,9.289822595626389e-16,0.9998940293428809,0.00010597065711914755,0.9986043423279926,0.001395657672007502,0.89,0.11,1.0,0.0
