Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,5.595808315446297e-06,0.9999944041916782,0.3956625982307269,0.6043374017692731,0.19871164275491768,0.8012883572450824,0.61,0.39,0.0,1.0
Lfs5520,0,1.0,1.411283760487175e-17,0.9868459116677486,0.013154088332251413,0.9476739552452641,0.05232604475473594,0.88,0.12,1.0,0.0
Lfsp5270,1,0.9259704361800596,0.07402956381993514,0.8926483315445077,0.10735166845549222,0.7935760032366174,0.20642399676338247,0.56,0.44,0.0,1.0
Lfsp5280,1,0.012751181114876243,0.987248818885126,0.6363050122290856,0.3636949877709144,0.40712484835273277,0.5928751516472672,0.59,0.41,1.0,0.0
Lfsp5310,1,5.643520337797496e-13,0.9999999999994316,0.6206635459475018,0.37933645405249816,0.44561704979193595,0.5543829502080639,0.41,0.59,1.0,0.0
Lfsp5320,1,0.9999998275998372,1.7240016286011634e-07,0.9523164782882084,0.04768352171179158,0.8534153268526177,0.14658467314738235,0.81,0.19,1.0,0.0
Lnl5230,0,1.0,5.113752999193935e-22,0.986526893306428,0.013473106693571997,0.9379818646011067,0.06201813539889323,0.86,0.14,1.0,0.0
Lnl5240,0,1.0,1.253758011640819e-17,0.9955765432611531,0.0044234567388469655,0.973276120819453,0.026723879180546934,0.87,0.13,1.0,0.0
Lnl5360,0,1.0,2.0017150819946638e-16,0.9806886845765557,0.019311315423444386,0.9285288581575536,0.07147114184244656,0.86,0.14,1.0,0.0
Lnl5380,0,1.5180959929912707e-07,0.999999848190396,0.4408930931387116,0.5591069068612884,0.25390954537497556,0.7460904546250244,0.48,0.52,0.0,1.0
Lnl5400,0,0.9999999999819948,1.80041704344217e-11,0.9582918557149736,0.0417081442850265,0.8716011342762412,0.12839886572375883,0.73,0.27,1.0,0.0
Lnl5430,0,1.0,3.772988205670262e-23,0.9952941674736389,0.004705832526361087,0.9842739699115387,0.0157260300884613,0.81,0.19,1.0,0.0
Lnl5460,0,0.9999999980330898,1.9669138770159196e-09,0.9686474304458222,0.03135256955417774,0.906275057550464,0.09372494244953618,0.79,0.21,1.0,0.0
