Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.05092617848529846,0.9490738215147028,0.027753167905262055,0.972246832094738,0.14455445770706526,0.8554455422929347,0.45,0.55,0.0,1.0
5310-LM1,0,4.5107613741191985e-07,0.9999995489238693,0.0830083547344933,0.9169916452655067,0.3692303674570685,0.6307696325429314,0.4,0.6,1.0,0.0
5320-LM1,0,0.9905368827562765,0.009463117243730468,0.9630312352236963,0.03696876477630368,0.5955152918892098,0.40448470811079024,0.67,0.33,1.0,0.0
5330-LM1,1,0.0692815182357951,0.9307184817642067,0.3524623687053101,0.6475376312946899,0.34872296245326445,0.6512770375467355,0.44,0.56,0.0,1.0
5340-LM1,0,0.999999999184368,8.156323021627246e-10,0.9999983618301617,1.6381698383640045e-06,0.9807494880238958,0.019250511976104136,0.85,0.15,1.0,0.0
5350-LM1,0,1.0,3.7396219975571315e-15,0.9999995959169063,4.040830936786531e-07,0.9878877767660276,0.012112223233972517,0.85,0.15,1.0,0.0
5360-LM1,0,0.9999993277683913,6.722316036280922e-07,0.9920890598422509,0.007910940157749048,0.7600345828869763,0.23996541711302358,0.54,0.46,0.0,1.0
5370-LM1,0,0.9999614072511486,3.8592748847506925e-05,0.9997055450644732,0.00029445493552686803,0.9407798445534279,0.05922015544657221,0.71,0.29,1.0,0.0
5380-LM1,1,0.008956401520413226,0.9910435984795871,0.0008722303563738487,0.9991277696436262,0.10083306172939548,0.8991669382706046,0.47,0.53,1.0,0.0
5390-LM1,1,0.9979879877418447,0.0020120122581595633,0.5865110685076533,0.41348893149234667,0.3795922040446883,0.6204077959553117,0.5,0.5,0.0,1.0
5400-LM1,0,0.9999999999380407,6.19611235517807e-11,0.9999813997664804,1.8600233519644537e-05,0.9566834067534323,0.04331659324656762,0.79,0.21,1.0,0.0
5410-LM1,0,0.9999999999976836,2.316625359842131e-12,0.9999997705865789,2.2941342114957788e-07,0.9901258400624806,0.009874159937519425,0.73,0.27,0.0,1.0
5430-LM1,0,0.9999999811910671,1.880893819778592e-08,0.9794658676464817,0.020534132353518274,0.7232872479260106,0.2767127520739892,0.74,0.26,1.0,0.0
