Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,2.6278000137333167e-05,0.9999737219998637,0.7101956646930025,0.2898043353069974,0.669820796629178,0.3301792033708218,0.57,0.43,0.0,1.0
p1470-L,1,0.9999258589486839,7.41410513181371e-05,0.7923102047495723,0.20768979525042774,0.8551928064754893,0.14480719352451074,0.82,0.18,1.0,0.0
p1470b-L,1,0.004177788908366075,0.995822211091635,0.4363735128380404,0.5636264871619596,0.5557106065262494,0.4442893934737506,0.58,0.42,1.0,0.0
p1530-L,1,0.01143457475570761,0.9885654252442949,0.2784306210931655,0.7215693789068345,0.3582854585149909,0.6417145414850091,0.64,0.36,1.0,0.0
p1530b-L,1,2.560027525432809e-05,0.9999743997247467,0.3719470102425143,0.6280529897574857,0.6155144721304938,0.38448552786950624,0.5,0.5,0.0,1.0
p1630-L,1,0.9997020487988071,0.00029795120119069303,0.8815997415173646,0.11840025848263538,0.7512258106993667,0.24877418930063344,0.94,0.06,1.0,0.0
p1630b-L,1,0.9986078188038803,0.001392181196122204,0.7475414375033724,0.2524585624966276,0.7010571407284152,0.2989428592715847,0.77,0.23,1.0,0.0
p1650-L,1,0.4281430071213915,0.5718569928786087,0.5150803665539538,0.4849196334460462,0.440361683247525,0.559638316752475,0.51,0.49,1.0,0.0
p1650b-L,1,0.9964811852896581,0.0035188147103384967,0.8046676825506063,0.19533231744939378,0.7086267353988889,0.29137326460111107,0.63,0.37,1.0,0.0
p1710-L,1,0.9999095816534744,9.041834652811721e-05,0.6471374841003488,0.35286251589965123,0.6236944094927254,0.37630559050727463,0.7,0.3,0.0,1.0
p1710b-L,1,0.9771800563792389,0.0228199436207582,0.5220216207175481,0.4779783792824519,0.5298266606856382,0.47017333931436167,0.64,0.36,0.0,1.0
p4760-L,1,3.292976933324654e-07,0.999999670702306,0.30916352248154455,0.6908364775184554,0.8888986594631184,0.11110134053688174,0.36,0.64,0.0,1.0
p4760b-L,1,2.040938695314758e-09,0.9999999979590584,0.1889527476304348,0.8110472523695652,0.6869131558015585,0.3130868441984417,0.2,0.8,0.0,1.0
s1240-NL,0,0.9999999999775113,2.2487622270170987e-11,0.9746571458676221,0.02534285413237786,0.913164368809891,0.08683563119010891,0.97,0.03,1.0,0.0
s1250-L,0,0.9052696967972017,0.09473030320279842,0.8864872891937527,0.11351271080624724,0.879724752946408,0.12027524705359192,0.83,0.17,1.0,0.0
s1250-NL,0,0.9999999981112424,1.888758418704357e-09,0.9607358241990952,0.03926417580090477,0.7951893649450652,0.2048106350549347,0.82,0.18,0.0,1.0
s1280-L,0,0.32540636943269835,0.6745936305672989,0.811232763339661,0.18876723666033907,0.8080045415445457,0.19199545845545432,0.79,0.21,0.0,1.0
s1280-NL,0,0.9999999998944418,1.0555663709222376e-10,0.9228407757786314,0.07715922422136853,0.8586432121799331,0.14135678782006678,0.96,0.04,1.0,0.0
s1290-L,0,0.9999999999392841,6.071651949008706e-11,0.9651408191968375,0.03485918080316257,0.8686307588685247,0.1313692411314753,1.0,0.0,1.0,0.0
s1290-NL,0,0.9999999999994031,5.985659497760928e-13,0.9935135115027421,0.006486488497257836,0.9519366638041703,0.04806333619582978,0.87,0.13,0.0,1.0
s1320-L,0,0.99987269644843,0.00012730355157177493,0.7909143553432262,0.2090856446567738,0.6782821340207996,0.32171786597920043,0.67,0.33,1.0,0.0
s1320-NL,0,0.9999999998098801,1.901218235600989e-10,0.9484652950687845,0.051534704931215515,0.8591912636481028,0.14080873635189725,0.99,0.01,1.0,0.0
s1330-L,0,0.9999999786852174,2.131477957393643e-08,0.8489634398731956,0.1510365601268044,0.6690775318630086,0.33092246813699144,0.96,0.04,1.0,0.0
s1330-NL,0,0.9999999999607994,3.920014049027939e-11,0.9556320068604293,0.04436799313957073,0.8389907654456469,0.16100923455435337,0.91,0.09,1.0,0.0
s1340-L,0,0.9997857753188182,0.0002142246811845351,0.7005548554537266,0.2994451445462734,0.5147366962039845,0.4852633037960154,0.82,0.18,1.0,0.0
s1340-NL,0,0.9995755769835329,0.0004244230164695154,0.8625665936862004,0.1374334063137996,0.8154585439617519,0.18454145603824812,0.87,0.13,1.0,0.0
s1360-L,0,0.9999999999734825,2.651613546306678e-11,0.982158675604731,0.01784132439526893,0.9202155564327853,0.07978444356721445,0.84,0.16,1.0,0.0
s1360-NL,0,0.9999999985094803,1.4905195697933032e-09,0.9834141825257275,0.01658581747427251,0.9264210970980064,0.07357890290199366,0.7,0.3,0.0,1.0
s1370-L,0,0.999918403854421,8.159614558241086e-05,0.8537861228482151,0.14621387715178485,0.8869560738303375,0.11304392616966234,0.77,0.23,1.0,0.0
s1370-NL,0,0.9968513319327549,0.0031486680672477385,0.7286308715476825,0.27136912845231753,0.757859339180333,0.24214066081966706,0.69,0.31,0.0,1.0
s1380-L,0,0.9999999941466413,5.8533580718112096e-09,0.9561767998488444,0.04382320015115562,0.8839982511121169,0.11600174888788303,0.95,0.05,1.0,0.0
s1380-NL,0,0.9999999949430602,5.056937966495868e-09,0.9636344355145338,0.03636556448546628,0.9382823971177678,0.06171760288223214,0.9,0.1,0.0,1.0
s1420-L,0,0.9999996620623437,3.3793765319533954e-07,0.7362135623726906,0.2637864376273094,0.4881918083720194,0.5118081916279805,0.63,0.37,0.0,1.0
s1420-NL,0,0.999999992054228,7.945772498357349e-09,0.732725193050153,0.2672748069498469,0.49060472077336376,0.5093952792266363,0.94,0.06,1.0,0.0
s1430-L,0,0.9999999595079324,4.0492068428157603e-08,0.9213185860537557,0.07868141394624432,0.8805703653202483,0.1194296346797515,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999999999732836,2.6715703746516906e-11,0.9553680549437846,0.04463194505621534,0.837535041384047,0.16246495861595292,0.92,0.08,1.0,0.0
s1480-L,0,0.9999982388253646,1.7611746329242496e-06,0.8412123054751187,0.15878769452488126,0.8089435905187171,0.19105640948128283,0.76,0.24,1.0,0.0
s1480-NL,0,0.8093310604113234,0.19066893958867392,0.6056877022999769,0.394312297700023,0.7360889682164702,0.26391103178352965,0.67,0.33,1.0,0.0
s1490-L,0,0.00011501095843908126,0.9998849890415641,0.4301299285508454,0.5698700714491546,0.4024676022507123,0.5975323977492876,0.4,0.6,0.0,1.0
s1490-NL,0,0.9985569341005983,0.001443065899401611,0.8030882638703619,0.19691173612963808,0.5952984030255244,0.40470159697447566,0.75,0.25,0.0,1.0
s1500-L,0,0.9999999999779661,2.2036764902921824e-11,0.9644392046904703,0.035560795309529734,0.8823991003224886,0.11760089967751136,0.92,0.08,1.0,0.0
s1500-NL,0,0.9999999999996056,3.939894718524361e-13,0.9781838276760916,0.02181617232390844,0.9268522460176694,0.07314775398233085,0.97,0.03,1.0,0.0
s1510-L,0,0.9999999994572661,5.427345967705451e-10,0.9401977843054834,0.059802215694516644,0.8573965379550282,0.14260346204497182,0.92,0.08,1.0,0.0
s1510-NL,0,0.9999999999991971,8.048148489636151e-13,0.9842191274158666,0.015780872584133427,0.8723234661490068,0.12767653385099323,0.96,0.04,1.0,0.0
s1520-L,0,0.010543630180649995,0.9894563698193519,0.6469865069175353,0.3530134930824646,0.8297916331052392,0.17020836689476096,0.6,0.4,1.0,0.0
1740-L,1,0.022878192427342726,0.9771218075726573,0.7410133847570668,0.2589866152429332,0.7765236243698952,0.223476375630105,0.79,0.21,1.0,0.0
2160-L,1,3.803020824428853e-12,0.9999999999961986,0.11906803358409279,0.8809319664159072,0.4751982350349409,0.524801764965059,0.08,0.92,0.0,1.0
2250-L,1,0.9958636876942887,0.004136312305708509,0.8150349825554375,0.18496501744456248,0.7897848818712737,0.2102151181287264,0.69,0.31,0.0,1.0
