Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,2.304691817708963e-05,0.9999769530818247,0.03956003170996525,0.9604399682900348,0.24436806024523236,0.7556319397547677,0.36,0.64,0.0,1.0
5440-LM1,0,0.004123791609447529,0.9958762083905556,0.167945777432832,0.832054222567168,0.35302833515094784,0.6469716648490524,0.44,0.56,1.0,0.0
5450-LM1,0,0.9999616639486338,3.833605136292574e-05,0.9999878086888813,1.2191311118734493e-05,0.9684970692222776,0.03150293077772237,0.83,0.17,1.0,0.0
5460-LM1,0,0.9999269490875348,7.305091246704753e-05,0.9997484560424381,0.0002515439575619253,0.9380809810752868,0.0619190189247132,0.78,0.22,1.0,0.0
5470-LM1,1,2.5818248653800636e-06,0.9999974181751345,0.12890967061161174,0.8710903293883883,0.3186299631311319,0.681370036868868,0.32,0.68,0.0,1.0
5480-LM1,0,0.08846978985818361,0.9115302101418125,0.8860705785001046,0.11392942149989536,0.6133270106996173,0.38667298930038263,0.49,0.51,0.0,1.0
5490-LM1,0,0.9999999999982947,1.7028388839678847e-12,0.9999981535043929,1.8464956070723731e-06,0.9910965726486263,0.008903427351373587,0.96,0.04,1.0,0.0
5500-LM1,0,0.9999999822836118,1.7716391142254194e-08,0.9999977706442472,2.2293557527585517e-06,0.9893460881703525,0.010653911829647467,0.94,0.06,1.0,0.0
5510-LM1,1,0.8946023629494039,0.10539763705059742,0.9141589039360032,0.08584109606399676,0.6014371193050888,0.398562880694911,0.63,0.37,0.0,1.0
5520-LM1,0,0.9999999907588588,9.241138813542266e-09,0.9999616450394797,3.835496052028506e-05,0.9667438389252497,0.033256161074750094,0.9,0.1,1.0,0.0
5530-LM1,0,0.9999225160453457,7.74839546523866e-05,0.9849596028416053,0.015040397158394617,0.7907715138669912,0.20922848613300898,0.65,0.35,0.0,1.0
5540-LM1,1,0.9998677621789338,0.0001322378210643561,0.9998362388505239,0.00016376114947613062,0.9548953342227156,0.04510466577728446,0.65,0.35,0.0,1.0
5550-LM1,0,0.9999999999997868,2.1175330331664367e-13,0.9999999907479092,9.252090758221817e-09,0.9986060100752061,0.0013939899247938984,0.97,0.03,1.0,0.0
