Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.4485444486529332,0.5514555513470668,0.6537734962075534,0.34622650379244657,0.6777540112815919,0.3222459887184081,0.32,0.68,0.0,1.0
Lfs5520,0,0.8958907057249479,0.10410929427505196,0.6540625174174468,0.34593748258255325,0.6496488298962292,0.35035117010377087,0.95,0.05,1.0,0.0
Lfsp5270,1,0.6280152020898482,0.37198479791015204,0.653877118065224,0.346122881934776,0.6704562619790735,0.3295437380209266,0.69,0.31,1.0,0.0
Lfsp5280,1,0.4725246114033105,0.5274753885966897,0.653928449517273,0.34607155048272703,0.663506207397552,0.33649379260244805,0.69,0.31,1.0,0.0
Lfsp5310,1,0.6375305716205805,0.3624694283794193,0.6539714263982961,0.34602857360170386,0.6587553672441913,0.3412446327558087,0.69,0.31,1.0,0.0
Lfsp5320,1,0.8958907057249479,0.10410929427505196,0.6543255378355928,0.3456744621644073,0.6100019544196825,0.38999804558031753,0.98,0.02,1.0,0.0
Lnl5230,0,0.8056693492290532,0.19433065077094652,0.6540989654449723,0.3459010345550278,0.6383155943260697,0.3616844056739304,0.88,0.12,1.0,0.0
Lnl5240,0,0.8958907057249479,0.10410929427505196,0.6542195056854758,0.3457804943145241,0.6277305330122988,0.37226946698770125,0.93,0.07,0.0,1.0
Lnl5360,0,0.9280986025686423,0.07190139743135751,0.6541993156843007,0.3458006843156994,0.63596345180737,0.36403654819263015,0.87,0.13,1.0,0.0
Lnl5380,0,0.3181668943823531,0.6818331056176464,0.654122777383468,0.345877222616532,0.6409980194661423,0.3590019805338575,0.25,0.75,0.0,1.0
Lnl5400,0,0.6375305716205805,0.3624694283794193,0.6540349154950071,0.34596508450499286,0.6600900720831439,0.33990992791685615,0.87,0.13,1.0,0.0
Lnl5430,0,0.568805681538505,0.4311943184614951,0.6541032822087809,0.34589671779121905,0.6427190541081563,0.35728094589184367,0.35,0.65,0.0,1.0
Lnl5460,0,0.8056693492290532,0.19433065077094652,0.6540901164912356,0.34590988350876434,0.6474854917758934,0.3525145082241064,0.59,0.41,0.0,1.0
