Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.986111910238518,0.013888089761484874,0.6466431790877677,0.3533568209122323,0.6432507191271455,0.35674928087285457,0.63,0.37,0.0,1.0
p1470-L,1,0.9984332842556832,0.0015667157443168824,0.6960973877923426,0.3039026122076574,0.4602476775898848,0.5397523224101154,0.71,0.29,1.0,0.0
p1470b-L,1,0.02689628063882333,0.9731037193611747,0.5902165533122045,0.40978344668779554,0.5653781324694069,0.4346218675305931,0.57,0.43,1.0,0.0
p1530-L,1,7.899236614798725e-06,0.9999921007633851,0.4413237647305789,0.5586762352694211,0.5910160392530743,0.40898396074692556,0.5,0.5,0.0,1.0
p1530b-L,1,1.3836225376542158e-09,0.9999999986163743,0.32675279949412206,0.6732472005058779,0.3425598775912293,0.6574401224087709,0.49,0.51,1.0,0.0
p1630-L,1,0.9999999981707504,1.8292497380696962e-09,0.8495281856189139,0.15047181438108617,0.7800492722905435,0.2199507277094566,0.9,0.1,1.0,0.0
p1630b-L,1,0.9999979138894605,2.0861105345913884e-06,0.7690925866636256,0.2309074133363745,0.8278197075899608,0.17218029241003907,0.79,0.21,1.0,0.0
p1650-L,1,1.1288898904244349e-05,0.999988711101095,0.6939215772381127,0.3060784227618873,0.6430858441664723,0.3569141558335278,0.61,0.39,1.0,0.0
p1650b-L,1,0.24325267278432666,0.7567473272156715,0.8242795709728981,0.17572042902710194,0.9192310004596959,0.08076899954030414,0.74,0.26,1.0,0.0
p1710-L,1,0.9908332440465775,0.009166755953428304,0.6632460660028512,0.3367539339971488,0.5902178998449417,0.40978210015505834,0.61,0.39,0.0,1.0
p1710b-L,1,0.5607538317515741,0.439246168248433,0.7223815190369312,0.27761848096306885,0.8075732314652805,0.19242676853471963,0.66,0.34,0.0,1.0
p4760-L,1,3.872782729131892e-06,0.9999961272172685,0.3140158854851802,0.6859841145148198,0.03263923715033674,0.9673607628496632,0.34,0.66,0.0,1.0
p4760b-L,1,3.4183116212511007e-07,0.9999996581688337,0.4824770687272729,0.5175229312727271,0.30419541086296703,0.6958045891370331,0.43,0.57,0.0,1.0
s1240-NL,0,0.9999999997941131,2.0588012061469964e-10,0.8828970906920306,0.11710290930796942,0.8960324329826227,0.10396756701737708,0.97,0.03,1.0,0.0
s1250-L,0,0.9999997796844541,2.2031554059591235e-07,0.813296729163465,0.186703270836535,0.8847351489189352,0.11526485108106467,0.86,0.14,1.0,0.0
s1250-NL,0,0.9999998853043545,1.1469564316491378e-07,0.9046902124691498,0.09530978753085019,0.9700483647116827,0.029951635288317405,0.92,0.08,1.0,0.0
s1280-L,0,0.9999985032382998,1.4967617056291933e-06,0.7736924183208209,0.2263075816791791,0.8901332346247625,0.10986676537523771,0.85,0.15,1.0,0.0
s1280-NL,0,0.9999999831206737,1.6879332504117993e-08,0.8027330984638771,0.19726690153612292,0.8231926898972801,0.17680731010271977,0.92,0.08,1.0,0.0
s1290-L,0,0.9999999999786837,2.1309532568549744e-11,0.9011908190554377,0.09880918094456226,0.7688962073057521,0.23110379269424783,0.92,0.08,1.0,0.0
s1290-NL,0,0.9999999999937188,6.274470982247841e-12,0.9324642521770361,0.06753574782296394,0.9087187738595467,0.09128122614045342,0.79,0.21,1.0,0.0
s1320-L,0,0.9632786902225227,0.03672130977747027,0.6803207861951273,0.31967921380487274,0.40418018028338776,0.5958198197166124,0.89,0.11,1.0,0.0
s1320-NL,0,0.9999999897081011,1.029190131982634e-08,0.8470086723410002,0.15299132765899975,0.9045233788315248,0.09547662116847537,0.98,0.02,1.0,0.0
s1330-L,0,0.9999995762369213,4.2376308578282144e-07,0.7509976084210662,0.24900239157893378,0.86873292518818,0.13126707481182004,0.89,0.11,1.0,0.0
s1330-NL,0,0.9999999999974847,2.5200422843622446e-12,0.8841925911088817,0.11580740889111835,0.9746095654666698,0.025390434533330286,0.89,0.11,1.0,0.0
s1340-L,0,0.9999770668969277,2.293310307045623e-05,0.7590649471469058,0.2409350528530942,0.6695000885170848,0.3304999114829153,0.84,0.16,1.0,0.0
s1340-NL,0,0.9995855500192087,0.0004144499807851872,0.713098353475045,0.2869016465249549,0.7046877605516524,0.2953122394483479,0.77,0.23,0.0,1.0
