Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.015557190752953275,0.984442809247047,0.2640074336268513,0.7359925663731487,0.3827284214109882,0.6172715785890119,0.11,0.89,0.0,1.0
Lfsp5420,1,0.04205139377269362,0.9579486062273067,0.5265411640936317,0.4734588359063683,0.5690117230950472,0.4309882769049526,0.37,0.63,0.0,1.0
Lfsp5440,1,0.9735930400768752,0.026406959923124775,0.7702270476714226,0.22977295232857747,0.6786191917008124,0.32138080829918764,0.9,0.1,1.0,0.0
Lfx5330,1,0.9922303247902612,0.007769675209739209,0.8245116028557616,0.1754883971442384,0.7459048851320719,0.2540951148679278,0.98,0.02,1.0,0.0
Lnl5490,0,0.9963886787511548,0.003611321248845384,0.8018917301277749,0.1981082698722251,0.8157666848842392,0.18423331511576094,0.97,0.03,1.0,0.0
Lnl5550,0,0.9894348384861742,0.010565161513825881,0.7679037295440454,0.23209627045595463,0.7546441572820755,0.24535584271792435,0.83,0.17,1.0,0.0
5230-LM1,0,0.9832005390423666,0.01679946095763373,0.7687120853241324,0.23128791467586765,0.8060296284826242,0.19397037151737598,0.97,0.03,1.0,0.0
5240-LM1,0,0.8031744342024815,0.19682556579751848,0.7616146408614237,0.2383853591385763,0.7587201399797285,0.24127986002027144,0.74,0.26,1.0,0.0
5250-LM1,1,0.06933462070366062,0.9306653792963394,0.4507859909990698,0.5492140090009302,0.4098438391883126,0.5901561608116873,0.43,0.57,0.0,1.0
5260-LM1,0,0.8107644270230555,0.18923557297694496,0.6792828892622907,0.32071711073770925,0.7921268962728801,0.20787310372711998,0.62,0.38,0.0,1.0
5270-LM1,0,0.2328457033329026,0.7671542966670971,0.3467556463393283,0.6532443536606717,0.3706349024937918,0.6293650975062083,0.34,0.66,0.0,1.0
5290-LM1,0,0.190984413734861,0.8090155862651386,0.4637433668719636,0.5362566331280364,0.5,0.5,0.42,0.58,0.0,1.0
5300-LM1,0,0.29488922264086614,0.7051107773591341,0.58674636391443,0.41325363608557,0.6185377924851941,0.3814622075148059,0.54,0.46,0.0,1.0
