Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.00018444110094780207,0.9998155588990507,0.43634512463974096,0.563654875360259,0.2639273535259145,0.7360726464740855,0.57,0.43,0.0,1.0
Lfs5520,0,1.0,2.6562367864074113e-19,0.9888505245260854,0.011149475473914672,0.9608314368343346,0.03916856316566535,0.92,0.08,1.0,0.0
Lfsp5270,1,0.869585911564588,0.13041408843540295,0.8977545429735804,0.10224545702641964,0.8135042835315054,0.1864957164684945,0.56,0.44,0.0,1.0
Lfsp5280,1,0.0755598359342912,0.9244401640657182,0.6583520287392262,0.3416479712607738,0.48566724635724445,0.5143327536427554,0.5,0.5,1.0,0.0
Lfsp5310,1,1.841098084774364e-14,0.9999999999999716,0.5315357690135742,0.4684642309864257,0.4209345098941796,0.5790654901058205,0.46,0.54,1.0,0.0
Lfsp5320,1,0.9999970813559531,2.9186440535593466e-06,0.9544270156654033,0.04557298433459672,0.8906423728988114,0.10935762710118842,0.74,0.26,1.0,0.0
Lnl5230,0,1.0,2.1378976192236916e-23,0.9857162318455289,0.014283768154471101,0.9387134113731064,0.06128658862689376,0.9,0.1,1.0,0.0
Lnl5240,0,1.0,3.005399354797236e-20,0.9962301194344111,0.0037698805655889444,0.9778999309575636,0.02210006904243646,0.85,0.15,1.0,0.0
Lnl5360,0,1.0,1.0618437101586288e-17,0.9827641865280103,0.017235813471989693,0.9339673009840413,0.06603269901595862,0.81,0.19,0.0,1.0
Lnl5380,0,8.607458543568802e-09,0.9999999913925421,0.40737554795809916,0.5926244520419008,0.30385512316667507,0.6961448768333252,0.37,0.63,0.0,1.0
Lnl5400,0,0.9999999999240572,7.594599411273657e-11,0.9523875815281059,0.04761241847189411,0.8739915873568881,0.126008412643112,0.76,0.24,1.0,0.0
Lnl5430,0,1.0,9.966073364062428e-25,0.9949104321925678,0.005089567807432199,0.9790398112222913,0.020960188777708735,0.82,0.18,1.0,0.0
Lnl5460,0,0.999999991362273,8.637728352803366e-09,0.9560443636026708,0.04395563639732929,0.883455080408082,0.11654491959191789,0.83,0.17,1.0,0.0
