Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9972400343578479,0.002759965642153149,0.8425014646119507,0.15749853538804923,0.9832961664033928,0.016703833596607306,0.83,0.17,1.0,0.0
5070-NL,0,0.9999989451540173,1.054845983109245e-06,0.806182440813382,0.19381755918661803,0.9209730498972187,0.0790269501027812,0.98,0.02,1.0,0.0
Afs5230,0,0.9998279447054736,0.00017205529452546863,0.7552352753807337,0.2447647246192663,0.8945526321530419,0.10544736784695809,0.85,0.15,1.0,0.0
Afs5240,0,0.9985108410944818,0.001489158905518784,0.7032025877588794,0.2967974122411205,0.1852392416629719,0.8147607583370281,0.81,0.19,1.0,0.0
Afs5270,0,0.9998848935297935,0.00011510647020757985,0.8272014946645733,0.17279850533542676,0.9207115279791335,0.07928847202086654,0.9,0.1,1.0,0.0
Afs5350,0,0.9999844825430726,1.551745692827484e-05,0.7905689719476638,0.2094310280523361,0.40593030839420985,0.5940696916057902,0.79,0.21,1.0,0.0
Afs5360,0,0.9999995931618965,4.068381039416545e-07,0.815690481498211,0.18430951850178903,0.9388121761643093,0.06118782383569064,0.98,0.02,1.0,0.0
Afs5370,0,0.0011335351797092488,0.9988664648202901,0.497839051799741,0.502160948200259,0.29250131703337273,0.7074986829666272,0.48,0.52,1.0,0.0
Afs5400,0,0.9999435169539928,5.6483046008867195e-05,0.7239235291678545,0.27607647083214554,0.3315723816470175,0.6684276183529826,0.82,0.18,1.0,0.0
Afs5410,0,0.00028351274989790655,0.9997164872501032,0.498803955242209,0.501196044757791,0.6065577370710339,0.393442262928966,0.22,0.78,0.0,1.0
Afs5490,0,0.9999999937543151,6.245684474143847e-09,0.8465050493113123,0.15349495068868768,0.9779445607387597,0.022055439261240522,0.98,0.02,1.0,0.0
Afs5530,0,0.057285205839266364,0.9427147941607329,0.6302935186755199,0.36970648132448014,0.8583490401873983,0.14165095981260165,0.64,0.36,1.0,0.0
Afsp5480,1,0.007394833040230244,0.9926051669597701,0.5735864635024933,0.4264135364975067,0.6862490403609723,0.3137509596390278,0.37,0.63,0.0,1.0
Afsp5500,1,0.9999999628559582,3.7144042592500425e-08,0.8387383096833243,0.1612616903166757,0.9006640852012024,0.09933591479879735,0.98,0.02,1.0,0.0
Afsp5550,1,0.999999991907977,8.09202369113364e-09,0.8231551101962342,0.1768448898037658,0.8901873277229597,0.10981267227704039,0.94,0.06,1.0,0.0
Afx5330,1,1.3685797681470851e-08,0.9999999863142027,0.1535648158945856,0.8464351841054144,0.02959152375536371,0.9704084762446362,0.16,0.84,0.0,1.0
5230-AA18,0,0.9999997494866578,2.5051334159470287e-07,0.8399408314565462,0.16005916854345376,0.9406207502778742,0.05937924972212599,0.94,0.06,1.0,0.0
5240-AA18,0,0.9999950609022337,4.9390977653073486e-06,0.7653331408169324,0.23466685918306762,0.5058384485567589,0.4941615514432409,0.91,0.09,1.0,0.0
5250-AA18,1,5.685123961333724e-07,0.9999994314876037,0.4476043816485167,0.5523956183514833,0.1668442819386214,0.8331557180613787,0.17,0.83,0.0,1.0
5260-AA18,0,0.00011840956884672793,0.9998815904311535,0.38572022185797583,0.6142797781420242,0.32161491329382164,0.6783850867061785,0.26,0.74,0.0,1.0
5270-AA18,0,0.9999897599549805,1.0240045018896343e-05,0.8406401056274403,0.15935989437255973,0.9406003623473891,0.059399637652610755,0.92,0.08,1.0,0.0
5280-AA18,1,0.035837997854751814,0.964162002145248,0.48022088094060345,0.5197791190593966,0.5284909893837662,0.47150901061623396,0.29,0.71,0.0,1.0
5290-AA18,0,0.0015294430013021824,0.9984705569986971,0.5181579141713859,0.48184208582861415,0.5,0.5,0.46,0.54,1.0,0.0
5300-AA18,0,0.9997495194660212,0.0002504805339792413,0.7609158098955835,0.23908419010441645,0.5892426643534465,0.4107573356465535,0.86,0.14,1.0,0.0
