Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.3674436588817574,0.6325563411182423,0.6930351219569413,0.30696487804305866,0.6868127101346235,0.31318728986537636,0.57,0.43,0.0,1.0
s1550-L,0,0.9898202374283004,0.010179762571699018,0.8505131826550218,0.14948681734497815,0.7521833208014894,0.2478166791985106,0.9,0.1,1.0,0.0
s1550-NL,0,0.9898961466258777,0.010103853374122548,0.7892060968044419,0.2107939031955581,0.7326908404830611,0.2673091595169387,0.72,0.28,1.0,0.0
s1580-L,0,0.6249284029573323,0.3750715970426684,0.7316571188264914,0.2683428811735086,0.6488179956393128,0.3511820043606871,0.72,0.28,1.0,0.0
s1580-NL,0,0.44253099033700694,0.5574690096629932,0.45810220509962374,0.5418977949003763,0.611332435758816,0.3886675642411841,0.61,0.39,0.0,1.0
s1610-L,0,0.484948185522938,0.5150518144770617,0.6692182189515067,0.3307817810484933,0.6443124088845489,0.35568759111545123,0.83,0.17,1.0,0.0
s1610-NL,0,0.9799599262990956,0.020040073700904333,0.8520100634309475,0.1479899365690524,0.7452587123074927,0.25474128769250726,0.89,0.11,1.0,0.0
s1620-L,0,0.9198819332319779,0.0801180667680218,0.7883164538869856,0.2116835461130145,0.7202661591703646,0.2797338408296355,0.79,0.21,1.0,0.0
s1620-NL,0,0.8967062585159322,0.10329374148406877,0.8365275999477388,0.1634724000522611,0.7424897330670317,0.25751026693296847,0.87,0.13,1.0,0.0
s1660-L,0,0.8135417798038302,0.18645822019617048,0.8172201455520807,0.18277985444791936,0.7478269939371323,0.25217300606286763,0.8,0.2,1.0,0.0
s1660-NL,0,0.9009085622325939,0.09909143776740555,0.8637042558233825,0.13629574417661747,0.7586022479747712,0.24139775202522878,0.9,0.1,1.0,0.0
s1690-L,0,0.957687425153608,0.04231257484639241,0.8783068736269649,0.12169312637303506,0.7896686777857502,0.2103313222142496,0.68,0.32,1.0,0.0
s1690-NL,0,0.6681965627225079,0.33180343727749134,0.8254986762625527,0.17450132373744726,0.7396732904875857,0.2603267095124143,0.71,0.29,1.0,0.0
s1920-L,0,0.8951674704211181,0.1048325295788826,0.7782572181181392,0.22174278188186078,0.7005191672449154,0.29948083275508464,0.54,0.46,1.0,0.0
