Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.009225521777524337,0.9907744782224774,0.6161617496628452,0.3838382503371548,0.6678829260159523,0.3321170739840475,0.54,0.46,1.0,0.0
s1550-L,0,0.9999973423814233,2.6576185755348927e-06,0.8972276365418381,0.10277236345816192,0.9234569494209681,0.07654305057903174,0.92,0.08,1.0,0.0
s1550-NL,0,0.9998960818687065,0.000103918131294061,0.7201763931425453,0.2798236068574547,0.6031086382056174,0.3968913617943825,0.83,0.17,0.0,1.0
s1580-L,0,0.002821014415226607,0.9971789855847729,0.5599459362734565,0.4400540637265436,0.6178701445115248,0.38212985548847517,0.36,0.64,0.0,1.0
s1580-NL,0,0.034038763408427646,0.9659612365915708,0.6646024013837363,0.3353975986162637,0.6534618522451769,0.3465381477548231,0.28,0.72,0.0,1.0
s1610-L,0,0.999654177731975,0.00034582226802593833,0.749103562019283,0.250896437980717,0.5597536939807847,0.4402463060192153,0.84,0.16,1.0,0.0
s1610-NL,0,0.9999991158535338,8.841464660562233e-07,0.9002594902573259,0.09974050974267414,0.85718914419611,0.14281085580389008,1.0,0.0,1.0,0.0
s1620-L,0,0.9999999129545716,8.704542739032098e-08,0.9571472908721786,0.04285270912782135,0.9613556363425677,0.03864436365743227,0.94,0.06,1.0,0.0
s1620-NL,0,0.9999998302981263,1.697018749400676e-07,0.9766636256339896,0.023336374366010423,0.967465714386713,0.032534285613286924,0.98,0.02,1.0,0.0
s1660-L,0,0.8999978989573972,0.1000021010426045,0.7377590286860278,0.26224097131397217,0.646702641480127,0.353297358519873,0.7,0.3,1.0,0.0
s1660-NL,0,0.9999999235602239,7.643977534809544e-08,0.8737649683532343,0.12623503164676575,0.6317934047824656,0.3682065952175343,0.92,0.08,1.0,0.0
s1690-L,0,0.9998684410845466,0.00013155891545434424,0.898206944628541,0.10179305537145904,0.8825229037284975,0.1174770962715026,0.88,0.12,1.0,0.0
s1690-NL,0,0.9999298850520146,7.011494798490366e-05,0.8685606597488056,0.13143934025119447,0.8560689097209204,0.14393109027907974,0.92,0.08,1.0,0.0
s1920-L,0,0.2814007648580994,0.7185992351419003,0.6879902382112687,0.3120097617887313,0.6478579273303822,0.3521420726696178,0.68,0.32,0.0,1.0
s1920-NL,0,0.9998914819610247,0.00010851803897529415,0.9244307205552921,0.07556927944470788,0.8891753084983338,0.11082469150166607,0.94,0.06,1.0,0.0
s4190-L,0,0.999745375354247,0.0002546246457516998,0.9313051080711501,0.06869489192884988,0.9564861348483441,0.043513865151656,0.86,0.14,1.0,0.0
s4190-NL,0,0.9999999996315818,3.684174309779216e-10,0.9855460569014288,0.01445394309857114,0.9601652123644615,0.03983478763553849,0.94,0.06,1.0,0.0
s4570-L,0,0.9001235006069163,0.09987649939308352,0.8948730098970802,0.1051269901029198,0.9366459941477535,0.06335400585224646,0.89,0.11,1.0,0.0
s4570-NL,0,0.9999999969462756,3.0537232989181523e-09,0.9803994214033104,0.019600578596689667,0.9887189873080131,0.011281012691986754,0.92,0.08,0.0,1.0
1740-NL,0,0.9999221799305263,7.782006947474911e-05,0.8717740731667885,0.12822592683321157,0.809913305829583,0.19008669417041713,0.95,0.05,1.0,0.0
2160-NL,0,0.15404184187606051,0.8459581581239386,0.6107169692132376,0.3892830307867624,0.621721540653325,0.37827845934667503,0.8,0.2,0.0,1.0
2250-NL,0,0.9999999751087539,2.48912454800197e-08,0.9130462356839077,0.08695376431609228,0.7195633971211952,0.2804366028788047,0.85,0.15,1.0,0.0
4220-L,1,0.9995462674277854,0.00045373257221297756,0.7352893160213572,0.26471068397864284,0.6471965056064675,0.3528034943935326,0.65,0.35,1.0,0.0
4220-NL,0,0.9999996972924802,3.0270751958348446e-07,0.9440216708775597,0.055978329122440294,0.8758948966384842,0.12410510336151599,0.9,0.1,1.0,0.0
4270-L,1,3.192855372129677e-06,0.9999968071446287,0.2927049319056668,0.7072950680943332,0.4616915659986164,0.5383084340013835,0.25,0.75,1.0,0.0
4270-NL,0,0.9194608366480159,0.08053916335198227,0.7752776333138515,0.22472236668614856,0.7691463653971427,0.23085363460285724,0.84,0.16,1.0,0.0
4360-L,1,8.33521434616788e-06,0.9999916647856534,0.041634511285004616,0.9583654887149954,0.034630083663673886,0.965369916336326,0.19,0.81,1.0,0.0
4360-NL,0,0.9999999573117053,4.268829427673625e-08,0.9331006109448472,0.06689938905515283,0.8432264728945493,0.15677352710545078,0.8,0.2,1.0,0.0
4370-L,1,0.007001235846880452,0.9929987641531209,0.5244858404547721,0.4755141595452279,0.552378437481284,0.4476215625187161,0.58,0.42,1.0,0.0
4370-NL,0,0.9999999958087677,4.19123259761927e-09,0.9455159006860958,0.054484099313904195,0.9280795641503784,0.0719204358496215,0.91,0.09,0.0,1.0
4380-L,1,0.00010059041097916614,0.9998994095890198,0.4479886851214804,0.5520113148785196,0.5437163680060173,0.45628363199398275,0.48,0.52,0.0,1.0
4380-NL,0,0.9999954002975522,4.599702446886399e-06,0.9545541258518571,0.045445874148142974,0.902386679123583,0.09761332087641704,0.95,0.05,1.0,0.0
4400-L,1,2.721272921266923e-07,0.9999997278727084,0.07889081889941885,0.9211091811005812,0.17280383151595216,0.827196168484048,0.17,0.83,0.0,1.0
4400-NL,0,0.44055228574600025,0.559447714254,0.602675482271767,0.3973245177282329,0.5106428962089365,0.4893571037910633,0.59,0.41,0.0,1.0
4480-L,1,5.134789292008448e-05,0.9999486521070794,0.3228938013668381,0.6771061986331619,0.3950161385842294,0.6049838614157707,0.34,0.66,0.0,1.0
4480-NL,0,0.999999983135485,1.686451508227421e-08,0.9658156652241896,0.034184334775810385,0.9198576432565372,0.08014235674346276,0.74,0.26,1.0,0.0
4600-L,1,2.218895758013232e-07,0.9999997781104246,0.021345581980692918,0.9786544180193071,0.02928390510534115,0.9707160948946588,0.05,0.95,0.0,1.0
4600-NL,0,0.9999968333982573,3.1666017418846003e-06,0.8894420513880344,0.11055794861196556,0.8127482607857358,0.1872517392142639,0.82,0.18,1.0,0.0
4720-L,1,0.0007304757933134862,0.9992695242066881,0.1135441097522143,0.8864558902477857,0.11953295434292376,0.8804670456570763,0.2,0.8,0.0,1.0
4720-NL,0,0.9999494638218469,5.053617815269607e-05,0.9447243099704427,0.05527569002955733,0.9630839934363102,0.03691600656368975,0.85,0.15,1.0,0.0
4920-L,1,3.971620901475803e-07,0.999999602837909,0.2081885073312436,0.7918114926687564,0.3887975521985287,0.6112024478014713,0.3,0.7,0.0,1.0
4920-NL,0,0.0003232818524974331,0.9996767181475029,0.4700306154304724,0.5299693845695276,0.5586890613282616,0.4413109386717386,0.34,0.66,0.0,1.0
5040-L,1,2.9959436458347415e-06,0.9999970040563547,0.20582142056262842,0.7941785794373716,0.20703895738083763,0.7929610426191621,0.23,0.77,0.0,1.0
5070-L,1,1.644153761892585e-05,0.9999835584623794,0.16616033952549636,0.8338396604745036,0.20920590135154027,0.7907940986484598,0.28,0.72,0.0,1.0
Afp5470,1,0.13210496472110692,0.8678950352788928,0.543313755411285,0.45668624458871504,0.6288422065886072,0.3711577934113927,0.44,0.56,0.0,1.0
Afsp5310,1,1.9078855857752893e-05,0.9999809211441429,0.38573484338894404,0.614265156611056,0.5755328454562474,0.4244671545437528,0.12,0.88,0.0,1.0
Afsp5390,1,0.799381103236857,0.20061889676314187,0.9277259195191428,0.07227408048085719,0.9804147155732883,0.01958528442671161,0.73,0.27,1.0,0.0
Afsp5460,1,0.00041331469216035927,0.9995866853078396,0.3456934231898855,0.6543065768101145,0.5515739982984248,0.44842600170157504,0.65,0.35,1.0,0.0
