Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9476434334815237,0.05235656651847604,0.7044085217840027,0.2955914782159973,0.5960184083643625,0.40398159163563757,0.6,0.4,0.0,1.0
5310-LM1,0,0.15210720828966673,0.8478927917103333,0.44210497693397977,0.5578950230660202,0.47012073835415313,0.529879261645847,0.28,0.72,0.0,1.0
5320-LM1,0,0.9760222794192625,0.02397772058073815,0.7850925183674162,0.21490748163258377,0.7500000383278002,0.24999996167219976,0.76,0.24,1.0,0.0
5330-LM1,1,0.7188622534402752,0.2811377465597247,0.6533240215647964,0.3466759784352036,0.6965165787826387,0.3034834212173614,0.63,0.37,1.0,0.0
5340-LM1,0,0.9890869102314884,0.010913089768511427,0.856484601182393,0.14351539881760705,0.9210016755790505,0.07899832442094944,0.9,0.1,1.0,0.0
5350-LM1,0,0.974332891486721,0.025667108513279673,0.7276354484100817,0.27236455158991835,0.8072032939735081,0.19279670602649185,0.63,0.37,1.0,0.0
5360-LM1,0,0.9925769256635099,0.007423074336489389,0.8054919980269712,0.19450800197302873,0.8598153883616021,0.1401846116383977,0.73,0.27,1.0,0.0
5370-LM1,0,0.9340589557457797,0.0659410442542211,0.8340239146756907,0.1659760853243093,0.831510439486974,0.16848956051302605,0.81,0.19,1.0,0.0
5380-LM1,1,0.4321710577493163,0.5678289422506834,0.6074948154420209,0.3925051845579791,0.6321547914664623,0.3678452085335378,0.57,0.43,0.0,1.0
5390-LM1,1,0.42692918021662524,0.5730708197833757,0.49499814597797365,0.5050018540220264,0.5426193631471485,0.45738063685285146,0.45,0.55,0.0,1.0
5400-LM1,0,0.9603927189150452,0.03960728108495473,0.6978633903831758,0.3021366096168242,0.8417147052168221,0.15828529478317796,0.69,0.31,0.0,1.0
5410-LM1,0,0.9983106549627047,0.001689345037295736,0.9160300463573028,0.08396995364269727,0.9316381702075699,0.06836182979243026,0.9,0.1,1.0,0.0
5430-LM1,0,0.9977885499272949,0.0022114500727051004,0.7602064493841996,0.2397935506158004,0.833186723549548,0.1668132764504519,0.88,0.12,1.0,0.0
