Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,4.616560885425841e-05,0.9999538343911422,0.0018276485668490272,0.998172351433151,0.4914617393985469,0.508538260601453,0.43,0.57,1.0,0.0
5440-LM1,0,0.0008402268250354238,0.9991597731749519,0.013382103537981305,0.9866178964620187,0.4684232969449754,0.5315767030550246,0.48,0.52,0.0,1.0
5450-LM1,0,0.9841378942519454,0.015862105748047833,0.9999618367267847,3.8163273215316555e-05,0.820773870538955,0.179226129461045,0.71,0.29,0.0,1.0
5460-LM1,0,0.9994768097017817,0.0005231902982162732,0.9999726290815855,2.737091841450084e-05,0.8501923128592012,0.14980768714079898,0.71,0.29,1.0,0.0
5470-LM1,1,3.0729326142428386e-08,0.9999999692706756,1.6896320700343637e-06,0.99999831036793,0.2668197916937961,0.7331802083062038,0.38,0.62,1.0,0.0
5480-LM1,0,0.0005726959010586695,0.9994273040989448,0.937229550439093,0.06277044956090702,0.731745027159839,0.2682549728401608,0.54,0.46,1.0,0.0
5490-LM1,0,0.9999999957074692,4.292532217794042e-09,0.9997888127263624,0.0002111872736376105,0.8051402299386841,0.1948597700613159,0.84,0.16,1.0,0.0
5500-LM1,0,0.9999998942213095,1.0577868358928163e-07,0.9999990420172176,9.579827824186481e-07,0.883597477530162,0.11640252246983805,0.84,0.16,1.0,0.0
5510-LM1,1,0.016476353368611658,0.9835236466313804,0.977989773073068,0.02201022692693203,0.7344317436300535,0.26556825636994646,0.6,0.4,1.0,0.0
5520-LM1,0,0.9996635904495348,0.00033640955046652265,0.9999801244493185,1.9875550681480388e-05,0.8580729640278331,0.14192703597216685,0.8,0.2,1.0,0.0
5530-LM1,0,0.9931702213423386,0.0068297786576620315,0.999791783515646,0.0002082164843539603,0.8016767719817015,0.1983232280182985,0.66,0.34,1.0,0.0
5540-LM1,1,0.9982465262534266,0.0017534737465703487,0.9999771655800008,2.2834419999129996e-05,0.8530057450791723,0.1469942549208279,0.88,0.12,1.0,0.0
5550-LM1,0,0.9999999964974648,3.5025371442857033e-09,0.9999999414604009,5.853959906048074e-08,0.9168419643247476,0.08315803567525232,0.85,0.15,1.0,0.0
