Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.001136394744843562,0.998863605255157,0.5006976715413054,0.4993023284586946,0.6408791374665143,0.35912086253348574,0.11,0.89,0.0,1.0
Lfsp5420,1,0.00017198518980142923,0.9998280148101991,0.25763473060983566,0.7423652693901643,0.5473494125716688,0.4526505874283312,0.4,0.6,0.0,1.0
Lfsp5440,1,0.9951432727856054,0.004856727214394744,0.8367264285516183,0.1632735714483817,0.6707977637705013,0.32920223622949885,0.89,0.11,1.0,0.0
Lfx5330,1,0.9970106684022623,0.002989331597738274,0.9165967919835417,0.08340320801645829,0.8162987725697494,0.18370122743025066,0.91,0.09,1.0,0.0
Lnl5490,0,0.9998669562164199,0.00013304378357988574,0.9743050465545843,0.025694953445415742,0.907670752338868,0.09232924766113196,0.97,0.03,1.0,0.0
Lnl5550,0,0.9999008926498778,9.910735012188142e-05,0.9897063049971893,0.0102936950028107,0.9340257732134584,0.06597422678654177,0.88,0.12,1.0,0.0
5230-LM1,0,0.9886803987082101,0.011319601291789565,0.772394296780642,0.22760570321935802,0.6965010185019246,0.30349898149807547,0.96,0.04,1.0,0.0
5240-LM1,0,0.9831171417927947,0.016882858207204674,0.7092195567160438,0.2907804432839562,0.6693201279266427,0.33067987207335736,0.8,0.2,1.0,0.0
5250-LM1,1,0.03665430476610796,0.9633456952338921,0.2489436093064934,0.7510563906935066,0.3608067447283168,0.6391932552716832,0.57,0.43,1.0,0.0
5260-LM1,0,0.732129234323449,0.26787076567655094,0.8187695367020148,0.18123046329798523,0.8201654263810911,0.17983457361890884,0.59,0.41,0.0,1.0
5270-LM1,0,0.009618072288900615,0.9903819277111001,0.12027170477751803,0.879728295222482,0.2685574438064839,0.731442556193516,0.3,0.7,0.0,1.0
5290-LM1,0,0.05546100220682103,0.9445389977931796,0.1110128323854237,0.8889871676145763,0.30843402591789615,0.6915659740821041,0.38,0.62,0.0,1.0
5300-LM1,0,0.852372177502796,0.1476278224972026,0.5096353296077849,0.49036467039221504,0.42371703640672836,0.5762829635932717,0.43,0.57,0.0,1.0
