Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.00036567747646493865,0.9996343225235352,0.6054339079377937,0.3945660920622063,0.7888655380117345,0.21113446198826544,0.53,0.47,1.0,0.0
s1550-L,0,0.9999999954758181,4.524178996783185e-09,0.8399374599748766,0.16006254002512346,0.6182925542135838,0.381707445786416,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999736479029,2.635209656325528e-08,0.7865813395062613,0.21341866049373873,0.29465481119241216,0.7053451888075878,0.89,0.11,1.0,0.0
s1580-L,0,0.003912456501473373,0.996087543498527,0.47650400601611365,0.5234959939838864,0.5,0.5,0.51,0.49,0.0,1.0
s1580-NL,0,0.13750641291345223,0.8624935870865531,0.4328916121747366,0.5671083878252634,0.017079286696437913,0.9829207133035621,0.47,0.53,0.0,1.0
s1610-L,0,0.09473411544036231,0.9052658845596351,0.6407138992638024,0.35928610073619754,0.823035292165781,0.1769647078342191,0.57,0.43,1.0,0.0
s1610-NL,0,0.99998531808402,1.4681915976147052e-05,0.825538455626009,0.17446154437399092,0.9305015297449075,0.06949847025509259,0.77,0.23,0.0,1.0
s1620-L,0,0.9997022283950918,0.00029777160490980563,0.8365394901233408,0.16346050987665914,0.9683748831312049,0.031625116868795246,0.83,0.17,1.0,0.0
s1620-NL,0,0.9999826584375897,1.7341562405704773e-05,0.861708956785266,0.13829104321473398,0.8630439006751496,0.13695609932485045,0.96,0.04,1.0,0.0
s1660-L,0,0.9998813220920879,0.00011867790790781039,0.7003722894591473,0.2996277105408527,0.5598682547823868,0.4401317452176132,0.61,0.39,1.0,0.0
s1660-NL,0,0.9999999666634812,3.3336514119744e-08,0.8281363644455062,0.1718636355544938,0.8987814194297671,0.10121858057023314,0.82,0.18,1.0,0.0
s1690-L,0,0.9999777879965461,2.2212003449176325e-05,0.7978678085438686,0.20213219145613132,0.8214319808169993,0.17856801918300075,0.79,0.21,0.0,1.0
s1690-NL,0,0.9924394139728941,0.0075605860271073765,0.7747214378439518,0.22527856215604825,0.9047275023866926,0.09527249761330762,0.76,0.24,0.0,1.0
s1920-L,0,0.9993776925983338,0.0006223074016593523,0.7883833841950707,0.21161661580492927,0.9520998224589864,0.047900177541013514,0.76,0.24,1.0,0.0
s1920-NL,0,0.9999967326850994,3.267314902899849e-06,0.8766922196126808,0.12330778038731915,0.9949910559466947,0.0050089440533052755,0.76,0.24,1.0,0.0
s4190-L,0,0.5753695926205924,0.4246304073794102,0.7415291026011465,0.25847089739885354,0.9766228466591843,0.023377153340815752,0.6,0.4,1.0,0.0
s4190-NL,0,0.9999998930289054,1.0697110010107848e-07,0.8339207602972769,0.16607923970272304,0.9142706065028361,0.08572939349716405,0.58,0.42,0.0,1.0
s4570-L,0,0.022963009346354177,0.9770369906536424,0.6813069447505602,0.31869305524943986,0.9518658519130049,0.04813414808699513,0.6,0.4,0.0,1.0
s4570-NL,0,0.9999998946660809,1.0533391296277541e-07,0.8789181561751309,0.12108184382486913,0.9414977596188018,0.05850224038119821,0.85,0.15,1.0,0.0
1740-NL,0,0.025612853866781513,0.9743871461332242,0.6868510755043502,0.31314892449564974,0.7700512622866184,0.2299487377133818,0.66,0.34,0.0,1.0
2160-NL,0,0.9949993899755266,0.005000610024475367,0.682097286031522,0.3179027139684781,0.4561064624388449,0.5438935375611552,0.77,0.23,0.0,1.0
2250-NL,0,0.9999958077272932,4.1922727008076994e-06,0.7900855233636035,0.2099144766363965,0.6412608520219093,0.35873914797809076,0.81,0.19,1.0,0.0
4220-L,1,0.4322121474801076,0.5677878525198921,0.6866528511472605,0.31334714885273957,0.48169177424538484,0.5183082257546151,0.58,0.42,0.0,1.0
4220-NL,0,0.9992695241613637,0.0007304758386351472,0.7990383938783966,0.20096160612160338,0.9401848156474414,0.059815184352558594,0.84,0.16,0.0,1.0
4270-L,1,2.688842830775085e-08,0.9999999731115711,0.41350089004545976,0.5864991099545402,0.7780102329534127,0.22198976704658718,0.27,0.73,1.0,0.0
4270-NL,0,0.022644359924411515,0.9773556400755904,0.6601666174995791,0.3398333825004209,0.8290753162087237,0.1709246837912764,0.67,0.33,1.0,0.0
4360-L,1,2.3600482173117435e-09,0.9999999976399465,0.14967867146415303,0.850321328535847,0.0899096140934013,0.9100903859065986,0.2,0.8,0.0,1.0
4360-NL,0,0.9995541417145588,0.000445858285441861,0.7295853380477,0.27041466195229996,0.8260326805297535,0.17396731947024652,0.82,0.18,0.0,1.0
4370-L,1,0.9633194026325107,0.03668059736749338,0.672914114191797,0.32708588580820297,0.4908171846001888,0.5091828153998114,0.8,0.2,1.0,0.0
4370-NL,0,0.9999983266758579,1.673324139159784e-06,0.8268472111680873,0.17315278883191268,0.8747561398311868,0.12524386016881298,0.91,0.09,1.0,0.0
4380-L,1,1.1671010591548353e-07,0.999999883289895,0.5493267018463908,0.4506732981536092,0.7230251696504002,0.2769748303495998,0.42,0.58,0.0,1.0
4380-NL,0,0.9998895464470153,0.00011045355298259432,0.7917526540828927,0.20824734591710722,0.935649523702058,0.06435047629794204,0.91,0.09,1.0,0.0
4400-L,1,9.167837990089907e-09,0.9999999908321655,0.2867260645023664,0.7132739354976336,0.2551844468199808,0.7448155531800192,0.2,0.8,0.0,1.0
4400-NL,0,0.9978213266618017,0.0021786733382043216,0.7910264542470642,0.20897354575293578,0.8309817109931443,0.16901828900685575,0.87,0.13,1.0,0.0
4480-L,1,3.566395742096073e-08,0.9999999643360418,0.4830141327057266,0.5169858672942734,0.06423498864893835,0.9357650113510617,0.22,0.78,0.0,1.0
4480-NL,0,0.9999982938740063,1.7061259884610183e-06,0.8571860509759421,0.14281394902405786,0.8764410803361811,0.12355891966381916,0.81,0.19,1.0,0.0
