Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,0.01262658594975443,0.9873734140502455,0.0,1.0,3.00000089999998e-14,0.9999999999999699,0.04,0.96,0.0,1.0
c4640b-L,1,0.01262658594975443,0.9873734140502455,0.009356967203466682,0.9906430327965333,0.04909311995650475,0.9509068800434951,0.09,0.91,0.0,1.0
p1030-L,1,0.4723411466039698,0.5276588533960302,0.7772909191511022,0.22270908084889782,0.792047184261396,0.2079528157386042,0.92,0.08,1.0,0.0
p1030b-L,1,0.01262658594975443,0.9873734140502455,0.005982739722433017,0.994017260277567,0.014015146171153734,0.9859848538288463,0.08,0.92,0.0,1.0
p1220-L,1,0.9829091487632452,0.017090851236754835,0.8735888222044494,0.12641117779555053,0.796694161573408,0.2033058384265919,0.98,0.02,1.0,0.0
p1230-L,1,0.07379914876008671,0.9262008512399132,0.13014390771645035,0.8698560922835497,0.15883375421948262,0.8411662457805176,0.26,0.74,0.0,1.0
p1230b-L,1,0.4723411466039698,0.5276588533960302,0.6663223512074977,0.3336776487925023,0.7404596193408856,0.25954038065911467,0.71,0.29,1.0,0.0
p1300-L,1,0.9829091487632452,0.017090851236754835,0.9395556484842122,0.06044435151578773,0.8606007586675565,0.13939924133244347,0.98,0.02,1.0,0.0
p1300b-L,1,0.9022495719580362,0.09775042804196371,0.8431169364226039,0.1568830635773961,0.780004145572268,0.21999585442773203,0.89,0.11,1.0,0.0
p1310-L,1,0.4723411466039698,0.5276588533960302,0.7574576061839663,0.24254239381603368,0.7559152690806195,0.24408473091938038,0.73,0.27,1.0,0.0
p1310b-L,1,0.4723411466039698,0.5276588533960302,0.7716878094107255,0.22831219058927454,0.7659545450033356,0.23404545499666454,0.71,0.29,1.0,0.0
p1390-L,1,0.4723411466039698,0.5276588533960302,0.41464760703371006,0.5853523929662899,0.6391085744557407,0.36089142554425935,0.32,0.68,1.0,0.0
p1390b-L,1,0.847967929331307,0.152032070668693,0.7994398015496449,0.20056019845035505,0.7915376411616157,0.20846235883838415,0.9,0.1,1.0,0.0
p1400-L,1,0.9829091487632452,0.017090851236754835,0.9668376072062367,0.033162392793763325,0.8499421988176181,0.15005780118238196,0.99,0.01,1.0,0.0
p1400b-L,1,0.9829091487632452,0.017090851236754835,0.9412998284139974,0.058700171586002645,0.8364375572240957,0.1635624427759042,1.0,0.0,1.0,0.0
p1440-L,1,0.01262658594975443,0.9873734140502455,0.0037871283092657526,0.9962128716907342,0.014501247804340929,0.985498752195659,0.0,1.0,0.0,1.0
p1440-NL,0,0.847967929331307,0.152032070668693,0.8350113430307446,0.16498865696925538,0.8219345398478908,0.1780654601521091,0.82,0.18,1.0,0.0
p1440b-NL,0,0.847967929331307,0.152032070668693,0.8271901474607134,0.17280985253928663,0.8278742452854069,0.17212575471459318,0.55,0.45,1.0,0.0
p1470-NL,0,0.847967929331307,0.152032070668693,0.8030489536326038,0.1969510463673962,0.8252812398961636,0.17471876010383625,0.57,0.43,1.0,0.0
p1470b-NL,0,0.847967929331307,0.152032070668693,0.8860987578381994,0.11390124216180063,0.8464217769005125,0.15357822309948763,0.61,0.39,0.0,1.0
p1530-NL,0,0.4723411466039698,0.5276588533960302,0.6156106721385525,0.3843893278614475,0.7307021113612291,0.2692978886387709,0.49,0.51,1.0,0.0
p1530b-NL,0,0.01262658594975443,0.9873734140502455,2.592169127013655e-06,0.999997407830873,2.1582967800704183e-09,0.9999999978417031,0.04,0.96,0.0,1.0
p1630-NL,0,0.847967929331307,0.152032070668693,0.789217887151888,0.210782112848112,0.8177257166278952,0.18227428337210488,0.71,0.29,1.0,0.0
p1630b-NL,0,0.847967929331307,0.152032070668693,0.7861749603540561,0.21382503964594388,0.8129013930707466,0.18709860692925337,0.56,0.44,0.0,1.0
p1650-NL,0,0.4723411466039698,0.5276588533960302,0.609642692700551,0.39035730729944895,0.7056581474040186,0.29434185259598133,0.63,0.37,1.0,0.0
p1650b-NL,0,0.4723411466039698,0.5276588533960302,0.4965530473217036,0.5034469526782964,0.7059158809709537,0.2940841190290462,0.0,1.0,0.0,1.0
p1710-NL,0,0.4723411466039698,0.5276588533960302,0.6964722976944124,0.30352770230558757,0.7767231423800588,0.22327685761994123,0.86,0.14,1.0,0.0
p1710b-NL,0,0.4723411466039698,0.5276588533960302,0.7302280760920723,0.2697719239079277,0.7803582177594247,0.21964178224057543,0.95,0.05,1.0,0.0
p4760-NL,0,0.847967929331307,0.152032070668693,0.7888395934968019,0.21116040650319812,0.8079169930912694,0.19208300690873062,0.7,0.3,1.0,0.0
