Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.2935690274855471,0.7064309725144534,0.11111691128387202,0.888883088716128,0.16655492044644749,0.8334450795535527,0.26,0.74,0.0,1.0
5440-LM1,0,0.9060776857294728,0.09392231427052584,0.8595750614521411,0.14042493854785887,0.8961313055741994,0.10386869442580043,0.54,0.46,1.0,0.0
5450-LM1,0,0.27757378021212564,0.722426219787875,0.5719531875041559,0.4280468124958441,0.7140039352200224,0.2859960647799776,0.49,0.51,0.0,1.0
5460-LM1,0,0.9819276695210224,0.018072330478978313,0.9733689118067979,0.02663108819320216,0.9668261358220627,0.03317386417793747,0.64,0.36,1.0,0.0
5470-LM1,1,0.046215362068851296,0.9537846379311493,0.21912661523249044,0.7808733847675096,0.1337254931191575,0.8662745068808425,0.31,0.69,0.0,1.0
5480-LM1,0,0.37680923717274156,0.623190762827257,0.3950130230326737,0.6049869769673263,0.07376954209933503,0.9262304579006648,0.54,0.46,1.0,0.0
5490-LM1,0,0.9862426713963169,0.0137573286036836,0.9217357505336915,0.0782642494663085,0.9065925919996013,0.09340740800039848,0.77,0.23,1.0,0.0
5500-LM1,0,0.9998656162039559,0.00013438379604473758,0.9952028825199078,0.00479711748009214,0.9972408796482654,0.0027591203517345797,0.92,0.08,1.0,0.0
5510-LM1,1,0.9904733425168687,0.009526657483130741,0.9716811132984814,0.02831888670151865,0.9317775512514508,0.06822244874854927,0.82,0.18,1.0,0.0
5520-LM1,0,0.977877174588656,0.022122825411343715,0.8831655582074108,0.1168344417925892,0.8850915721885985,0.11490842781140141,0.76,0.24,0.0,1.0
5530-LM1,0,0.97135287645181,0.0286471235481895,0.8882429309415065,0.11175706905849353,0.7970835410430467,0.20291645895695348,0.79,0.21,1.0,0.0
5540-LM1,1,0.9965400847314201,0.0034599152685805355,0.9948820585456922,0.00511794145430772,0.9949362947303935,0.005063705269606596,0.94,0.06,1.0,0.0
5550-LM1,0,0.9995965454984078,0.00040345450159241954,0.9982465656618521,0.0017534343381479332,0.9986028954068369,0.0013971045931631355,0.94,0.06,1.0,0.0
