Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.030923863143825493,0.9690761368561703,0.9693837649119783,0.03061623508802171,0.7254911758462688,0.2745088241537313,0.65,0.35,1.0,0.0
Lfs5520,0,0.9999999579586154,4.204138284574517e-08,0.9999304115700923,6.95884299076222e-05,0.9558894454743582,0.044110554525641846,0.87,0.13,1.0,0.0
Lfsp5270,1,0.0025482025264132423,0.9974517974735833,0.9999524629048574,4.7537095142584657e-05,0.948895491738889,0.051104508261110966,0.5,0.5,0.0,1.0
Lfsp5280,1,0.021828791028607845,0.9781712089713871,0.008670625178104907,0.9913293748218951,0.1429228048099207,0.8570771951900793,0.54,0.46,0.0,1.0
Lfsp5310,1,3.0433529838261066e-08,0.9999999695664674,0.017996684064429558,0.9820033159355704,0.20280671725364832,0.7971932827463517,0.48,0.52,0.0,1.0
Lfsp5320,1,0.9999994497408502,5.502591525939246e-07,0.9983801771530404,0.001619822846959636,0.8739935424459625,0.12600645755403753,0.77,0.23,0.0,1.0
Lnl5230,0,0.9999999997880167,2.119854739841157e-10,0.9999992128107802,7.871892198210408e-07,0.9858294428674196,0.014170557132580329,0.93,0.07,1.0,0.0
Lnl5240,0,0.9999999642311017,3.5768895892484256e-08,0.9999998859501837,1.1404981627801544e-07,0.9924757877046331,0.0075242122953669815,0.88,0.12,1.0,0.0
Lnl5360,0,0.9999999999302602,6.973746104519909e-11,0.9999971077224493,2.8922775506725843e-06,0.9795907128977207,0.02040928710227932,0.96,0.04,1.0,0.0
Lnl5380,0,7.488210473746628e-06,0.9999925117895275,0.5639412960289841,0.43605870397101587,0.5749620733047315,0.4250379266952685,0.4,0.6,0.0,1.0
Lnl5400,0,0.9996574748011533,0.00034252519884926056,0.9994302185203201,0.0005697814796798801,0.9167367588906898,0.08326324110931016,0.78,0.22,1.0,0.0
Lnl5430,0,0.9999995953475712,4.0465242793486405e-07,0.9999992603890505,7.396109494993952e-07,0.9895518602746355,0.010448139725364578,0.74,0.26,0.0,1.0
Lnl5460,0,0.9937456725334631,0.0062543274665358755,0.9999170040007688,8.299599923126261e-05,0.9471034311375373,0.052896568862462696,0.84,0.16,1.0,0.0
