Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.36047899970092523,0.6395210002990733,0.6527910709965001,0.34720892900349987,0.6821631463751084,0.3178368536248915,0.45,0.55,0.0,1.0
5310-LM1,0,0.7414327014833373,0.25856729851666127,0.7385056041670519,0.26149439583294815,0.6678855675602866,0.33211443243971356,0.46,0.54,0.0,1.0
5320-LM1,0,0.6829348134493717,0.31706518655062804,0.6968553588015651,0.3031446411984349,0.711777428862642,0.2882225711373581,0.76,0.24,1.0,0.0
5330-LM1,1,0.044804918620915984,0.9551950813790836,0.5522538745264356,0.44774612547356435,0.6034566283457052,0.39654337165429476,0.63,0.37,0.0,1.0
5340-LM1,0,0.9474514756962964,0.052548524303702826,0.9554771447185864,0.044522855281413656,0.8073221568131023,0.19267784318689787,0.75,0.25,0.0,1.0
5350-LM1,0,0.946882170653308,0.05311782934669287,0.9527258390519291,0.04727416094807094,0.678954103664988,0.32104589633501207,0.78,0.22,1.0,0.0
5360-LM1,0,0.9176268709341959,0.08237312906580432,0.8447068975853593,0.15529310241464067,0.7154241003325316,0.28457589966746855,0.75,0.25,1.0,0.0
5370-LM1,0,0.19925029061834754,0.8007497093816529,0.3473136600734682,0.6526863399265318,0.5670224937425411,0.432977506257459,0.63,0.37,1.0,0.0
5380-LM1,1,0.6519039601824297,0.34809603981757026,0.3807065229191542,0.6192934770808458,0.5558826336501911,0.444117366349809,0.48,0.52,1.0,0.0
5390-LM1,1,0.05619332673101775,0.9438066732689816,0.19713784766116138,0.8028621523388386,0.5218272753818786,0.4781727246181214,0.51,0.49,0.0,1.0
5400-LM1,0,0.8939269667461179,0.10607303325388176,0.7904859204391004,0.20951407956089957,0.6330034169805497,0.3669965830194503,0.71,0.29,1.0,0.0
5410-LM1,0,0.9041889312312626,0.09581106876873695,0.819436550989062,0.18056344901093804,0.7014674936438846,0.2985325063561154,0.69,0.31,0.0,1.0
5430-LM1,0,0.989938747835012,0.01006125216498836,0.7169936787677381,0.2830063212322619,0.6265000718707597,0.37349992812924027,0.8,0.2,1.0,0.0
