Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,1.896961955779471e-24,1.0,0.01699504674003116,0.9830049532599688,0.01776728221554148,0.9822327177844586,0.3,0.7,0.0,1.0
Lfp5260,1,0.9999998044684637,1.955315313851076e-07,0.830615595578573,0.16938440442142702,0.7273789576397556,0.2726210423602443,0.56,0.44,1.0,0.0
Lfp5470,1,1.0923285677450828e-29,1.0,0.02963099909745115,0.9703690009025489,0.03330787833866589,0.9666921216613339,0.22,0.78,0.0,1.0
Lfp5480,1,3.822051789417623e-15,1.0,0.27739180215918546,0.7226081978408145,0.20807179669582376,0.7919282033041761,0.44,0.56,0.0,1.0
Lfp5510,1,7.459424423690101e-06,0.9999925405755871,0.6227884525828937,0.3772115474171063,0.47742272402948294,0.5225772759705171,0.46,0.54,1.0,0.0
Lfs5290,0,4.929948293443004e-06,0.9999950700516982,0.5429905824955124,0.4570094175044877,0.40220607659595187,0.5977939234040481,0.6,0.4,1.0,0.0
Lfs5300,0,0.9999956687573508,4.331242642338169e-06,0.90316826959612,0.09683173040388007,0.8109044125726833,0.18909558742731658,0.72,0.28,1.0,0.0
Lfs5340,0,0.0013523038179871721,0.9986476961820265,0.8360159067681239,0.16398409323187607,0.7501166356841058,0.2498833643158942,0.69,0.31,1.0,0.0
Lfs5350,0,1.0,1.5571577726709483e-31,0.9967395640781809,0.0032604359218190862,0.9883201609680307,0.01167983903196932,0.89,0.11,1.0,0.0
Lfs5370,0,0.12109024043342508,0.8789097595665627,0.693389356173204,0.30661064382679604,0.5104286012653779,0.48957139873462197,0.63,0.37,0.0,1.0
Lfs5410,0,1.0,1.775633976348209e-19,0.9770573392896656,0.022942660710334375,0.9359687277728727,0.06403127222712734,0.89,0.11,1.0,0.0
Lfs5450,0,0.9999999999152465,8.474656263299239e-11,0.966419884464805,0.03358011553519498,0.9358233118661868,0.06417668813381325,0.72,0.28,1.0,0.0
Lfs5500,0,1.0,2.1548461672061713e-30,0.9966397461256127,0.003360253874387353,0.9883194404069539,0.01168055959304605,0.92,0.08,1.0,0.0
