Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.01180946491924123,0.9881905350807584,0.23646439113332596,0.763535608866674,0.46537782786818266,0.5346221721318173,0.25,0.75,0.0,1.0
c4640b-L,1,0.014315576204243407,0.9856844237957564,0.40420185538661546,0.5957981446133845,0.5600991912159609,0.43990080878403903,0.16,0.84,1.0,0.0
p1030-L,1,0.9659401474566021,0.03405985254339774,0.7323039843059972,0.2676960156940028,0.6661594000690587,0.33384059993094123,0.73,0.27,1.0,0.0
p1030b-L,1,0.6617099067321727,0.3382900932678286,0.6641194091647897,0.3358805908352102,0.7068775557259112,0.2931224442740888,0.7,0.3,1.0,0.0
p1220-L,1,0.9897958043411608,0.010204195658839623,0.9091555292188339,0.0908444707811661,0.9372092774280142,0.062790722571986,0.94,0.06,1.0,0.0
p1230-L,1,0.9362028029883033,0.06379719701169793,0.674088519419911,0.325911480580089,0.6636272966667004,0.3363727033332996,0.8,0.2,1.0,0.0
p1230b-L,1,0.7958466977025888,0.20415330229741302,0.6723213745591979,0.32767862544080206,0.741602886291075,0.2583971137089249,0.79,0.21,1.0,0.0
p1300-L,1,0.9717253334061005,0.02827466659389905,0.8035741156004782,0.19642588439952183,0.778010041807381,0.22198995819261896,0.91,0.09,1.0,0.0
p1300b-L,1,0.9704161829953802,0.029583817004619373,0.7487351086036129,0.2512648913963871,0.620486648831898,0.37951335116810203,0.91,0.09,1.0,0.0
p1310-L,1,0.46071440201673675,0.539285597983262,0.6616304644315748,0.3383695355684252,0.7978620158763352,0.20213798412366465,0.7,0.3,1.0,0.0
p1310b-L,1,0.2970298229557821,0.7029701770442179,0.5783187729457444,0.4216812270542556,0.6296502535258123,0.37034974647418784,0.65,0.35,1.0,0.0
p1390-L,1,0.39015598359844295,0.6098440164015563,0.38457637504855013,0.6154236249514499,0.5134313707605069,0.48656862923949307,0.25,0.75,1.0,0.0
p1390b-L,1,0.5795893646282446,0.4204106353717549,0.651921610688083,0.3480783893119171,0.6605835312827741,0.3394164687172257,0.53,0.47,1.0,0.0
p1400-L,1,0.9787393352038612,0.021260664796138907,0.9542062957958017,0.04579370420419826,0.9841627990485382,0.015837200951461752,0.91,0.09,1.0,0.0
p1400b-L,1,0.9899738865281666,0.01002611347183179,0.8833361125458473,0.11666388745415267,0.9206867528216947,0.07931324717830536,0.9,0.1,1.0,0.0
p1440-L,1,0.0189115276389574,0.9810884723610426,0.36168647851913005,0.63831352148087,0.30763364263947973,0.69236635736052,0.25,0.75,1.0,0.0
p1440-NL,0,0.9744028175689576,0.02559718243104324,0.8389190458314922,0.16108095416850776,0.7319325191592965,0.26806748084070364,0.68,0.32,1.0,0.0
p1440b-NL,0,0.9779525717040125,0.02204742829598639,0.8155794991036596,0.1844205008963405,0.6686239743627194,0.3313760256372806,0.64,0.36,0.0,1.0
p1470-NL,0,0.7353901311248654,0.2646098688751331,0.7870206521607375,0.21297934783926248,0.7580558472244815,0.24194415277551828,0.67,0.33,1.0,0.0
p1470b-NL,0,0.8415945967485148,0.15840540325148628,0.6608253395965239,0.3391746604034761,0.44531426140818753,0.5546857385918124,0.79,0.21,1.0,0.0
p1530-NL,0,0.2984403500297691,0.7015596499702302,0.1766994573096312,0.8233005426903688,0.028527774058617023,0.9714722259413829,0.51,0.49,1.0,0.0
p1530b-NL,0,0.017281125664715888,0.9827188743352857,0.1631262020088542,0.8368737979911458,0.12341438103084766,0.8765856189691523,0.35,0.65,0.0,1.0
p1630-NL,0,0.9916391984674379,0.00836080153256212,0.8642188283011795,0.13578117169882056,0.8327361842380541,0.1672638157619459,0.77,0.23,0.0,1.0
p1630b-NL,0,0.9708030205992461,0.029196979400755097,0.7971866112110169,0.20281338878898308,0.748905492104379,0.25109450789562093,0.75,0.25,1.0,0.0
p1650-NL,0,0.314835125046824,0.6851648749531759,0.5976696356055089,0.4023303643944911,0.6497789088544571,0.35022109114554273,0.38,0.62,0.0,1.0
p1650b-NL,0,0.403325417903446,0.5966745820965548,0.7504662662766945,0.24953373372330545,0.8711389367129226,0.12886106328707725,0.61,0.39,1.0,0.0
p1710-NL,0,0.674611544576943,0.3253884554230571,0.7989915950458261,0.20100840495417394,0.8586059545535469,0.1413940454464531,0.48,0.52,0.0,1.0
p1710b-NL,0,0.6786130947170801,0.32138690528292024,0.6123562709713899,0.3876437290286101,0.5389822946864192,0.4610177053135808,0.37,0.63,0.0,1.0
p4760-NL,0,0.9333472480974219,0.0666527519025764,0.7318714993528859,0.2681285006471141,0.5233686197051998,0.47663138029480023,0.65,0.35,1.0,0.0
p4760b-NL,0,0.863136668179057,0.136863331820943,0.7612635749323138,0.2387364250676862,0.5433593654036757,0.45664063459632437,0.71,0.29,1.0,0.0
s1000-L,0,0.9483557429096999,0.051644257090300835,0.8779840923109574,0.12201590768904264,0.9122198467033791,0.08778015329662102,0.77,0.23,1.0,0.0
s1000-NL,0,0.9307944757436988,0.06920552425630018,0.8603066459413904,0.13969335405860958,0.9209485337872735,0.07905146621272668,0.75,0.25,1.0,0.0
s1010-L,0,0.9946928053136933,0.005307194686307588,0.8566087956596805,0.1433912043403195,0.8722478426046618,0.12775215739533818,0.94,0.06,1.0,0.0
s1010-NL,0,0.9941791895693921,0.005820810430609708,0.7912501218244009,0.20874987817559906,0.774508652470638,0.22549134752936206,0.9,0.1,1.0,0.0
s1040-L,0,0.8350835925411647,0.16491640745883426,0.5209673105605327,0.4790326894394673,0.5279971435081454,0.4720028564918546,0.78,0.22,1.0,0.0
s1040-NL,0,0.7593659633682569,0.24063403663174143,0.6168079501478336,0.3831920498521664,0.5062461501746299,0.4937538498253703,0.78,0.22,1.0,0.0
