Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,5.233440027031077e-09,0.9999999947665543,4.306033604961623e-05,0.9999569396639504,0.01913952035165651,0.9808604796483434,0.24,0.76,0.0,1.0
c1540-NL,0,0.9999999997111004,2.8889810016075094e-10,0.9999999995778102,4.22189788714712e-10,0.9991842355534752,0.0008157644465247224,0.88,0.12,0.0,1.0
c1540b-L,1,3.39996366087114e-05,0.999966000363389,1.1563913863144037e-05,0.9999884360861369,0.004516036450254341,0.9954839635497456,0.53,0.47,0.0,1.0
c1540b-NL,0,0.9999999998928928,1.0710853161958782e-10,0.9999999999999015,9.848157463441177e-14,0.9999618367490071,3.8163250992856734e-05,0.96,0.04,1.0,0.0
c1560-L,1,6.354617476082883e-10,0.9999999993645332,1.1534409516400501e-07,0.9999998846559048,2.761914592710699e-06,0.9999972380854073,0.13,0.87,0.0,1.0
c1560-NL,0,6.527213878067092e-08,0.9999999347278624,2.147261102258824e-08,0.999999978527389,5.618202462419084e-07,0.9999994381797538,0.19,0.81,0.0,1.0
c1560b-L,1,5.440499471715117e-09,0.9999999945595022,3.503872303411981e-09,0.9999999964961277,1.9782248514988356e-07,0.9999998021775149,0.2,0.8,0.0,1.0
c1560b-NL,0,0.0018934572164951932,0.9981065427835,7.01971808420021e-05,0.999929802819158,0.010206913863418793,0.9897930861365812,0.5,0.5,0.0,1.0
c1590-L,1,4.108229632420278e-06,0.9999958917703655,0.0008688552947140327,0.999131144705286,0.008580016777126727,0.9914199832228731,0.29,0.71,0.0,1.0
c1590-NL,0,0.9934988544253738,0.006501145574627849,0.9999987252997501,1.274700249898178e-06,0.9884667241834452,0.011533275816554922,0.86,0.14,1.0,0.0
c1590b-L,1,1.2871470610325408e-09,0.9999999987128518,2.227107387398064e-13,0.9999999999997773,4.421058820433619e-11,0.9999999999557895,0.33,0.67,0.0,1.0
c1590b-NL,0,0.002189388006841317,0.9978106119931534,0.9980989336639987,0.0019010663360013236,0.8741300815062225,0.1258699184937773,0.43,0.57,0.0,1.0
c1720-L,1,0.00010852911976446998,0.999891470880237,0.019254536527128163,0.9807454634728718,0.1140440780045419,0.885955921995458,0.4,0.6,0.0,1.0
c1720-NL,0,0.00010741612542582164,0.9998925838745726,0.5025338889713408,0.49746611102865923,0.24489857751751548,0.7551014224824847,0.52,0.48,0.0,1.0
c1720b-L,1,0.0014358567274545431,0.9985641432725466,1.091155527266352e-06,0.9999989088444727,1.2306214499319647e-05,0.9999876937855007,0.37,0.63,0.0,1.0
c1720b-NL,0,0.17622821636571492,0.8237717836342808,0.9618709464415299,0.038129053558470107,0.7043262880866358,0.2956737119133642,0.49,0.51,0.0,1.0
c1750-L,1,1.207890003225199e-06,0.9999987921099963,9.216465077344083e-06,0.9999907835349227,0.0064989086644257985,0.9935010913355743,0.23,0.77,0.0,1.0
c1750-NL,0,0.9999825606353923,1.7439364609465792e-05,0.9999998755429339,1.2445706614120432e-07,0.9940917006716464,0.0059082993283536365,0.94,0.06,1.0,0.0
c1750b-L,1,0.000607174178484703,0.9993928258215089,0.04193725298977913,0.9580627470102209,0.23857344496794589,0.7614265550320541,0.31,0.69,0.0,1.0
c1750b-NL,0,0.9997204437506461,0.0002795562493477906,0.9999151548325663,8.484516743366011e-05,0.9386189836420081,0.06138101635799204,0.91,0.09,1.0,0.0
c1860-L,1,0.031083925429592235,0.9689160745704035,0.9892858210981014,0.010714178901898585,0.7072629864644339,0.29273701353556597,0.55,0.45,1.0,0.0
c1860-NL,0,0.9999999663335052,3.366649251251853e-08,0.9999990376319043,9.623680956391502e-07,0.9909077789860918,0.009092221013908195,0.79,0.21,0.0,1.0
c1860b-L,1,4.411010355296427e-07,0.9999995588989612,4.7963097382641706e-08,0.9999999520369026,1.274257682229058e-05,0.9999872574231777,0.22,0.78,0.0,1.0
c1860b-NL,0,0.9999874946202331,1.2505379773794155e-05,0.999999995131908,4.868092020687495e-09,0.9984181621819093,0.0015818378180906976,0.88,0.12,1.0,0.0
c1910-L,1,2.1546998821095333e-08,0.9999999784530049,0.0028827777073914262,0.9971172222926086,0.04975742220612124,0.9502425777938786,0.22,0.78,0.0,1.0
c1910-NL,0,0.9999955834198291,4.416580173592546e-06,0.9999999418761691,5.81238308518109e-08,0.997509508835365,0.0024904911646350166,0.84,0.16,1.0,0.0
c1910b-L,1,3.7592506594627716e-08,0.9999999624074938,1.15947431422736e-06,0.9999988405256858,0.0076683263158846505,0.9923316736841156,0.07,0.93,0.0,1.0
c1910b-NL,0,0.4437707623731226,0.5562292376268705,0.9986542010339923,0.0013457989660077138,0.8745541559434977,0.12544584405650222,0.69,0.31,1.0,0.0
c2240-L,1,1.2742421116509338e-06,0.9999987257578926,1.2852345854241776e-09,0.9999999987147654,1.0879779894645547e-07,0.999999891202201,0.29,0.71,0.0,1.0
c2240-NL,0,0.9999999999993676,6.304663545191309e-13,0.999999502594681,4.974053189934756e-07,0.9824844912695209,0.0175155087304792,0.94,0.06,1.0,0.0
c4120-L,1,1.065413705004682e-09,0.9999999989345838,1.959965523212759e-11,0.9999999999804003,6.968373503433043e-09,0.9999999930316265,0.08,0.92,0.0,1.0
c4120-NL,0,0.9997763078327144,0.0002236921672923043,0.9999466898941594,5.331010584067995e-05,0.9433676961000164,0.05663230389998368,0.81,0.19,1.0,0.0
