Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,5.2698259491090165e-05,0.9999473017405095,0.6004691512056954,0.3995308487943045,0.5432960604657354,0.4567039395342646,0.54,0.46,0.0,1.0
p1470-L,1,0.9999152049378415,8.479506215790174e-05,0.8839248173873079,0.11607518261269208,0.8669758227806902,0.13302417721930995,0.96,0.04,1.0,0.0
p1470b-L,1,0.9265725050776324,0.07342749492236837,0.6387468655999815,0.36125313440001855,0.5909199046653059,0.4090800953346943,0.64,0.36,1.0,0.0
p1530-L,1,0.0012592479710593493,0.9987407520289409,0.39359001371791724,0.6064099862820828,0.4109709312688614,0.5890290687311385,0.49,0.51,1.0,0.0
p1530b-L,1,0.0004180224794816861,0.999581977520519,0.3920185245841462,0.6079814754158538,0.3999544030170242,0.6000455969829757,0.35,0.65,1.0,0.0
p1630-L,1,0.9978957031697884,0.0021042968302115326,0.8533928455892866,0.1466071544107134,0.8441653037710316,0.15583469622896842,0.87,0.13,1.0,0.0
p1630b-L,1,0.9997069764237922,0.00029302357620770287,0.8115014516566205,0.1884985483433795,0.7630887818866521,0.23691121811334798,0.82,0.18,1.0,0.0
p1650-L,1,0.6146001787372254,0.38539982126277433,0.6615345885250914,0.33846541147490855,0.6236682280519299,0.37633177194807005,0.56,0.44,1.0,0.0
p1650b-L,1,0.9874176242219378,0.012582375778062482,0.7773745591098419,0.22262544089015815,0.7665865998945459,0.23341340010545425,0.67,0.33,1.0,0.0
p1710-L,1,0.999708071724204,0.00029192827579628723,0.7947403116357564,0.2052596883642436,0.7815743345160051,0.218425665483995,0.59,0.41,0.0,1.0
p1710b-L,1,0.9479008479262835,0.05209915207371584,0.6973548948407713,0.30264510515922877,0.6809708050082242,0.3190291949917757,0.61,0.39,0.0,1.0
p4760-L,1,2.210608640874448e-05,0.9999778939135914,0.2269873029664169,0.7730126970335831,0.2819920823959981,0.7180079176040017,0.26,0.74,0.0,1.0
p4760b-L,1,1.3240904903628334e-07,0.9999998675909508,0.10964193542852163,0.8903580645714784,0.11052947772267263,0.8894705222773275,0.03,0.97,0.0,1.0
s1240-NL,0,0.9999998523508904,1.4764910992433947e-07,0.9723235786421436,0.0276764213578564,0.9558639138360081,0.04413608616399196,0.88,0.12,1.0,0.0
s1250-L,0,0.9813106199565454,0.018689380043454006,0.881522228231614,0.11847777176838609,0.8719637354856534,0.12803626451434635,0.85,0.15,0.0,1.0
s1250-NL,0,0.9999998523508904,1.4764910992433947e-07,0.9755847024677862,0.02441529753221384,0.9584786768253085,0.04152132317469157,0.89,0.11,1.0,0.0
s1280-L,0,0.2964838054023447,0.703516194597655,0.7987561933777584,0.20124380662224162,0.7908011713088424,0.20919882869115766,0.73,0.27,1.0,0.0
s1280-NL,0,0.9999839262172818,1.6073782717744104e-05,0.9172630163066425,0.08273698369335743,0.8877241228926533,0.1122758771073469,0.85,0.15,1.0,0.0
s1290-L,0,0.9999785431615443,2.145683845506404e-05,0.9442729619087313,0.05572703809126865,0.9287586798133021,0.07124132018669767,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999998523508904,1.4764910992433947e-07,0.9804032249995676,0.019596775000432484,0.972680719989027,0.027319280010972977,0.93,0.07,1.0,0.0
s1320-L,0,0.9984300321123356,0.0015699678876639057,0.8032189380660515,0.19678106193394845,0.7795610275159436,0.22043897248405636,0.85,0.15,1.0,0.0
s1320-NL,0,0.9999989130307859,1.0869692144142995e-06,0.9087076943027724,0.09129230569722761,0.8911450527813266,0.10885494721867336,0.95,0.05,1.0,0.0
