Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.4869279698995375,0.5130720301004623,0.4757500066982273,0.5242499933017727,0.5562765926268294,0.4437234073731705,0.57,0.43,1.0,0.0
p1470-L,1,0.9355504214830189,0.06444957851698101,0.8082815092235395,0.19171849077646055,0.793549194155428,0.20645080584457198,0.81,0.19,1.0,0.0
p1470b-L,1,0.823951709240588,0.1760482907594122,0.7355645676572927,0.2644354323427073,0.7342374115328113,0.26576258846718853,0.57,0.43,1.0,0.0
p1530-L,1,0.39146327707165157,0.6085367229283483,0.43241939181170097,0.567580608188299,0.44781775439468563,0.5521822456053145,0.5,0.5,0.0,1.0
p1530b-L,1,0.39827350670502487,0.601726493294975,0.09167269862256566,0.9083273013774343,0.15696072263911726,0.8430392773608827,0.46,0.54,1.0,0.0
p1630-L,1,0.4439715572477771,0.5560284427522229,0.5940189737550811,0.40598102624491894,0.58927469314364,0.4107253068563598,0.61,0.39,1.0,0.0
p1630b-L,1,0.4626795900460581,0.5373204099539416,0.18825713750556905,0.811742862494431,0.47214322895131106,0.5278567710486889,0.59,0.41,1.0,0.0
p1650-L,1,0.39827350670502487,0.601726493294975,0.5238244926548337,0.4761755073451664,0.5106802041485414,0.48931979585145846,0.71,0.29,1.0,0.0
p1650b-L,1,0.8967839284459506,0.10321607155404908,0.8185373230333091,0.181462676966691,0.7383080661060045,0.2616919338939953,0.95,0.05,1.0,0.0
p1710-L,1,0.815165475244493,0.18483452475550666,0.6356819843136924,0.3643180156863076,0.6812729681997688,0.31872703180023126,0.56,0.44,0.0,1.0
p1710b-L,1,0.7672629512250848,0.23273704877491505,0.8092123082034133,0.19078769179658672,0.7798998153989644,0.2201001846010356,0.71,0.29,1.0,0.0
p4760-L,1,0.1872956779462799,0.8127043220537205,0.4079766337545324,0.5920233662454676,0.4773537276294846,0.5226462723705156,0.53,0.47,0.0,1.0
p4760b-L,1,0.5913362130621038,0.40866378693789607,0.7657260354546518,0.2342739645453482,0.7050656391811418,0.29493436081885815,0.68,0.32,1.0,0.0
s1240-NL,0,0.7727390007372521,0.22726099926274773,0.7737730417388229,0.2262269582611771,0.7351502492818124,0.2648497507181875,0.86,0.14,1.0,0.0
s1250-L,0,0.8626495078534796,0.13735049214652012,0.8857305071885362,0.1142694928114638,0.8284147756321272,0.17158522436787296,0.73,0.27,1.0,0.0
