Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,5.522069630838182e-05,0.99994477930369,0.00016782877222087933,0.9998321712277791,0.05401883652965939,0.9459811634703406,0.31,0.69,0.0,1.0
5440-LM1,0,0.042425140401031985,0.9575748595989676,0.2557124537076856,0.7442875462923144,0.5463388934866044,0.4536611065133957,0.45,0.55,1.0,0.0
5450-LM1,0,0.9959014084154819,0.004098591584515047,0.9999220857356454,7.79142643545024e-05,0.9356289943668284,0.06437100563317176,0.77,0.23,1.0,0.0
5460-LM1,0,0.999920511720422,7.948827957957666e-05,0.9999862491225707,1.375087742923126e-05,0.9763978250165946,0.023602174983405465,0.7,0.3,1.0,0.0
5470-LM1,1,3.0783418816800935e-05,0.999969216581186,0.07254784715241291,0.9274521528475871,0.2990003006391146,0.7009996993608852,0.38,0.62,0.0,1.0
5480-LM1,0,0.08057351072571266,0.9194264892742838,0.8457756610128578,0.15422433898714213,0.5620820387516043,0.4379179612483956,0.54,0.46,0.0,1.0
5490-LM1,0,0.999999999987967,1.2032466228836807e-11,0.9999998612043205,1.387956795590273e-07,0.9950282612367211,0.004971738763279086,0.97,0.03,1.0,0.0
5500-LM1,0,0.99999801525165,1.9847483503341232e-06,0.9999987953783647,1.2046216353195746e-06,0.9854914497035795,0.014508550296420472,0.87,0.13,1.0,0.0
5510-LM1,1,0.8764369330842097,0.12356306691578721,0.4709764346542129,0.5290235653457871,0.41920282716484747,0.5807971728351525,0.44,0.56,0.0,1.0
5520-LM1,0,0.9999979997366605,2.0002633415998645e-06,0.9999546258079081,4.537419209191734e-05,0.9606555437142514,0.03934445628574856,0.87,0.13,1.0,0.0
5530-LM1,0,0.9981023808539201,0.0018976191460824768,0.9753934424318708,0.024606557568129277,0.7590933841719302,0.24090661582806983,0.61,0.39,0.0,1.0
5540-LM1,1,0.9991800215093197,0.0008199784906837449,0.9999342003586594,6.579964134051609e-05,0.9617630987317304,0.03823690126826954,0.64,0.36,0.0,1.0
5550-LM1,0,0.9999999999351203,6.48805913913362e-11,0.9999999991429941,8.570058669963631e-10,0.9988488373720137,0.001151162627986308,1.0,0.0,1.0,0.0
