Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.2970843429727408,0.7029156570272583,0.09645947313020276,0.9035405268697972,0.2074624490799049,0.7925375509200951,0.43,0.57,0.0,1.0
5440-LM1,0,0.9115570809700742,0.08844291902992499,0.8619999713726405,0.13800002862735944,0.8327064392528476,0.1672935607471522,0.57,0.43,1.0,0.0
5450-LM1,0,0.2809737420845509,0.7190262579154497,0.5717881221820531,0.4282118778179469,0.6148770588225348,0.38512294117746504,0.6,0.4,0.0,1.0
5460-LM1,0,0.9822250003591099,0.01777499964089061,0.9681899587571068,0.03181004124289325,0.8651953173457836,0.13480468265421636,0.75,0.25,1.0,0.0
5470-LM1,1,0.04696568074431667,0.9530343192556825,0.2021676888228593,0.7978323111771407,0.2823131743097794,0.7176868256902206,0.5,0.5,1.0,0.0
5480-LM1,0,0.44383920581210917,0.5561607941878911,0.3067966035186519,0.6932033964813481,0.3201484556952706,0.6798515443047296,0.61,0.39,0.0,1.0
5490-LM1,0,0.9871117927596162,0.01288820724038342,0.9313974056470938,0.06860259435290618,0.7967998951211097,0.2032001048788904,0.87,0.13,1.0,0.0
5500-LM1,0,0.9998191949971259,0.00018080500287395628,0.9958684041625883,0.004131595837411703,0.9808009548041632,0.019199045195836806,0.94,0.06,1.0,0.0
5510-LM1,1,0.9901262230800303,0.009873776919969225,0.9767239103752554,0.023276089624744537,0.8925337478017885,0.10746625219821143,0.81,0.19,1.0,0.0
5520-LM1,0,0.979263675665676,0.02073632433432471,0.9076207172670261,0.0923792827329739,0.8388208571245483,0.16117914287545163,0.78,0.22,1.0,0.0
5530-LM1,0,0.96183305569578,0.03816694430422029,0.901745443775598,0.09825455622440203,0.7491074933705452,0.2508925066294547,0.83,0.17,1.0,0.0
5540-LM1,1,0.9953502423298161,0.0046497576701837184,0.9950866249812617,0.004913375018738344,0.9748229901911827,0.025177009808817402,0.95,0.05,1.0,0.0
5550-LM1,0,0.999457227627064,0.0005427723729353874,0.998733544063379,0.0012664559366209842,0.9929491675852986,0.007050832414701357,0.92,0.08,1.0,0.0
