Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.0818388184992981,0.9181611815007024,0.19294065513638037,0.8070593448636196,0.6544000657190677,0.3455999342809322,0.37,0.63,1.0,0.0
5440-LM1,0,0.9913645571650633,0.008635442834934701,0.9361113365221695,0.06388866347783051,0.9072524737073074,0.09274752629269253,0.63,0.37,1.0,0.0
5450-LM1,0,0.8319873612763389,0.16801263872366454,0.7341294466559063,0.2658705533440937,0.7094496929566155,0.2905503070433845,0.79,0.21,1.0,0.0
5460-LM1,0,0.9943373866902465,0.005662613309755312,0.9717095625341984,0.02829043746580164,0.9421306800615417,0.05786931993845844,0.76,0.24,1.0,0.0
5470-LM1,1,0.0007990133641474584,0.9992009866358503,0.1812839870456835,0.8187160129543165,0.5234769866927785,0.47652301330722163,0.4,0.6,0.0,1.0
5480-LM1,0,0.05237127178695974,0.9476287282130431,0.3085487961129305,0.6914512038870695,0.2530115993093074,0.7469884006906926,0.66,0.34,0.0,1.0
5490-LM1,0,0.9997964328972058,0.0002035671027959108,0.9894656798764409,0.010534320123559166,0.9735903720709894,0.026409627929010516,0.88,0.12,1.0,0.0
5500-LM1,0,0.9999995101831153,4.898168877824704e-07,0.9984910724953862,0.0015089275046138453,0.9810048274465836,0.018995172553416484,0.89,0.11,1.0,0.0
5510-LM1,1,0.9937603053754185,0.006239694624581774,0.9758973699373957,0.02410263006260432,0.9161304202588668,0.08386957974113325,0.84,0.16,1.0,0.0
5520-LM1,0,0.9993617867327816,0.0006382132672202616,0.9781167191542498,0.021883280845750197,0.9491066418058238,0.050893358194176154,0.83,0.17,1.0,0.0
5530-LM1,0,0.9089820492215449,0.09101795077845361,0.9432705437619876,0.05672945623801238,0.8860134197200249,0.11398658027997507,0.65,0.35,1.0,0.0
5540-LM1,1,0.9997096967855527,0.0002903032144496929,0.9945765430816269,0.005423456918373127,0.9737088821935523,0.02629111780644774,0.95,0.05,1.0,0.0
5550-LM1,0,0.9999954959198942,4.504080103338386e-06,0.9984753180908474,0.0015246819091526012,0.986656029015874,0.013343970984126046,0.88,0.12,1.0,0.0
