Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9387925282753105,0.06120747172469025,0.7868042524791796,0.21319574752082038,0.7667140623112892,0.2332859376887106,0.67,0.33,0.0,1.0
5070-NL,0,0.8704748168062628,0.12952518319373768,0.7820707880200842,0.21792921197991574,0.8257852148515831,0.17421478514841698,0.7,0.3,0.0,1.0
Afs5230,0,0.9273025454376876,0.0726974545623115,0.8476294266827522,0.15237057331724785,0.8053890924941126,0.19461090750588744,0.85,0.15,1.0,0.0
Afs5240,0,0.9793520059304763,0.02064799406952294,0.830124652983328,0.16987534701667195,0.7975434340306441,0.20245656596935616,0.85,0.15,0.0,1.0
Afs5270,0,0.9379519953940958,0.06204800460590489,0.8383207118955346,0.16167928810446544,0.8278941567089796,0.17210584329102022,0.73,0.27,1.0,0.0
Afs5350,0,0.23745149592152873,0.7625485040784714,0.7599564919351204,0.24004350806487962,0.7026966049308376,0.2973033950691621,0.48,0.52,0.0,1.0
Afs5360,0,0.9342733312193583,0.06572666878064087,0.8762377110017826,0.12376228899821744,0.8896200992367792,0.11037990076322077,0.84,0.16,1.0,0.0
Afs5370,0,0.732055341533344,0.26794465846665544,0.6040851535684217,0.3959148464315783,0.6328443093317181,0.36715569066828174,0.61,0.39,1.0,0.0
Afs5400,0,0.974910123851206,0.025089876148794227,0.8752256406700901,0.12477435932990988,0.8765412359459329,0.12345876405406725,0.72,0.28,1.0,0.0
Afs5410,0,0.04816903364359454,0.9518309663564049,0.509445319554994,0.4905546804450061,0.5138101009451652,0.48618989905483473,0.25,0.75,0.0,1.0
Afs5490,0,0.7464960401994231,0.2535039598005768,0.8463334622093487,0.15366653779065131,0.7753467356520706,0.22465326434792948,0.91,0.09,1.0,0.0
Afs5530,0,0.8715264679271526,0.12847353207284665,0.7988023165492858,0.20119768345071423,0.7952516845340961,0.20474831546590389,0.89,0.11,1.0,0.0
Afsp5480,1,0.9627035275135564,0.03729647248644442,0.7290297365957796,0.2709702634042203,0.7428065638814504,0.25719343611854967,0.46,0.54,0.0,1.0
