Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.676694613783738,0.32330538621626204,0.6633009392354325,0.33669906076456746,0.6347394217224962,0.36526057827750386,0.97,0.03,1.0,0.0
c4640b-L,1,0.6133717751237378,0.38662822487626236,0.6632973652211841,0.3367026347788159,0.6313005756219932,0.3686994243780068,0.54,0.46,0.0,1.0
p1030-L,1,0.7018179742589837,0.2981820257410161,0.6632097493173199,0.3367902506826801,0.6645857478032909,0.3354142521967091,0.4,0.6,0.0,1.0
p1030b-L,1,0.6133717751237378,0.38662822487626236,0.6630297617899581,0.33697023821004196,0.7101022856184153,0.2898977143815847,0.33,0.67,0.0,1.0
p1220-L,1,0.6133717751237378,0.38662822487626236,0.6631726003328009,0.33682739966719916,0.670499738838197,0.3295002611618031,0.4,0.6,1.0,0.0
p1230-L,1,0.6831549854472496,0.3168450145527503,0.6631959666765994,0.33680403332340053,0.677904290994255,0.3220957090057449,0.47,0.53,0.0,1.0
p1230b-L,1,0.6408038706798656,0.3591961293201343,0.6629948098848064,0.3370051901151936,0.7317524894641408,0.26824751053585905,0.29,0.71,0.0,1.0
p1300-L,1,0.7018179742589837,0.2981820257410161,0.6632495185524567,0.3367504814475432,0.6517846248386291,0.34821537516137097,0.3,0.7,0.0,1.0
p1300b-L,1,0.7018179742589837,0.2981820257410161,0.6632485573701877,0.33675144262981227,0.652097939715728,0.3479020602842718,0.1,0.9,0.0,1.0
p1310-L,1,0.6203876530356642,0.379612346964336,0.6630842276176605,0.33691577238233955,0.7057556576165029,0.2942443423834971,0.77,0.23,1.0,0.0
p1310b-L,1,0.6203876530356642,0.379612346964336,0.6631192112199655,0.3368807887800345,0.695122064460189,0.30487793553981113,0.5,0.5,1.0,0.0
p1390-L,1,0.7018179742589837,0.2981820257410161,0.6632301673364835,0.33676983266351646,0.6580549952674382,0.3419450047325619,1.0,0.0,1.0,0.0
p1390b-L,1,0.676694613783738,0.32330538621626204,0.6632911536627576,0.3367088463372424,0.6380259534799335,0.36197404652006654,0.86,0.14,1.0,0.0
p1400-L,1,0.6572271694541981,0.34277283054580177,0.6635510591845979,0.3364489408154021,0.6854336212053559,0.3145663787946441,0.61,0.39,0.0,1.0
p1400b-L,1,0.676694613783738,0.32330538621626204,0.6632766951284468,0.3367233048715533,0.6428452545503304,0.3571547454496696,0.63,0.37,1.0,0.0
p1440-L,1,0.6133717751237378,0.38662822487626236,0.6631484737598434,0.33685152624015663,0.6696039812661805,0.33039601873381963,0.45,0.55,0.0,1.0
p1440-NL,0,0.7018179742589837,0.2981820257410161,0.6631503230084204,0.3368496769915796,0.6874981774461578,0.3125018225538419,0.68,0.32,1.0,0.0
p1440b-NL,0,0.7018179742589837,0.2981820257410161,0.6631406193892089,0.3368593806107911,0.6906520925581063,0.3093479074418937,0.37,0.63,0.0,1.0
p1470-NL,0,0.6133717751237378,0.38662822487626236,0.6631800308455509,0.3368199691544492,0.6681023289390736,0.33189767106092627,0.47,0.53,0.0,1.0
