Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.0004292890164453978,0.99957071098355,0.628522906975441,0.371477093024559,0.7456568935594953,0.25434310644050473,0.58,0.42,1.0,0.0
s1550-L,0,0.9999999995112177,4.887852391967377e-10,0.9043156007006106,0.09568439929938945,0.610962305684948,0.38903769431505203,0.86,0.14,1.0,0.0
s1550-NL,0,0.9999999997786517,2.213414200444376e-10,0.7328975085393985,0.26710249146060155,0.33488442741349617,0.665115572586504,0.87,0.13,1.0,0.0
s1580-L,0,0.00010098542203003141,0.9998990145779677,0.39340300672183026,0.6065969932781697,0.7714402169002789,0.2285597830997212,0.46,0.54,1.0,0.0
s1580-NL,0,0.03204676420462205,0.9679532357953731,0.13824305785723567,0.8617569421427643,0.23229115805521577,0.7677088419447845,0.51,0.49,1.0,0.0
s1610-L,0,0.039158282176676315,0.960841717823319,0.6015844904545821,0.39841550954541793,0.7256504344129212,0.27434956558707874,0.67,0.33,1.0,0.0
s1610-NL,0,0.9999999659100643,3.408993390729796e-08,0.9315856692215252,0.06841433077847477,0.9040303875247996,0.09596961247520028,0.65,0.35,0.0,1.0
s1620-L,0,0.9998611209141034,0.00013887908589503022,0.9643314925377945,0.035668507462205505,0.9359059602804235,0.06409403971957657,0.77,0.23,1.0,0.0
s1620-NL,0,0.9999995222999591,4.777000436052814e-07,0.9609531677005482,0.039046832299451814,0.8688324465837525,0.13116755341624775,0.98,0.02,1.0,0.0
s1660-L,0,0.9996930427198923,0.0003069572801036213,0.4291420614536384,0.5708579385463616,0.5471536844536629,0.45284631554633736,0.61,0.39,0.0,1.0
s1660-NL,0,0.9999999999582201,4.178408067671592e-11,0.9339743342445277,0.06602566575547227,0.860919453525235,0.13908054647476503,0.77,0.23,1.0,0.0
s1690-L,0,0.9999887555589404,1.1244441054829607e-05,0.8337324765333157,0.16626752346668425,0.7568209287875279,0.24317907121247218,0.75,0.25,1.0,0.0
s1690-NL,0,0.9995369176404038,0.0004630823596032629,0.8873386179635605,0.11266138203643944,0.9212307487961704,0.07876925120382967,0.77,0.23,1.0,0.0
s1920-L,0,0.9997362105096029,0.0002637894903989137,0.9412169947262253,0.05878300527377468,0.9598455438189876,0.04015445618101235,0.62,0.38,1.0,0.0
s1920-NL,0,0.9999990818972244,9.181027690993984e-07,0.9827877664754116,0.017212233524588467,0.9837459481209002,0.016254051879099916,0.77,0.23,1.0,0.0
s4190-L,0,0.030528976645904128,0.9694710233540945,0.7967083286337524,0.20329167136624765,0.9712323858057165,0.028767614194283416,0.5,0.5,1.0,0.0
