Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,0.24788946063144027,0.7521105393685595,0.021528835667589563,0.9784711643324104,0.0151410754202333,0.9848589245797666,0.09,0.91,0.0,1.0
c1540-NL,0,0.9867754844954828,0.01322451550451712,0.9015802270976991,0.09841977290230085,0.8743262367133958,0.1256737632866044,0.93,0.07,1.0,0.0
c1540b-L,1,0.37585769084517046,0.6241423091548296,0.612849376528074,0.3871506234719259,0.6930216742847214,0.30697832571527855,0.35,0.65,1.0,0.0
c1540b-NL,0,0.9818105998371601,0.018189400162840083,0.961850172864427,0.03814982713557306,0.9567156420087374,0.04328435799126261,0.97,0.03,1.0,0.0
c1560-L,1,0.24788946063144027,0.7521105393685595,0.11073132281605191,0.8892686771839481,0.1015247262331496,0.8984752737668503,0.13,0.87,1.0,0.0
c1560-NL,0,0.6690738645782122,0.33092613542178767,0.5246294290207052,0.4753705709792948,0.586541670918909,0.413458329081091,0.59,0.41,0.0,1.0
c1560b-L,1,0.19308556230722534,0.8069144376927747,0.28819955813664655,0.7118004418633535,0.31961116332832173,0.680388836671678,0.29,0.71,0.0,1.0
c1560b-NL,0,0.7869657608025799,0.21303423919742034,0.614956892671569,0.38504310732843094,0.6510701840401076,0.3489298159598923,0.7,0.3,1.0,0.0
c1590-L,1,0.8357466791900272,0.16425332080997285,0.7863558309682634,0.2136441690317366,0.8422681212611675,0.1577318787388326,0.94,0.06,1.0,0.0
c1590-NL,0,0.9732627444552147,0.02673725554478548,0.9352713136570344,0.06472868634296558,0.9238074743044133,0.07619252569558661,0.93,0.07,1.0,0.0
c1590b-L,1,0.303438188324998,0.6965618116750015,0.7130982896097022,0.28690171039029777,0.7546658573451128,0.24533414265488715,0.6,0.4,0.0,1.0
c1590b-NL,0,0.5947930087365507,0.4052069912634493,0.687415452634366,0.312584547365634,0.6485868371479347,0.35141316285206525,0.7,0.3,0.0,1.0
c1720-L,1,0.19252109792085167,0.8074789020791485,0.42496501826387534,0.5750349817361247,0.46687968979983296,0.533120310200167,0.16,0.84,0.0,1.0
c1720-NL,0,0.6690738645782122,0.33092613542178767,0.5467272277705314,0.4532727722294686,0.5818032759737081,0.4181967240262919,0.42,0.58,0.0,1.0
c1720b-L,1,0.24788946063144027,0.7521105393685595,0.4040351549680893,0.5959648450319107,0.45964697276213057,0.5403530272378695,0.14,0.86,0.0,1.0
c1720b-NL,0,0.7364911112969734,0.2635088887030265,0.647645354629411,0.35235464537058897,0.6695445702093716,0.33045542979062836,0.56,0.44,1.0,0.0
c1750-L,1,0.19308556230722534,0.8069144376927747,0.2222945004083252,0.7777054995916748,0.22759634692779643,0.7724036530722037,0.13,0.87,0.0,1.0
c1750-NL,0,0.9554530950542751,0.044546904945724955,0.7442179001120759,0.2557820998879241,0.7153466806845237,0.2846533193154762,0.87,0.13,0.0,1.0
c1750b-L,1,0.24788946063144027,0.7521105393685595,0.37740537081067116,0.6225946291893288,0.3696506189112695,0.6303493810887305,0.34,0.66,0.0,1.0
c1750b-NL,0,0.9396563873697188,0.06034361263028126,0.8993065884938048,0.1006934115061952,0.8229002439098274,0.17709975609017278,0.88,0.12,1.0,0.0
c1860-L,1,0.37585769084517046,0.6241423091548296,0.46202756719858595,0.537972432801414,0.5,0.5,0.36,0.64,1.0,0.0
c1860-NL,0,0.13851554757272272,0.8614844524272773,0.4119264589696775,0.5880735410303225,0.42060160546690734,0.5793983945330926,0.15,0.85,0.0,1.0
c1860b-L,1,0.19308556230722534,0.8069144376927747,0.10254127006055702,0.897458729939443,0.09337417703383384,0.9066258229661659,0.19,0.81,0.0,1.0
c1860b-NL,0,0.6698764316310444,0.33012356836895546,0.7209835761761141,0.279016423823886,0.7255516855059514,0.2744483144940487,0.77,0.23,1.0,0.0
c1910-L,1,0.3750072306428936,0.6249927693571061,0.4212664887597475,0.5787335112402525,0.5095345660869132,0.49046543391308667,0.26,0.74,0.0,1.0
c1910-NL,0,0.9396563873697188,0.06034361263028126,0.7567910363703003,0.24320896362969963,0.7070611230461314,0.29293887695386844,0.86,0.14,1.0,0.0
c1910b-L,1,0.24788946063144027,0.7521105393685595,0.33962898971967215,0.6603710102803279,0.4009777467957743,0.5990222532042258,0.35,0.65,0.0,1.0
c1910b-NL,0,0.6474270815393042,0.3525729184606959,0.6794329529487688,0.3205670470512311,0.5968145862036601,0.4031854137963399,0.46,0.54,0.0,1.0
c2240-L,1,0.14755659593200177,0.8524434040679983,0.08768383229231635,0.9123161677076836,0.056304847243142955,0.9436951527568572,0.04,0.96,0.0,1.0
c2240-NL,0,0.9554530950542751,0.044546904945724955,0.9262677147488892,0.07373228525111071,0.8981890975613758,0.10181090243862406,0.78,0.22,1.0,0.0
c4120-L,1,0.19308556230722534,0.8069144376927747,0.05009751005131147,0.9499024899486885,0.036512838098223484,0.9634871619017765,0.28,0.72,0.0,1.0
c4120-NL,0,0.9396563873697188,0.06034361263028126,0.8152075737694677,0.1847924262305323,0.8088409673576924,0.1911590326423074,0.99,0.01,1.0,0.0
c4120b-L,1,0.24788946063144027,0.7521105393685595,0.3179184940602823,0.6820815059397177,0.32626580963962193,0.6737341903603782,0.17,0.83,0.0,1.0
c4120b-NL,0,0.9673733095670427,0.03262669043295735,0.8429793068371305,0.15702069316286954,0.8328497701018036,0.16715022989819614,1.0,0.0,1.0,0.0
c4640-NL,0,0.19252109792085167,0.8074789020791485,0.18048102914391462,0.8195189708560854,0.17010869976214998,0.8298913002378498,0.1,0.9,0.0,1.0
c4640b-NL,0,0.7173915684469566,0.2826084315530438,0.28932790714501033,0.7106720928549897,0.17552739778011514,0.8244726022198847,0.47,0.53,1.0,0.0
