Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,3.1626636586359094e-20,1.0,0.01032471493125231,0.9896752850687477,0.059790177082377445,0.9402098229176227,0.3,0.7,0.0,1.0
Lfsp5420,1,4.0787060475015182e-16,1.0,0.34477423558357545,0.6552257644164245,0.3075266245751217,0.6924733754248783,0.43,0.57,0.0,1.0
Lfsp5440,1,0.9999999700553421,2.9944647432013343e-08,0.7189318052952997,0.28106819470470035,0.3852573852679935,0.6147426147320065,0.76,0.24,1.0,0.0
Lfx5330,1,0.5525075880141361,0.4474924119858661,0.7568898445530221,0.24311015544697784,0.4374091282334393,0.5625908717665606,0.63,0.37,1.0,0.0
Lnl5490,0,1.0,2.347272430907042e-36,0.99995092690267,4.907309733008045e-05,0.9886341141782172,0.01136588582178265,0.97,0.03,1.0,0.0
Lnl5550,0,0.99999999999946,5.392124803430114e-13,0.9988174947581793,0.0011825052418207287,0.9526279721429479,0.047372027857052,0.79,0.21,1.0,0.0
5230-LM1,0,1.0,1.7905471606232853e-26,0.9994924005947614,0.0005075994052385725,0.9634962898023521,0.03650371019764771,0.95,0.05,1.0,0.0
5240-LM1,0,1.0,1.752376374232639e-30,0.9998771130802563,0.00012288691974368725,0.9833553742964061,0.016644625703594002,0.92,0.08,1.0,0.0
5250-LM1,1,7.518390413929377e-17,1.0,0.01413544909198361,0.9858645509080164,0.05912926522401354,0.9408707347759864,0.29,0.71,0.0,1.0
5260-LM1,0,0.9999999999074305,9.256592314977969e-11,0.9931009552649864,0.006899044735013559,0.893406157594009,0.10659384240599085,0.69,0.31,1.0,0.0
5270-LM1,0,1.577497057870906e-25,1.0,0.007114389639686691,0.9928856103603133,0.07026825881588614,0.9297317411841141,0.23,0.77,0.0,1.0
5290-LM1,0,0.11313874646111854,0.8868612535388745,0.9906075993967005,0.009392400603299513,0.9028421732784112,0.09715782672158896,0.7,0.3,1.0,0.0
5300-LM1,0,0.9984566194023453,0.0015433805976593517,0.8833998255940319,0.11660017440596818,0.618517878565138,0.381482121434862,0.69,0.31,1.0,0.0
