Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,0.40371082933671354,0.5962891706632863,0.5641138010028102,0.4358861989971898,0.5079982021694811,0.49200179783051884,0.24,0.76,0.0,1.0
c1540-NL,0,0.9849597818226625,0.015040218177337524,0.9263359555196812,0.0736640444803188,0.8951847302692855,0.1048152697307146,0.99,0.01,1.0,0.0
c1540b-L,1,0.1664966338829911,0.8335033661170086,0.03615281061429776,0.9638471893857022,0.04716251570719001,0.95283748429281,0.3,0.7,0.0,1.0
c1540b-NL,0,0.7938829660455399,0.20611703395446027,0.8929790553725452,0.10702094462745486,0.8301134234938714,0.16988657650612843,0.86,0.14,1.0,0.0
c1560-L,1,0.23698811767121475,0.7630118823287854,0.5645680653536234,0.43543193464637664,0.47456588909749353,0.5254341109025067,0.19,0.81,0.0,1.0
c1560-NL,0,0.07353743422387513,0.9264625657761253,0.07864275303801327,0.9213572469619867,0.09450422283977944,0.9054957771602204,0.23,0.77,0.0,1.0
c1560b-L,1,0.8729030792140753,0.1270969207859247,0.6637605232239363,0.3362394767760637,0.5714173294601662,0.42858267053983395,0.24,0.76,0.0,1.0
c1560b-NL,0,0.1664966338829911,0.8335033661170086,0.4027274893491136,0.5972725106508864,0.41676880158849217,0.583231198411508,0.53,0.47,1.0,0.0
c1590-L,1,0.7885585389798465,0.2114414610201537,0.6073690965879115,0.3926309034120885,0.607379938994685,0.39262006100531494,0.75,0.25,1.0,0.0
c1590-NL,0,0.9483999497240662,0.05160005027593333,0.7668331596962619,0.23316684030373808,0.7634483020530648,0.2365516979469352,0.96,0.04,1.0,0.0
c1590b-L,1,0.9300224254309412,0.06997757456905863,0.8373017405665557,0.16269825943344424,0.7728055669815453,0.2271944330184546,0.4,0.6,0.0,1.0
c1590b-NL,0,0.41413322667756897,0.585866773322431,0.7522000447764183,0.24779995522358172,0.768557427911589,0.231442572088411,0.79,0.21,1.0,0.0
c1720-L,1,0.6370444651038919,0.3629555348961082,0.36083026105782745,0.6391697389421725,0.41495048653426847,0.5850495134657313,0.43,0.57,0.0,1.0
c1720-NL,0,0.43707458873031696,0.5629254112696833,0.749788716726947,0.2502112832730529,0.7525363488380903,0.2474636511619099,0.7,0.3,1.0,0.0
c1720b-L,1,0.6370444651038919,0.3629555348961082,0.25929707994836226,0.7407029200516377,0.3738430372699493,0.6261569627300508,0.62,0.38,1.0,0.0
c1720b-NL,0,0.8692838034384324,0.13071619656156777,0.8368944393900686,0.16310556060993137,0.8016501947864076,0.1983498052135922,0.63,0.37,1.0,0.0
c1750-L,1,0.15159972569144,0.8484002743085604,0.5283353775882138,0.47166462241178625,0.5666127902543339,0.4333872097456661,0.28,0.72,1.0,0.0
c1750-NL,0,0.8736507828172613,0.12634921718273887,0.9307963025509803,0.06920369744901962,0.9562678155117746,0.0437321844882253,0.89,0.11,1.0,0.0
c1750b-L,1,0.8736507828172613,0.12634921718273887,0.7032804718227548,0.2967195281772452,0.7677988847739223,0.23220111522607767,0.54,0.46,1.0,0.0
c1750b-NL,0,0.9231883090008961,0.07681169099910352,0.9503619910285914,0.049638008971408576,0.9644981203122676,0.03550187968773234,0.91,0.09,1.0,0.0
c1860-L,1,0.3100067733881798,0.6899932266118197,0.21976780794407846,0.7802321920559215,0.25861891621200567,0.7413810837879943,0.58,0.42,1.0,0.0
c1860-NL,0,0.9665454797246767,0.0334545202753232,0.9714260090843612,0.028573990915638843,0.9859388692127664,0.01406113078723359,0.93,0.07,1.0,0.0
c1860b-L,1,0.15159972569144,0.8484002743085604,0.3164098879321091,0.6835901120678909,0.34029275674879034,0.6597072432512098,0.29,0.71,0.0,1.0
c1860b-NL,0,0.15300552455059277,0.8469944754494073,0.6991037074311133,0.3008962925688867,0.7426739427974868,0.2573260572025133,0.65,0.35,1.0,0.0
c1910-L,1,0.2629656094771572,0.7370343905228428,0.33182517577310655,0.6681748242268934,0.3324377251301991,0.6675622748698009,0.35,0.65,0.0,1.0
c1910-NL,0,0.9629936243310404,0.03700637566895973,0.9569447317021751,0.04305526829782496,0.9313636903087049,0.068636309691295,1.0,0.0,1.0,0.0
c1910b-L,1,0.15159972569144,0.8484002743085604,0.20372069264492232,0.7962793073550777,0.19894177102940075,0.8010582289705992,0.14,0.86,0.0,1.0
c1910b-NL,0,0.7281342992467866,0.2718657007532133,0.740871676542218,0.25912832345778203,0.7316371825999426,0.26836281740005763,0.87,0.13,1.0,0.0
c2240-L,1,0.22592505774234042,0.7740749422576597,0.5970745400341815,0.4029254599658186,0.5072347801624099,0.49276521983759025,0.51,0.49,1.0,0.0
c2240-NL,0,0.9714870677238071,0.028512932276193073,0.8618383222345971,0.1381616777654029,0.8485547625036425,0.1514452374963574,0.97,0.03,1.0,0.0
c4120-L,1,0.5251329622687599,0.47486703773123967,0.7911408505858647,0.2088591494141353,0.7176861049968286,0.28231389500317156,0.6,0.4,1.0,0.0
c4120-NL,0,0.9833951383781379,0.01660486162186199,0.9472514893248445,0.05274851067515552,0.9409829959973192,0.05901700400268078,0.7,0.3,0.0,1.0
c4120b-L,1,0.4450207497756035,0.5549792502243963,0.4606900163656499,0.5393099836343501,0.4441744515264578,0.5558255484735422,0.55,0.45,0.0,1.0
c4120b-NL,0,0.9231883090008961,0.07681169099910352,0.9431534287077236,0.05684657129227642,0.9536726950360424,0.046327304963957795,0.93,0.07,1.0,0.0
c4640-NL,0,0.5406149148234622,0.459385085176538,0.637354896739231,0.36264510326076904,0.5847947602449208,0.41520523975507934,0.77,0.23,1.0,0.0
c4640b-NL,0,0.5406149148234622,0.459385085176538,0.5452136046008376,0.4547863953991625,0.5335677023781226,0.4664322976218773,0.82,0.18,1.0,0.0
p1030-NL,0,0.8407899497219894,0.15921005027801038,0.7749256272836643,0.2250743727163357,0.7108950804129576,0.2891049195870424,0.84,0.16,1.0,0.0
p1030b-NL,0,0.8407899497219894,0.15921005027801038,0.8803778722767739,0.11962212772322606,0.8273260019061889,0.1726739980938112,0.92,0.08,1.0,0.0
p1220-NL,0,0.423468964315158,0.5765310356848423,0.6904682052861799,0.3095317947138201,0.6166838805945573,0.38331611940544263,0.35,0.65,0.0,1.0
p1230-NL,0,0.7523662097023168,0.2476337902976832,0.2915680606339781,0.7084319393660219,0.36639393766350914,0.6336060623364909,0.69,0.31,1.0,0.0
p1230b-NL,0,0.9373862958980091,0.06261370410199105,0.7830039686117608,0.21699603138823922,0.7319329189954624,0.2680670810045375,0.76,0.24,1.0,0.0
p1300-NL,0,0.9373862958980091,0.06261370410199105,0.8545246598891911,0.14547534011080893,0.8264866433654245,0.1735133566345755,0.63,0.37,1.0,0.0
p1300b-NL,0,0.9231883090008961,0.07681169099910352,0.949336778695569,0.05066322130443101,0.940645109570968,0.059354890429032,0.98,0.02,1.0,0.0
p1310-NL,0,0.6301567951529528,0.3698432048470475,0.756198766640659,0.24380123335934104,0.7579330012159233,0.24206699878407656,0.76,0.24,0.0,1.0
p1310b-NL,0,0.8407899497219894,0.15921005027801038,0.896204001455703,0.103795998544297,0.8810904052545646,0.11890959474543557,0.93,0.07,1.0,0.0
p1390-NL,0,0.7693797461421871,0.2306202538578125,0.6250549948708707,0.3749450051291293,0.5590167649218808,0.4409832350781192,0.72,0.28,1.0,0.0
p1390b-NL,0,0.8529160373193244,0.14708396268067583,0.5660397307494329,0.4339602692505671,0.4645733019847213,0.5354266980152788,0.75,0.25,1.0,0.0
p1400-NL,0,0.15159972569144,0.8484002743085604,0.34664810525801815,0.6533518947419819,0.34141063969069885,0.6585893603093013,0.63,0.37,0.0,1.0
p1400b-NL,0,0.9300224254309412,0.06997757456905863,0.9258092658154207,0.07419073418457937,0.8791288422554232,0.12087115774457716,0.93,0.07,1.0,0.0
