Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,1.1571393980692207e-18,1.0,1.5275582009421917e-05,0.9999847244179906,0.04996610357029927,0.9500338964297008,0.22,0.78,0.0,1.0
c4640b-L,1,1.7178709471466712e-10,0.9999999998282192,0.02639851100214885,0.9736014889978511,0.29166348221582056,0.7083365177841793,0.4,0.6,0.0,1.0
p1030-L,1,0.999999939320647,6.067935572512453e-08,0.9944130264992042,0.005586973500795809,0.7484970796833827,0.25150292031661703,0.63,0.37,1.0,0.0
p1030b-L,1,3.2013582872711516e-08,0.9999999679864123,0.0007610422702242214,0.9992389577297758,0.08662995547604543,0.9133700445239544,0.45,0.55,1.0,0.0
p1220-L,1,0.9999999999975557,2.4383382069535893e-12,0.9995568568280031,0.00044314317199690533,0.9167762921829136,0.08322370781708628,0.83,0.17,1.0,0.0
p1230-L,1,0.9986992258900771,0.0013007741099196738,0.7753925668315218,0.22460743316847817,0.518955849425608,0.48104415057439187,0.7,0.3,1.0,0.0
p1230b-L,1,0.8530856967647696,0.14691430323522375,0.9835132137223531,0.01648678627764691,0.6268965937752211,0.373103406224779,0.66,0.34,1.0,0.0
p1300-L,1,0.9999999999956941,4.303130852356746e-12,0.9993715619541454,0.0006284380458545356,0.8798709652753594,0.12012903472464069,0.94,0.06,1.0,0.0
p1300b-L,1,0.9999996963469079,3.036530874444022e-07,0.8728666825828857,0.12713331741711428,0.5869361679056744,0.41306383209432573,0.83,0.17,1.0,0.0
p1310-L,1,4.136673964504303e-06,0.999995863326036,0.9565199236459123,0.043480076354087654,0.7053864863644315,0.2946135136355686,0.52,0.48,1.0,0.0
p1310b-L,1,7.455649397675098e-07,0.9999992544350612,0.9928178906084996,0.007182109391500486,0.7686736880070298,0.23132631199297043,0.59,0.41,1.0,0.0
p1390-L,1,1.7104808990026058e-11,0.9999999999828901,1.0534953789220758e-05,0.9999894650462108,0.042659970535900704,0.9573400294640992,0.36,0.64,0.0,1.0
p1390b-L,1,0.001962515065885012,0.9980374849341154,0.3384220452796223,0.6615779547203777,0.4453727047605053,0.5546272952394947,0.65,0.35,1.0,0.0
p1400-L,1,1.0,1.5140363700484755e-18,0.9999999715698178,2.8430182194631117e-08,0.9936028401894946,0.006397159810505456,0.98,0.02,1.0,0.0
p1400b-L,1,1.0,1.1340769028140249e-23,0.9999982043702618,1.7956297382364568e-06,0.9635387201149918,0.036461279885008184,0.97,0.03,1.0,0.0
p1440-L,1,4.8949124195188796e-11,0.9999999999510578,0.00047934448466269153,0.9995206555153373,0.07768668480117376,0.9223133151988263,0.36,0.64,0.0,1.0
p1440-NL,0,0.9999999748762324,2.5123762545701278e-08,0.9998725147667585,0.0001274852332414436,0.8973781098189633,0.10262189018103682,0.83,0.17,1.0,0.0
p1440b-NL,0,0.9999999997933315,2.066655589010936e-10,0.9999946243983521,5.3756016479351875e-06,0.9706145336185321,0.02938546638146787,0.79,0.21,0.0,1.0
p1470-NL,0,0.9999999998712639,1.2874146846381719e-10,0.9999946065494536,5.393450546406305e-06,0.9790660584003861,0.02093394159961389,0.81,0.19,1.0,0.0
p1470b-NL,0,0.999999999941835,5.816479912605566e-11,0.48771305909242113,0.5122869409075789,0.622251764808743,0.3777482351912571,0.83,0.17,0.0,1.0
p1530-NL,0,0.9999999999893276,1.0665810460909222e-11,0.9999999995587644,4.412356266410945e-10,0.9978992924841498,0.0021007075158502673,0.73,0.27,1.0,0.0
p1530b-NL,0,6.268321839043989e-16,1.0,0.016796674420835545,0.9832033255791645,0.3105714318940862,0.6894285681059139,0.13,0.87,0.0,1.0
p1630-NL,0,0.9999999999944293,5.564555279445749e-12,0.4918880033834355,0.5081119966165645,0.3815293734101606,0.6184706265898393,0.73,0.27,1.0,0.0
p1630b-NL,0,0.9999999999997584,2.4143484090832524e-13,0.9999869020979479,1.3097902052109924e-05,0.927413297991283,0.07258670200871717,0.8,0.2,0.0,1.0
p1650-NL,0,0.9993506796876996,0.0006493203123029359,0.9999928950445207,7.104955479309398e-06,0.9646163116666613,0.03538368833333877,0.69,0.31,1.0,0.0
p1650b-NL,0,0.9740935784128071,0.02590642158718626,0.9985362970683033,0.0014637029316966984,0.8676410678151529,0.1323589321848471,0.51,0.49,1.0,0.0
p1710-NL,0,1.0,6.0289315966047265e-15,0.9999999620696667,3.793033329613354e-08,0.9948144654292667,0.0051855345707332925,0.8,0.2,1.0,0.0
p1710b-NL,0,0.9999999999551505,4.4842519388900604e-11,0.999991483285612,8.516714387966248e-06,0.9681769419741344,0.03182305802586555,0.85,0.15,1.0,0.0
p4760-NL,0,8.377183778511558e-06,0.9999916228162271,0.22875231550098696,0.771247684499013,0.4402175494160464,0.5597824505839536,0.5,0.5,1.0,0.0
p4760b-NL,0,0.9992085099848104,0.0007914900151918776,0.9999354293361686,6.457066383134204e-05,0.9110371274401835,0.08896287255981648,0.59,0.41,1.0,0.0
s1000-L,0,0.9999999999498499,5.01570201164792e-11,0.9999979895894836,2.010410516390643e-06,0.9702273567318224,0.02977264326817775,0.86,0.14,1.0,0.0
s1000-NL,0,1.0,7.642905759025471e-17,0.9999999994006074,5.993926794257642e-10,0.9970580027209337,0.0029419972790663993,0.87,0.13,1.0,0.0
s1010-L,0,1.0,3.414698062770211e-19,0.9999999968755793,3.1244207537882296e-09,0.9946027000802925,0.005397299919707447,0.84,0.16,1.0,0.0
s1010-NL,0,1.0,3.2219258700011905e-16,0.9992550419451052,0.0007449580548947836,0.8225504944904402,0.17744950550955968,0.85,0.15,1.0,0.0
s1040-L,0,0.9999999995430784,4.569264620907886e-10,0.9999493512991927,5.064870080734212e-05,0.9261545724570541,0.07384542754294585,0.83,0.17,1.0,0.0
s1040-NL,0,0.9999999999367049,6.329192858502995e-11,0.9995585230424548,0.0004414769575451798,0.863829939373104,0.13617006062689596,0.86,0.14,1.0,0.0
s1050-L,0,1.0,2.769331672094676e-16,0.999999995025347,4.9746530430413705e-09,0.9947537315127594,0.005246268487240663,0.95,0.05,1.0,0.0
