Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,2.6517372214200797e-05,0.9999734826277865,0.0273932587905672,0.9726067412094328,2.960553847404143e-07,0.9999997039446153,0.14,0.86,0.0,1.0
c4640b-L,1,0.0005544705189479394,0.9994455294810527,0.12773706790528605,0.872262932094714,0.13911926267753533,0.8608807373224645,0.25,0.75,1.0,0.0
p1030-L,1,0.9690646621999023,0.0309353378000974,0.6946297165751159,0.3053702834248841,0.645547304064621,0.3544526959353789,0.53,0.47,0.0,1.0
p1030b-L,1,6.326931594421252e-06,0.9999936730684054,0.3837903602550313,0.6162096397449687,0.17338895922958125,0.8266110407704188,0.28,0.72,0.0,1.0
p1220-L,1,0.9999749594637435,2.5040536256749836e-05,0.9263465661606711,0.07365343383932892,0.9369317535879413,0.06306824641205855,0.96,0.04,1.0,0.0
p1230-L,1,0.8084801486841081,0.19151985131589083,0.7777084125154003,0.22229158748459962,0.5395987667020392,0.46040123329796073,0.66,0.34,1.0,0.0
p1230b-L,1,0.30533523440377663,0.6946647655962239,0.5530700512136564,0.4469299487863437,0.6330486234354592,0.36695137656454097,0.51,0.49,1.0,0.0
p1300-L,1,0.9999302004286706,6.97995713290773e-05,0.8480575796191925,0.15194242038080757,0.8402050531793038,0.15979494682069598,0.96,0.04,1.0,0.0
p1300b-L,1,0.08974717106438028,0.9102528289356197,0.733326702705684,0.26667329729431605,0.8109655850769597,0.1890344149230404,0.91,0.09,1.0,0.0
p1310-L,1,8.436779715397762e-05,0.9999156322028453,0.32392910400950115,0.6760708959904989,0.5,0.5,0.38,0.62,1.0,0.0
p1310b-L,1,8.562285994512281e-06,0.9999914377140048,0.3094398173557723,0.6905601826442277,0.46768583098678784,0.5323141690132119,0.44,0.56,1.0,0.0
p1390-L,1,1.402990615843577e-05,0.9999859700938415,0.025351741324503574,0.9746482586754964,0.021593857599138042,0.9784061424008618,0.22,0.78,0.0,1.0
p1390b-L,1,0.0025893375433094154,0.9974106624566903,0.2572491933389547,0.7427508066610453,0.10092442652378401,0.8990755734762157,0.65,0.35,1.0,0.0
p1400-L,1,0.9999991138011578,8.861988423614055e-07,0.9779076381838103,0.022092361816189728,0.9467728006082059,0.05322719939179404,1.0,0.0,1.0,0.0
p1400b-L,1,0.9999999901756196,9.824380379491762e-09,0.9694153368221896,0.03058466317781038,0.950263093035042,0.049736906964958146,1.0,0.0,1.0,0.0
p1440-L,1,1.2053544854009423e-06,0.9999987946455152,0.22363713108279681,0.7763628689172032,0.19021941064911183,0.8097805893508881,0.15,0.85,0.0,1.0
p1440-NL,0,0.856443188835987,0.14355681116401306,0.6375439551525647,0.3624560448474353,0.6684825967825729,0.3315174032174271,0.69,0.31,1.0,0.0
p1440b-NL,0,0.6000000918789277,0.3999999081210734,0.7479736605573908,0.2520263394426092,0.7531527037105405,0.24684729628945956,0.77,0.23,1.0,0.0
p1470-NL,0,0.999999426201548,5.737984521232426e-07,0.9375067787776699,0.062493221222330086,0.9261983370884264,0.07380166291157342,0.95,0.05,1.0,0.0
p1470b-NL,0,0.9999953968798538,4.603120146162543e-06,0.9244439396192686,0.07555606038073134,0.8767514929188331,0.12324850708116682,0.97,0.03,1.0,0.0
p1530-NL,0,0.9999217079323667,7.829206763376624e-05,0.8561189717313188,0.1438810282686812,0.8667435712492999,0.13325642875070015,0.63,0.37,1.0,0.0
p1530b-NL,0,1.247263321371841e-06,0.9999987527366796,0.1457300304622765,0.8542699695377235,0.03559689894956863,0.9644031010504314,0.06,0.94,0.0,1.0
p1630-NL,0,0.997489512013,0.0025104879869994085,0.8458683963963551,0.15413160360364483,0.8300426535167282,0.16995734648327201,0.77,0.23,1.0,0.0
p1630b-NL,0,0.9999978851936449,2.1148063547654552e-06,0.9153199900512006,0.08468000994879941,0.9364161953104897,0.06358380468951028,0.89,0.11,1.0,0.0
p1650-NL,0,0.9897505779097895,0.010249422090210278,0.7832589860376153,0.21674101396238463,0.8573967424535468,0.1426032575464534,0.72,0.28,1.0,0.0
p1650b-NL,0,0.9629648854329691,0.03703511456703054,0.7217185547178573,0.27828144528214277,0.7120073242728118,0.2879926757271883,0.41,0.59,1.0,0.0
p1710-NL,0,0.9999217079323667,7.829206763376624e-05,0.881282088349639,0.11871791165036101,0.8602272535116227,0.13977274648837731,0.89,0.11,1.0,0.0
p1710b-NL,0,0.9993722687519871,0.0006277312480123292,0.923865510450062,0.07613448954993794,0.9375440602138704,0.062455939786129525,0.87,0.13,1.0,0.0
p4760-NL,0,0.008695505928379955,0.9913044940716195,0.34568078816625714,0.6543192118337429,0.6845965313300156,0.3154034686699844,0.4,0.6,1.0,0.0
p4760b-NL,0,0.8371676846909395,0.16283231530906095,0.657796252381407,0.34220374761859296,0.8333777133882654,0.1666222866117344,0.62,0.38,1.0,0.0
s1000-L,0,0.9965397181505112,0.003460281849488843,0.8783792723009473,0.12162072769905274,0.9366160490860783,0.06338395091392145,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999989020950869,1.0979049139427723e-06,0.9634801181488942,0.036519881851105725,0.9726490292456371,0.027350970754362984,0.97,0.03,1.0,0.0
s1010-L,0,0.9999989684895443,1.0315104559215603e-06,0.9209525466985279,0.07904745330147216,0.8872713508901303,0.11272864910986947,0.81,0.19,1.0,0.0
s1010-NL,0,0.9999931274277496,6.872572249581534e-06,0.9264038074110542,0.0735961925889458,0.8664409857230327,0.1335590142769674,0.93,0.07,1.0,0.0
s1040-L,0,0.9746605232677076,0.02533947673229248,0.8458417707271304,0.15415822927286962,0.9271524767308423,0.07284752326915765,0.85,0.15,1.0,0.0
s1040-NL,0,0.9826588680886353,0.017341131911365073,0.8168268695674156,0.1831731304325844,0.8638995794515888,0.1361004205484113,0.68,0.32,1.0,0.0
s1050-L,0,0.9999993040769711,6.959230293440145e-07,0.9176544926271855,0.08234550737281454,0.9221911929463313,0.07780880705366867,0.86,0.14,1.0,0.0
