Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.6218159634208541,0.3781840365791507,0.037469251420787386,0.9625307485792126,0.16151745607444262,0.8384825439255574,0.46,0.54,0.0,1.0
5310-LM1,0,3.4140829052011536e-06,0.9999965859170901,0.4213365156007185,0.5786634843992815,0.5859970839702598,0.4140029160297401,0.31,0.69,0.0,1.0
5320-LM1,0,0.9548633915901307,0.04513660840986951,0.9635995656997547,0.0364004343002453,0.6892550177110313,0.31074498228896896,0.7,0.3,0.0,1.0
5330-LM1,1,0.0033809811257289133,0.996619018874272,0.5076711913766165,0.4923288086233834,0.45117244384387084,0.548827556156129,0.43,0.57,0.0,1.0
5340-LM1,0,0.9999999997625793,2.374185463277273e-10,0.9999973158680098,2.6841319901950374e-06,0.9805342833278046,0.019465716672195356,0.78,0.22,1.0,0.0
5350-LM1,0,0.9999999998838973,1.1610471916037148e-10,0.9999996506994075,3.493005924555168e-07,0.9919466269166581,0.008053373083341945,0.87,0.13,0.0,1.0
5360-LM1,0,0.9999959427890015,4.057211004126796e-06,0.9788092190787673,0.021190780921232673,0.762231584414748,0.23776841558525208,0.63,0.37,0.0,1.0
5370-LM1,0,0.9994516675668537,0.000548332433142857,0.999820028226099,0.0001799717739010732,0.9459337936002878,0.0540662063997122,0.64,0.36,1.0,0.0
5380-LM1,1,0.0010230743989193853,0.9989769256010804,0.0006196671421400124,0.99938033285786,0.11315834032695135,0.8868416596730485,0.5,0.5,0.0,1.0
5390-LM1,1,0.9998121532893387,0.0001878467106612391,0.8912052488461705,0.10879475115382949,0.565430781753768,0.43456921824623196,0.58,0.42,0.0,1.0
5400-LM1,0,0.9999999931273749,6.872631936209759e-09,0.9999843496648145,1.565033518545535e-05,0.9554409225360241,0.04455907746397596,0.86,0.14,1.0,0.0
5410-LM1,0,0.9999999999030109,9.698341631153963e-11,0.9999998954341719,1.0456582810533618e-07,0.9929252369825879,0.007074763017411964,0.67,0.33,1.0,0.0
5430-LM1,0,0.9999785917142637,2.140828574185453e-05,0.890365705351817,0.10963429464818293,0.6474747620200306,0.35252523797996943,0.74,0.26,1.0,0.0
