Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,0.00029061070257021453,0.9997093892974298,6.463718449367661e-13,0.9999999999993536,3.00000089999998e-14,0.9999999999999699,0.07,0.93,0.0,1.0
c4640b-L,1,0.0019330617134776967,0.9980669382865222,0.007381456969557276,0.9926185430304427,0.035559852732571236,0.9644401472674288,0.13,0.87,0.0,1.0
p1030-L,1,0.5719164185784913,0.42808358142150876,0.8197280552613919,0.18027194473860803,0.8079171864237449,0.19208281357625515,0.89,0.11,1.0,0.0
p1030b-L,1,0.002856376511295659,0.9971436234887046,0.039873992404889425,0.9601260075951106,0.1771872142883496,0.8228127857116505,0.14,0.86,0.0,1.0
p1220-L,1,0.9887665050290003,0.011233494970999597,0.8703704105655586,0.12962958943444136,0.8163947779649015,0.18360522203509852,0.98,0.02,1.0,0.0
p1230-L,1,0.10627946432686754,0.8937205356731329,0.3242453423939218,0.6757546576060782,0.6075815667303419,0.39241843326965803,0.35,0.65,1.0,0.0
p1230b-L,1,0.16702700653384092,0.8329729934661588,0.5856061032672819,0.4143938967327181,0.7279068444723572,0.27209315552764296,0.71,0.29,1.0,0.0
p1300-L,1,0.9887665050290003,0.011233494970999597,0.9100256401295905,0.08997435987040944,0.8719484946261046,0.12805150537389545,0.95,0.05,1.0,0.0
p1300b-L,1,0.1734289288131736,0.8265710711868263,0.7228661036554338,0.2771338963445662,0.6552311112400212,0.3447688887599789,0.81,0.19,1.0,0.0
p1310-L,1,0.16702700653384092,0.8329729934661588,0.6430675187084578,0.3569324812915422,0.6596613285353982,0.340338671464602,0.51,0.49,0.0,1.0
p1310b-L,1,0.01994285234309794,0.9800571476569021,0.6037403315756543,0.3962596684243457,0.6036275784459342,0.3963724215540657,0.46,0.54,1.0,0.0
p1390-L,1,0.01994285234309794,0.9800571476569021,0.05347412441341859,0.9465258755865814,0.2787045279910367,0.7212954720089634,0.2,0.8,1.0,0.0
p1390b-L,1,0.11252146955416405,0.8874785304458361,0.5861526849086043,0.4138473150913958,0.7314297341790019,0.2685702658209983,0.7,0.3,0.0,1.0
p1400-L,1,0.9988484022039548,0.001151597796045326,0.9769200634777704,0.023079936522229616,0.9065394123089797,0.0934605876910202,0.98,0.02,1.0,0.0
