Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.9749794659358183,0.025020534064188134,0.5108971847965883,0.4891028152034117,0.3648306214517869,0.6351693785482131,0.51,0.49,0.0,1.0
5310-LM1,0,0.0014789344872850414,0.9985210655127102,0.43572893699321136,0.5642710630067886,0.4404612593070482,0.5595387406929517,0.42,0.58,0.0,1.0
5320-LM1,0,0.059702779839944264,0.9402972201600607,0.5889419065781774,0.4110580934218227,0.38304990599406985,0.6169500940059299,0.56,0.44,1.0,0.0
5330-LM1,1,0.03873911130318854,0.9612608886968106,0.7726432351077941,0.22735676489220585,0.6812986590962451,0.31870134090375474,0.62,0.38,0.0,1.0
5340-LM1,0,0.9999697873933542,3.0212606640857602e-05,0.8438318653080075,0.15616813469199248,0.7522285622224874,0.24777143777751254,0.85,0.15,1.0,0.0
5350-LM1,0,0.9999967313190428,3.2686809632075754e-06,0.8940593215259842,0.10594067847401581,0.6574220458987869,0.34257795410121294,0.89,0.11,1.0,0.0
5360-LM1,0,0.9986523711759948,0.001347628824004819,0.7984737690377401,0.20152623096225986,0.6913509416732928,0.308649058326707,0.64,0.36,1.0,0.0
5370-LM1,0,0.017150286880692943,0.9828497131193052,0.5833237276019501,0.4166762723980499,0.3956453726773419,0.6043546273226582,0.59,0.41,0.0,1.0
5380-LM1,1,0.03502544805062089,0.96497455194938,0.32271871361504034,0.6772812863849597,0.3046084497879686,0.6953915502120314,0.52,0.48,0.0,1.0
5390-LM1,1,0.9639859630375884,0.03601403696241813,0.5885095558598479,0.4114904441401522,0.5222370525734512,0.4777629474265488,0.46,0.54,1.0,0.0
5400-LM1,0,0.9949440069825408,0.005055993017465511,0.7435011754373471,0.256498824562653,0.6025987062996272,0.39740129370037286,0.71,0.29,1.0,0.0
5410-LM1,0,0.9999998394402625,1.605597368471097e-07,0.8572830157910736,0.1427169842089264,0.7265140748444726,0.27348592515552733,0.77,0.23,1.0,0.0
5430-LM1,0,0.9999947728722893,5.227127716645854e-06,0.7660086657551897,0.23399133424481036,0.621651813285,0.37834818671500003,0.8,0.2,1.0,0.0
