Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.06937576486805226,0.9306242351319483,0.20144119431513396,0.798558805684866,0.5163889856749018,0.48361101432509834,0.32,0.68,0.0,1.0
Lfsp5420,1,0.1656471591977305,0.8343528408022705,0.3975979076643522,0.6024020923356478,0.571097327794167,0.42890267220583306,0.34,0.66,0.0,1.0
Lfsp5440,1,0.3035844469427382,0.6964155530572614,0.6516099413052898,0.3483900586947101,0.7563203646449446,0.24367963535505544,0.54,0.46,0.0,1.0
Lfx5330,1,0.2595322846164574,0.7404677153835431,0.379989638131639,0.620010361868361,0.5423290389867413,0.45767096101325877,0.48,0.52,0.0,1.0
Lnl5490,0,0.9291106626296841,0.07088933737031639,0.9301772337162421,0.06982276628375791,0.6543591095142444,0.3456408904857557,0.93,0.07,1.0,0.0
Lnl5550,0,0.9257609854488728,0.07423901455112687,0.8370461885091071,0.16295381149089297,0.6535820622916471,0.3464179377083529,0.68,0.32,1.0,0.0
5230-LM1,0,0.9987380584658163,0.001261941534183775,0.8982620877565813,0.10173791224341865,0.7764316102782898,0.2235683897217101,0.95,0.05,1.0,0.0
5240-LM1,0,0.991492989715984,0.008507010284016464,0.9343603766215444,0.06563962337845565,0.7985390174505455,0.20146098254945477,0.88,0.12,1.0,0.0
5250-LM1,1,0.4850275426766681,0.5149724573233319,0.411606501667124,0.588393498332876,0.6231840608671075,0.37681593913289235,0.48,0.52,0.0,1.0
5260-LM1,0,0.8322116632146471,0.16778833678535218,0.783175969715099,0.21682403028490108,0.7271464839627952,0.27285351603720476,0.81,0.19,1.0,0.0
5270-LM1,0,0.014251863507533344,0.9857481364924666,0.3567214097143534,0.6432785902856466,0.5720778538364663,0.4279221461635338,0.26,0.74,0.0,1.0
5290-LM1,0,0.098217320043135,0.9017826799568649,0.4333144158618235,0.5666855841381765,0.6802520279802933,0.31974797201970667,0.57,0.43,0.0,1.0
5300-LM1,0,0.9457087493582265,0.05429125064177277,0.911063830293528,0.088936169706472,0.8175763033606941,0.18242369663930572,0.89,0.11,1.0,0.0
