Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,1.7716451180622318e-15,1.0,0.22279128965794004,0.77720871034206,0.38126196561950115,0.6187380343804988,0.34,0.66,0.0,1.0
c4640b-L,1,1.0609715400558698e-09,0.9999999989390176,0.4184323742531201,0.5815676257468799,0.4684732022615473,0.5315267977384527,0.43,0.57,0.0,1.0
p1030-L,1,0.9999999966273947,3.372599386520912e-09,0.7217720060399244,0.2782279939600755,0.7228755355403103,0.27712446445968986,0.72,0.28,0.0,1.0
p1030b-L,1,0.9749152045145238,0.02508479548548273,0.5296685241586556,0.4703314758413444,0.39521549929759314,0.6047845007024069,0.67,0.33,1.0,0.0
p1220-L,1,1.0,8.028996893082171e-17,0.8722650054691858,0.12773499453081413,0.8433687653651062,0.1566312346348938,0.8,0.2,0.0,1.0
p1230-L,1,0.23557907907142453,0.7644209209285713,0.6044132324282411,0.3955867675717589,0.4634674269434722,0.5365325730565279,0.64,0.36,1.0,0.0
p1230b-L,1,9.938951497823687e-05,0.9999006104850133,0.5054767795547201,0.4945232204452798,0.5,0.5,0.7,0.3,1.0,0.0
p1300-L,1,0.9999999997870219,2.1297600615679713e-10,0.7737931461933217,0.22620685380667824,0.7921238869322229,0.20787611306777712,0.83,0.17,1.0,0.0
p1300b-L,1,0.9999998034293378,1.9657067020683593e-07,0.6739423753271447,0.3260576246728553,0.5543732934914364,0.44562670650856373,0.64,0.36,0.0,1.0
p1310-L,1,4.3965591974869636e-10,0.9999999995603446,0.4160602477448667,0.5839397522551333,0.1748416345091145,0.8251583654908857,0.47,0.53,1.0,0.0
p1310b-L,1,4.124535857167358e-11,0.9999999999587601,0.48763550539406975,0.5123644946059303,0.5513377185081288,0.44866228149187115,0.54,0.46,1.0,0.0
p1390-L,1,6.321184044983211e-13,0.9999999999993747,0.2286177626742627,0.7713822373257373,0.16535309706637094,0.834646902933629,0.48,0.52,1.0,0.0
p1390b-L,1,0.9571027246246789,0.04289727537532778,0.6380875595744142,0.36191244042558585,0.6625199851434833,0.33748001485651674,0.67,0.33,1.0,0.0
p1400-L,1,1.0,6.196067212858547e-19,0.9472715657549223,0.05272843424507769,0.9779559903551921,0.022044009644807905,0.97,0.03,1.0,0.0
p1400b-L,1,1.0,6.612163586352595e-17,0.9069010219162483,0.09309897808375169,0.9510716170873271,0.04892838291267304,0.94,0.06,1.0,0.0
p1440-L,1,5.755333530974166e-09,0.9999999942446607,0.4172273264741989,0.5827726735258011,0.2516171229428635,0.7483828770571364,0.32,0.68,1.0,0.0
p1440-NL,0,0.9999944976805072,5.502319504460968e-06,0.8092009452552725,0.1907990547447275,0.7657804164524122,0.23421958354758776,0.64,0.36,1.0,0.0
p1440b-NL,0,0.999999655069078,3.449309193229668e-07,0.8153085924460269,0.18469140755397304,0.7636852552945027,0.23631474470549746,0.72,0.28,1.0,0.0
p1470-NL,0,0.9999999999946567,5.34226647987627e-12,0.839864078533578,0.160135921466422,0.8786942041070217,0.12130579589297825,0.75,0.25,1.0,0.0
p1470b-NL,0,0.9999999999999716,4.124202862129275e-14,0.7348107047687407,0.26518929523125934,0.23053290088447398,0.769467099115526,0.79,0.21,0.0,1.0
