Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,0.0012846026399544327,0.9987153973600459,0.0692161753826771,0.9307838246173229,0.002530430711994097,0.9974695692880058,0.11,0.89,1.0,0.0
Lfp5260,1,0.9938126137494433,0.006187386250556576,0.913677626666047,0.08632237333395301,0.8548086942774786,0.14519130572252145,0.93,0.07,1.0,0.0
Lfp5470,1,0.04695056092869655,0.953049439071304,0.07307303840514123,0.9269269615948588,0.01603008516969883,0.983969914830301,0.23,0.77,0.0,1.0
Lfp5480,1,0.11804797098563774,0.8819520290143618,0.31274647928325394,0.6872535207167461,0.032243083006513934,0.9677569169934859,0.47,0.53,0.0,1.0
Lfp5510,1,0.26949710819583206,0.7305028918041678,0.7398043279672717,0.26019567203272836,0.5826690298053376,0.4173309701946624,0.69,0.31,1.0,0.0
Lfs5290,0,0.9750816326291549,0.024918367370844848,0.8628978976987933,0.1371021023012067,0.8591936216892101,0.14080637831078982,0.74,0.26,1.0,0.0
Lfs5300,0,0.9460482842037865,0.053951715796213155,0.5642750538715011,0.43572494612849894,0.27144767484710974,0.7285523251528904,0.78,0.22,1.0,0.0
Lfs5340,0,0.9946084349836907,0.005391565016309045,0.8958924695580287,0.1041075304419713,0.8445973049347989,0.1554026950652012,0.94,0.06,1.0,0.0
Lfs5350,0,0.9995876176724576,0.0004123823275428191,0.9850209608724533,0.014979039127546749,0.9976662031962742,0.002333796803725776,0.98,0.02,1.0,0.0
Lfs5370,0,0.9516132358552274,0.0483867641447724,0.8916225989599591,0.10837740104004095,0.7166751323856388,0.28332486761436104,0.75,0.25,1.0,0.0
Lfs5410,0,0.9884139279583628,0.011586072041636893,0.9556286782294701,0.04437132177052992,0.9675877564134002,0.032412243586599755,0.97,0.03,1.0,0.0
Lfs5450,0,0.9693305415700608,0.030669458429939223,0.7701769926003953,0.2298230073996047,0.6791330866063012,0.32086691339369866,0.77,0.23,1.0,0.0
Lfs5500,0,0.9781602297246846,0.02183977027531456,0.9492177968766035,0.05078220312339654,0.9545439580698992,0.045456041930100756,0.79,0.21,1.0,0.0
