Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.8494284709495002,0.15057152905049956,0.7982010096018336,0.20179899039816637,0.7506373594437762,0.2493626405562239,0.84,0.16,1.0,0.0
s1550-L,0,0.9672556016200435,0.032744398379956345,0.8322756460993151,0.16772435390068488,0.7799897864955421,0.2200102135044581,0.86,0.14,1.0,0.0
s1550-NL,0,0.9705522403615644,0.029447759638435957,0.7046558880490446,0.29534411195095545,0.7453516356918487,0.2546483643081512,0.74,0.26,1.0,0.0
s1580-L,0,0.8608112949465511,0.13918870505344877,0.8221286688915236,0.17787133110847642,0.7517738450859525,0.24822615491404756,0.86,0.14,1.0,0.0
s1580-NL,0,0.7266873048708695,0.2733126951291298,0.23840896550112212,0.7615910344988779,0.5789904764062563,0.42100952359374344,0.54,0.46,1.0,0.0
s1610-L,0,0.5044088439503575,0.49559115604964266,0.6618182353715567,0.33818176462844324,0.6485841063251947,0.3514158936748052,0.58,0.42,1.0,0.0
s1610-NL,0,0.9369313940831236,0.06306860591687649,0.8837457975857916,0.11625420241420838,0.811129062085537,0.18887093791446305,0.9,0.1,1.0,0.0
s1620-L,0,0.9100218550309845,0.0899781449690152,0.7983612887858973,0.20163871121410276,0.7391075834405226,0.2608924165594775,0.74,0.26,1.0,0.0
s1620-NL,0,0.9301418554484459,0.06985814455155386,0.875699551962071,0.12430044803792892,0.7779724247997446,0.22202757520025546,0.8,0.2,1.0,0.0
s1660-L,0,0.6049931282110519,0.39500687178894794,0.7844520959338431,0.21554790406615684,0.7263398529231108,0.27366014707688924,0.73,0.27,1.0,0.0
s1660-NL,0,0.734186851345151,0.26581314865484873,0.8673909881731954,0.13260901182680465,0.7776917477605251,0.22230825223947495,0.92,0.08,1.0,0.0
s1690-L,0,0.8776761843368038,0.12232381566319586,0.8409016742123246,0.15909832578767533,0.7961413334075107,0.2038586665924895,0.89,0.11,1.0,0.0
s1690-NL,0,0.7554250060944471,0.24457499390555285,0.8413703367124954,0.15862966328750464,0.7831279058831709,0.21687209411682898,0.84,0.16,1.0,0.0
s1920-L,0,0.7302350671303586,0.26976493286964137,0.7927370806596344,0.2072629193403656,0.691110502229107,0.30888949777089286,0.47,0.53,1.0,0.0
s1920-NL,0,0.8154517155457317,0.18454828445426796,0.8566590522397632,0.14334094776023681,0.7576686843857464,0.24233131561425356,0.9,0.1,0.0,1.0
s4190-L,0,0.46189835523563805,0.5381016447643626,0.7339039178562057,0.2660960821437944,0.6963828945163889,0.3036171054836111,0.44,0.56,0.0,1.0
s4190-NL,0,0.8776761843368038,0.12232381566319586,0.8810125902876454,0.1189874097123546,0.7997265132199062,0.20027348678009402,0.71,0.29,1.0,0.0
