Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,0.0013786797591367381,0.9986213202408635,0.21832123463070796,0.781678765369292,0.48988006802768014,0.51011993197232,0.1,0.9,0.0,1.0
Lfp5260,1,0.9924982548624656,0.007501745137534635,0.7788432679572009,0.22115673204279904,0.8530152662376036,0.1469847337623964,0.81,0.19,1.0,0.0
Lfp5470,1,0.017744342353617652,0.9822556576463818,0.29058227067959486,0.7094177293204051,0.5320917631434475,0.4679082368565524,0.47,0.53,1.0,0.0
Lfp5480,1,0.1592228155478472,0.840777184452153,0.4059578391573596,0.5940421608426404,0.0368473862818355,0.9631526137181646,0.27,0.73,0.0,1.0
Lfp5510,1,0.06138394815932507,0.9386160518406742,0.573346086953068,0.42665391304693207,0.6081963029153038,0.3918036970846962,0.56,0.44,1.0,0.0
Lfs5290,0,0.4422820089474277,0.5577179910525722,0.7120350361247136,0.2879649638752864,0.7189646516759379,0.2810353483240622,0.72,0.28,1.0,0.0
Lfs5300,0,0.7686845966893352,0.23131540331066505,0.5486705377780672,0.4513294622219329,0.24482951820932397,0.755170481790676,0.75,0.25,1.0,0.0
Lfs5340,0,0.8851884510247171,0.11481154897528272,0.7267794010747954,0.27322059892520456,0.6446391582082234,0.35536084179177674,0.84,0.16,1.0,0.0
Lfs5350,0,0.9984495729924825,0.0015504270075171567,0.9443880702357357,0.05561192976426435,0.9995805934543379,0.0004194065456619795,0.93,0.07,1.0,0.0
Lfs5370,0,0.31388778058742967,0.6861122194125711,0.6175018825991041,0.3824981174008959,0.36578693924605693,0.634213060753943,0.48,0.52,0.0,1.0
Lfs5410,0,0.9998177149760401,0.00018228502395946884,0.8943356665547715,0.10566433344522848,0.9800913304258375,0.01990866957416246,0.95,0.05,1.0,0.0
Lfs5450,0,0.9722305862351652,0.02776941376483511,0.6487253352629307,0.35127466473706925,0.1913685584964037,0.8086314415035966,0.75,0.25,1.0,0.0
Lfs5500,0,0.9687104006190649,0.03128959938093488,0.7790121304977522,0.22098786950224775,0.7819757053517006,0.21802429464829945,0.86,0.14,1.0,0.0
