Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.5770088739085717,0.4229911260914281,0.6345254772949205,0.3654745227050796,0.5763081131529532,0.42369188684704684,0.65,0.35,1.0,0.0
5310-LM1,0,0.7211147101489856,0.2788852898510143,0.6347693268534849,0.36523067314651514,0.5736465325560034,0.4263534674439967,0.6,0.4,0.0,1.0
5320-LM1,0,0.5770088739085717,0.4229911260914281,0.6344155294656911,0.36558447053430887,0.7870372088787457,0.2129627911212542,0.56,0.44,1.0,0.0
5330-LM1,1,0.46021002091686203,0.5397899790831381,0.6345595098496148,0.3654404901503852,0.7210651778420427,0.2789348221579571,0.62,0.38,1.0,0.0
5340-LM1,0,0.7987254021254597,0.20127459787454016,0.6348100050559513,0.3651899949440487,0.26604541828545714,0.7339545817145429,0.43,0.57,0.0,1.0
5350-LM1,0,0.47057330694916494,0.5294266930508351,0.6346009509728976,0.3653990490271024,0.7390156448442166,0.2609843551557835,0.48,0.52,1.0,0.0
5360-LM1,0,0.7126610610368401,0.28733893896316015,0.6346595845589843,0.3653404154410157,0.5327837612690287,0.4672162387309713,0.69,0.31,1.0,0.0
5370-LM1,0,0.7211147101489856,0.2788852898510143,0.6347658130368488,0.36523418696315124,0.5785940140402801,0.42140598595971995,0.84,0.16,1.0,0.0
5380-LM1,1,0.6177464684106919,0.3822535315893081,0.6347461450375207,0.36525385496247936,0.5428426342999076,0.45715736570009247,0.81,0.19,1.0,0.0
5390-LM1,1,0.7211147101489856,0.2788852898510143,0.6347850556014435,0.3652149443985565,0.551234797285413,0.44876520271458703,0.93,0.07,1.0,0.0
5400-LM1,0,0.6177464684106919,0.3822535315893081,0.6347531350044548,0.3652468649955451,0.5391720588750376,0.4608279411249624,0.82,0.18,1.0,0.0
5410-LM1,0,0.7987254021254597,0.20127459787454016,0.6347955007269682,0.3652044992730318,0.3352774021639293,0.6647225978360709,0.37,0.63,0.0,1.0
5430-LM1,0,0.7987254021254597,0.20127459787454016,0.6347411166891762,0.3652588833108238,0.524147636397332,0.4758523636026681,0.82,0.18,1.0,0.0
