Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.7918952982626049,0.2081047017373957,0.7504491429960728,0.24955085700392718,0.6818816278453029,0.31811837215469696,0.54,0.46,1.0,0.0
s1550-L,0,0.9967688408809697,0.003231159119030013,0.9360093272902413,0.06399067270975863,0.8112653532559335,0.18873464674406662,0.93,0.07,1.0,0.0
s1550-NL,0,0.9959490127042908,0.0040509872957093405,0.841386661717907,0.15861333828209298,0.7141243429035863,0.2858756570964139,0.91,0.09,1.0,0.0
s1580-L,0,0.6498952835507404,0.35010471644925956,0.5261234386424513,0.47387656135754874,0.5885969407194338,0.41140305928056636,0.57,0.43,0.0,1.0
s1580-NL,0,0.0716119103563186,0.9283880896436815,0.01753352408047093,0.9824664759195291,0.5146892444488583,0.48531075555114156,0.24,0.76,0.0,1.0
s1610-L,0,0.9382222832860391,0.06177771671396101,0.8584635973974558,0.14153640260254421,0.7117182603227755,0.28828173967722454,0.83,0.17,1.0,0.0
s1610-NL,0,0.9896586598944698,0.010341340105530424,0.9576074657090342,0.04239253429096578,0.8592877702017664,0.14071222979823367,0.98,0.02,1.0,0.0
s1620-L,0,0.9967454737169498,0.0032545262830506226,0.9229383381877443,0.07706166181225575,0.788532196765355,0.21146780323464498,0.97,0.03,1.0,0.0
s1620-NL,0,0.9453349320285235,0.054665067971477035,0.9317737230947485,0.06822627690525152,0.7720888837468219,0.22791111625317798,0.93,0.07,1.0,0.0
s1660-L,0,0.972807173408603,0.027192826591396976,0.8918734346997751,0.10812656530022492,0.7733272956698061,0.2266727043301939,0.9,0.1,0.0,1.0
s1660-NL,0,0.9958940244389517,0.004105975561048668,0.9719538310758536,0.028046168924146374,0.8545876916010549,0.1454123083989452,0.96,0.04,1.0,0.0
s1690-L,0,0.9975259392767484,0.0024740607232512034,0.9647741894557726,0.03522581054422738,0.8672952643443615,0.13270473565563834,0.95,0.05,1.0,0.0
s1690-NL,0,0.9898727973736337,0.010127202626366535,0.9441038293185696,0.05589617068143035,0.8061537665563359,0.19384623344366422,0.91,0.09,1.0,0.0
s1920-L,0,0.9017559507699731,0.09824404923002711,0.8431188179055237,0.15688118209447635,0.7671367857151901,0.23286321428480988,0.69,0.31,0.0,1.0
s1920-NL,0,0.9975259392767484,0.0024740607232512034,0.9699739165673287,0.030026083432671328,0.8681734230706716,0.13182657692932873,0.94,0.06,1.0,0.0
s4190-L,0,0.9832615892834211,0.016738410716578805,0.9895709778327093,0.01042902216729064,0.9121460170732328,0.08785398292676688,0.87,0.13,1.0,0.0
s4190-NL,0,0.9992611087845207,0.0007388912154789419,0.9929851052235364,0.0070148947764636,0.9302394136967048,0.06976058630329536,0.92,0.08,1.0,0.0
s4570-L,0,0.9426911223571149,0.057308877642884865,0.9864683498182413,0.01353165018175877,0.9124906060887459,0.08750939391125423,0.89,0.11,1.0,0.0
s4570-NL,0,0.9959407773958273,0.004059222604172834,0.9811913361029011,0.01880866389709894,0.8808394598341595,0.11916054016584049,0.92,0.08,1.0,0.0
1740-NL,0,0.9467187026980598,0.05328129730194041,0.8259778593398696,0.17402214066013047,0.7130277495830649,0.28697225041693497,0.8,0.2,1.0,0.0
2160-NL,0,0.9198325107303456,0.08016748926965395,0.6669732913742279,0.33302670862577216,0.6093908611897701,0.3906091388102299,0.69,0.31,1.0,0.0
2250-NL,0,0.9453349320285235,0.054665067971477035,0.8595085975582226,0.1404914024417774,0.7073229285314272,0.29267707146857297,0.88,0.12,1.0,0.0
4220-L,1,0.08232002799158192,0.9176799720084184,0.2367255991203503,0.7632744008796497,0.3693403677581502,0.6306596322418498,0.31,0.69,0.0,1.0
4220-NL,0,0.959189893189926,0.040810106810074416,0.9532632911234299,0.04673670887657009,0.7800238255013151,0.219976174498685,0.89,0.11,1.0,0.0
4270-L,1,0.02084775265613616,0.9791522473438641,0.21052960606851523,0.7894703939314848,0.38807714181898334,0.6119228581810168,0.17,0.83,0.0,1.0
4270-NL,0,0.8382106528216574,0.16178934717834184,0.8114977196989464,0.1885022803010536,0.6673382064144788,0.33266179358552117,0.78,0.22,1.0,0.0
4360-L,1,0.022123848555852137,0.9778761514441485,0.014433042273477859,0.9855669577265221,0.1665891855546496,0.8334108144453505,0.29,0.71,0.0,1.0
4360-NL,0,0.985775879002167,0.014224120997832762,0.9765452859612357,0.023454714038764354,0.8614745789791953,0.13852542102080478,0.85,0.15,1.0,0.0
4370-L,1,0.039052841805667954,0.9609471581943327,0.35083465013897197,0.649165349861028,0.4490401072432937,0.5509598927567064,0.48,0.52,1.0,0.0
4370-NL,0,0.9887821781340794,0.011217821865920468,0.8541548659167071,0.14584513408329294,0.7418236759834935,0.2581763240165065,0.92,0.08,1.0,0.0
4380-L,1,0.062541415984002,0.9374585840159978,0.3161851589584206,0.6838148410415794,0.4345950088008897,0.5654049911991105,0.42,0.58,0.0,1.0
4380-NL,0,0.8263626273429782,0.17363737265702137,0.8014150055864039,0.19858499441359614,0.6428069039992638,0.35719309600073634,0.76,0.24,1.0,0.0
4400-L,1,0.02249791643826831,0.9775020835617313,0.06410492160622627,0.9358950783937737,0.2937539354279347,0.7062460645720653,0.16,0.84,0.0,1.0
4400-NL,0,0.21810301258801423,0.7818969874119853,0.3376185274455772,0.6623814725544228,0.45315119963523015,0.5468488003647699,0.56,0.44,1.0,0.0
4480-L,1,0.008630794000406011,0.9913692059995937,0.44540116636524685,0.5545988336347532,0.5619361286370036,0.4380638713629964,0.46,0.54,0.0,1.0
4480-NL,0,0.9467187026980598,0.05328129730194041,0.9378039608459251,0.06219603915407492,0.8423548525142195,0.15764514748578035,0.77,0.23,0.0,1.0
4600-L,1,0.049839453478297394,0.9501605465217027,0.00897769716587471,0.9910223028341253,0.060910043938210374,0.9390899560617897,0.03,0.97,0.0,1.0
4600-NL,0,0.9917576417739618,0.008242358226037966,0.8635727375261316,0.13642726247386838,0.769934829048301,0.23006517095169904,0.93,0.07,1.0,0.0
4720-L,1,0.08978148222092722,0.9102185177790729,0.074242998942604,0.925757001057396,0.2093268239718174,0.790673176028183,0.32,0.68,0.0,1.0
4720-NL,0,0.9421236626215642,0.057876337378435394,0.8357956144413228,0.16420438555867728,0.6993072465745326,0.3006927534254676,0.72,0.28,1.0,0.0
4920-L,1,0.012790721773613926,0.987209278226386,0.07346579870604253,0.9265342012939575,0.252245043274818,0.747754956725182,0.21,0.79,0.0,1.0
4920-NL,0,0.22567713654124155,0.7743228634587581,0.23077645640581856,0.7692235435941814,0.4202102800969465,0.5797897199030535,0.29,0.71,0.0,1.0
5040-L,1,0.056705218485462706,0.9432947815145368,0.05045511571701833,0.9495448842829817,0.16457912466384972,0.8354208753361504,0.14,0.86,0.0,1.0
5070-L,1,0.028277185095782375,0.971722814904217,0.14055670432501077,0.8594432956749892,0.3060338495187643,0.6939661504812358,0.28,0.72,0.0,1.0
Afp5470,1,0.9475389460128085,0.052461053987191454,0.7113285691567142,0.2886714308432859,0.6125594649673224,0.3874405350326776,0.83,0.17,1.0,0.0
Afsp5310,1,0.00834064862291028,0.9916593513770906,0.3804337227503959,0.6195662772496041,0.5507203391329119,0.44927966086708804,0.08,0.92,0.0,1.0
Afsp5390,1,0.5961857560793923,0.40381424392060744,0.7283102715031009,0.2716897284968991,0.7430919410871616,0.2569080589128384,0.54,0.46,0.0,1.0
Afsp5460,1,0.236344322733531,0.7636556772664694,0.12723548311973087,0.8727645168802691,0.30046081300895167,0.6995391869910483,0.51,0.49,1.0,0.0
