Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9999999110034179,8.899657265948765e-08,0.8666964232487336,0.13330357675126633,0.9072179732363366,0.09278202676366343,0.77,0.23,0.0,1.0
5070-NL,0,0.9999999999799343,2.0070982819553393e-11,0.8664010653896653,0.13359893461033467,0.9946836876857261,0.005316312314273985,0.92,0.08,1.0,0.0
Afs5230,0,0.9999999998079545,1.9203693745108702e-10,0.6613973606679817,0.33860263933201823,0.2851213538029723,0.7148786461970276,0.69,0.31,0.0,1.0
Afs5240,0,0.9999999802782897,1.9721721759284182e-08,0.7781796284298856,0.22182037157011442,0.47789206842075194,0.5221079315792482,0.8,0.2,0.0,1.0
Afs5270,0,0.999999723674061,2.7632594151451135e-07,0.8820303457804869,0.11796965421951314,0.994939543827432,0.00506045617256809,0.58,0.42,0.0,1.0
Afs5350,0,0.9999999176505731,8.234941630002122e-08,0.7913483259875284,0.20865167401247167,0.6998740299492544,0.3001259700507456,0.71,0.29,1.0,0.0
Afs5360,0,0.9999999999998579,1.3376393515172472e-13,0.8283150168326346,0.17168498316736538,0.8946355647979037,0.10536443520209617,0.81,0.19,0.0,1.0
Afs5370,0,0.6156115015672964,0.3843884984327013,0.4548237503945114,0.5451762496054886,0.03285147578375857,0.9671485242162415,0.43,0.57,0.0,1.0
Afs5400,0,0.9999999999299689,7.004049395127808e-11,0.7717936710738069,0.22820632892619314,0.29764057292082013,0.7023594270791796,0.72,0.28,1.0,0.0
Afs5410,0,9.437749839609593e-09,0.9999999905622587,0.31116280360505044,0.6888371963949496,0.012174132114841833,0.9878258678851581,0.42,0.58,0.0,1.0
Afs5490,0,0.9999999891824985,1.0817497100964848e-08,0.8426074108655378,0.15739258913446216,0.8597015565192214,0.14029844348077858,0.83,0.17,1.0,0.0
Afs5530,0,0.18933536165876558,0.8106646383412478,0.7383418204538732,0.2616581795461268,0.5066363906710857,0.49336360932891415,0.58,0.42,0.0,1.0
Afsp5480,1,3.930023591440329e-05,0.9999606997640738,0.5108264448076116,0.4891735551923884,0.8088833534687171,0.19111664653128288,0.52,0.48,0.0,1.0
Afsp5500,1,1.0,1.8633272343299e-18,0.8430874507463451,0.15691254925365497,0.6304393289850032,0.3695606710149968,0.87,0.13,1.0,0.0
Afsp5550,1,1.0,3.5111422045653686e-16,0.899020331474718,0.1009796685252819,0.9323997802171419,0.06760021978285793,0.78,0.22,0.0,1.0
Afx5330,1,6.59308869752008e-15,1.0,0.1048107438523247,0.8951892561476753,1.5433683615251967e-05,0.9999845663163848,0.24,0.76,0.0,1.0
5230-AA18,0,0.9999999999999432,4.801244010575179e-14,0.8586778371876046,0.1413221628123954,0.8946664635662501,0.10533353643374975,0.69,0.31,0.0,1.0
5240-AA18,0,1.0,2.3670952026129435e-17,0.8514707724673457,0.14852922753265427,0.8985550947503433,0.10144490524965676,0.8,0.2,1.0,0.0
5250-AA18,1,5.932058776036872e-15,1.0,0.17624096117086907,0.8237590388291309,1.2510167166093212e-05,0.9999874898328339,0.19,0.81,0.0,1.0
5260-AA18,0,2.229753923825827e-16,1.0,0.35883703310944204,0.641162966890558,0.5764880745019433,0.4235119254980566,0.26,0.74,0.0,1.0
5270-AA18,0,0.9999999999999147,8.461765959859763e-14,0.8771849574584795,0.12281504254152052,0.9689556945249647,0.031044305475035294,0.67,0.33,1.0,0.0
5280-AA18,1,2.1636817040187674e-12,0.99999999999784,0.4023469252367672,0.5976530747632328,0.5692154347345932,0.4307845652654067,0.41,0.59,1.0,0.0
5290-AA18,0,5.796036234088314e-14,0.9999999999999432,0.48798254046653866,0.5120174595334613,0.6288897415458853,0.3711102584541147,0.4,0.6,0.0,1.0
5300-AA18,0,0.9999500501001771,4.994989981811148e-05,0.7880239076111613,0.21197609238883877,0.7502089323675122,0.24979106763248765,0.63,0.37,0.0,1.0
5310-AA18,1,0.3911015422668681,0.6088984577331199,0.46640942088217585,0.5335905791178241,0.08206158799839834,0.9179384120016016,0.53,0.47,1.0,0.0
5320-AA18,1,1.936814523177246e-06,0.9999980631854724,0.6695243993051561,0.330475600694844,0.7665174287516315,0.23348257124836835,0.46,0.54,0.0,1.0
5330-AA18,1,0.9999999999592148,4.078683367328773e-11,0.7581899866576776,0.24181001334232238,0.4661135542909421,0.5338864457090579,0.82,0.18,1.0,0.0
5340-AA18,0,4.3366524687556075e-05,0.9999566334753012,0.650441738152371,0.349558261847629,0.8315170935822579,0.16848290641774208,0.71,0.29,0.0,1.0
5350-AA18,0,0.9999999999843681,1.5644601478959944e-11,0.7595051032642188,0.2404948967357812,0.27495190859939156,0.7250480914006083,0.72,0.28,1.0,0.0
5360-AA18,0,0.9999999975519813,2.448009752779682e-09,0.690102256196581,0.309897743803419,0.32349807287601595,0.6765019271239842,0.74,0.26,1.0,0.0
5370-AA18,0,0.9999897126451966,1.0287354803783203e-05,0.5754609730315583,0.42453902696844165,0.15761384820503213,0.8423861517949681,0.6,0.4,1.0,0.0
5380-AA18,1,3.943100562111892e-05,0.9999605689943714,0.45481658041494755,0.5451834195850525,0.7393710108138427,0.2606289891861574,0.44,0.56,1.0,0.0
5390-AA18,0,0.6547840754408562,0.34521592455915456,0.13822237134053483,0.8617776286594652,0.09808348523197223,0.9019165147680278,0.3,0.7,0.0,1.0
5400-AA18,0,0.9999999999999716,3.852456501872531e-14,0.8053590648491,0.19464093515089997,0.6299128959706218,0.37008710402937817,0.73,0.27,1.0,0.0
5410-AA18,1,0.9999999999969589,3.0336372511335977e-12,0.7806184661379776,0.21938153386202247,0.6529903438488722,0.34700965615112783,0.81,0.19,1.0,0.0
5420-AA18,1,6.312238872792331e-24,1.0,0.06825846484416387,0.9317415351558361,0.01854439656465748,0.9814556034353424,0.27,0.73,0.0,1.0
5430-AA18,0,0.9999999999999147,9.938934273430827e-14,0.8595253558724013,0.1404746441275987,0.9713033337512211,0.028696666248778875,0.84,0.16,1.0,0.0
5440-AA18,1,3.478243254684263e-12,0.9999999999965326,0.4152388734304939,0.5847611265695061,0.10870144573651755,0.8912985542634824,0.44,0.56,0.0,1.0
5450-AA18,1,6.736436423809097e-21,1.0,0.3053903301318216,0.6946096698681784,0.35009092786620044,0.6499090721337997,0.22,0.78,0.0,1.0
5460-AA18,0,0.9999999999237446,7.62548249735228e-11,0.8047491648873302,0.19525083511266983,0.7505876716843944,0.2494123283156056,0.71,0.29,0.0,1.0
5470-AA18,0,0.9999999236634409,7.633655750123765e-08,0.7168731898633597,0.2831268101366403,0.7865360495356748,0.213463950464325,0.6,0.4,0.0,1.0
5480-AA18,0,2.0665419420338956e-06,0.999997933458051,0.5262276511293438,0.4737723488706563,0.2956388386960926,0.7043611613039072,0.44,0.56,0.0,1.0
5490-AA18,0,1.0,4.516748687015118e-18,0.889092582938395,0.11090741706160498,0.8875871608697643,0.11241283913023567,0.9,0.1,1.0,0.0
5500-AA18,0,0.9999999999995737,4.128818036379328e-13,0.8509335654553802,0.1490664345446197,0.8293194579092401,0.17068054209076,0.85,0.15,1.0,0.0
5510-AA18,0,1.7841752206040665e-06,0.9999982158247747,0.6009270134383047,0.3990729865616953,0.8273988636985952,0.17260113630140464,0.52,0.48,1.0,0.0
5530-AA18,0,0.9999999999972431,2.7517032838669246e-12,0.8445190189359184,0.15548098106408165,0.9054483509748479,0.09455164902515226,0.78,0.22,0.0,1.0
5540-AA18,1,0.00011729080838303176,0.9998827091916093,0.4794824379349142,0.5205175620650858,0.313219139003505,0.6867808609964948,0.52,0.48,0.0,1.0
5550-AA18,1,1.0,2.428245749734833e-19,0.9192854214216808,0.08071457857831921,0.9765392958434425,0.02346070415655761,0.84,0.16,0.0,1.0
