Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.9691013930036528,0.030898606996346938,0.8104069312840126,0.18959306871598733,0.7747778842066785,0.22522211579332163,0.98,0.02,1.0,0.0
Lfs5520,0,0.9986156681135474,0.0013843318864526597,0.984549117684424,0.015450882315575983,0.9964030654068011,0.0035969345931989014,1.0,0.0,1.0,0.0
Lfsp5270,1,0.9775437113461283,0.022456288653871448,0.9592264510380377,0.04077354896196227,0.9853170338069304,0.014682966193069701,0.74,0.26,0.0,1.0
Lfsp5280,1,0.8386434142508472,0.16135658574915349,0.5135281912727296,0.48647180872727036,0.3557228790085989,0.6442771209914013,0.51,0.49,0.0,1.0
Lfsp5310,1,0.0014654750506562367,0.9985345249493435,0.11117977014083791,0.8888202298591621,0.02649114004029533,0.9735088599597045,0.1,0.9,0.0,1.0
Lfsp5320,1,0.8788636340752116,0.12113636592478844,0.8898065462567566,0.11019345374324342,0.9238959984231201,0.07610400157687969,0.74,0.26,1.0,0.0
Lnl5230,0,0.9986156681135474,0.0013843318864526597,0.9649932441761093,0.03500675582389066,0.9868946876254909,0.013105312374509126,0.97,0.03,1.0,0.0
Lnl5240,0,0.9390927138539175,0.06090728614608284,0.9150422303946054,0.08495776960539461,0.9674288013610937,0.03257119863890624,0.86,0.14,1.0,0.0
Lnl5360,0,0.9917511047250693,0.008248895274930482,0.9677162295688431,0.032283770431156905,0.9843102037716215,0.01568979622837845,0.99,0.01,1.0,0.0
Lnl5380,0,0.7455450139624716,0.25445498603752864,0.9209398658693779,0.07906013413062211,0.9559048113068219,0.04409518869317808,0.62,0.38,0.0,1.0
Lnl5400,0,0.9943098351188869,0.005690164881113291,0.9405723353379388,0.05942766466206119,0.9600012505852403,0.03999874941475968,0.9,0.1,1.0,0.0
Lnl5430,0,0.9997811661748617,0.0002188338251383973,0.9912431480650151,0.008756851934984886,0.9951973713692606,0.004802628630739428,1.0,0.0,1.0,0.0
Lnl5460,0,0.8394172711652481,0.1605827288347517,0.7768565087565397,0.2231434912434603,0.7320550415580312,0.2679449584419687,0.99,0.01,1.0,0.0
