Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,2.8312368736494354e-05,0.9999716876312641,0.0001252423805714331,0.9998747576194286,0.04951437882651374,0.9504856211734863,0.23,0.77,1.0,0.0
Lfp5260,1,0.9948464712034867,0.005153528796513864,0.9998129149308644,0.00018708506913554798,0.9287901316340401,0.07120986836595988,0.9,0.1,1.0,0.0
Lfp5470,1,0.002306925786291016,0.9976930742137082,0.004037204912073045,0.995962795087927,0.15955883171881946,0.8404411682811807,0.22,0.78,0.0,1.0
Lfp5480,1,0.00624316771029614,0.9937568322897035,0.12296482837817113,0.8770351716218289,0.32370681508221033,0.6762931849177898,0.39,0.61,1.0,0.0
Lfp5510,1,0.07884685413744819,0.921153145862551,0.9145353317002219,0.08546466829977802,0.6343177139378332,0.36568228606216663,0.3,0.7,0.0,1.0
Lfs5290,0,0.8690840251714537,0.13091597482854667,0.18537552683536607,0.8146244731646339,0.19248524074038975,0.8075147592596104,0.77,0.23,1.0,0.0
Lfs5300,0,0.9881657985854134,0.011834201414586338,0.9804414148117944,0.01955858518820566,0.7529234954687558,0.2470765045312442,0.75,0.25,1.0,0.0
Lfs5340,0,0.9993113958156554,0.000688604184344526,0.9996095512312886,0.00039044876871143793,0.9017576798840519,0.09824232011594802,0.78,0.22,1.0,0.0
Lfs5350,0,0.9995282380997732,0.0004717619002262265,0.9999998799455716,1.2005442838750192e-07,0.992571647670435,0.007428352329564937,0.84,0.16,0.0,1.0
Lfs5370,0,0.20699977352462423,0.7930002264753763,0.20973926677162413,0.7902607332283759,0.3284722387641177,0.6715277612358824,0.5,0.5,0.0,1.0
Lfs5410,0,0.9976459304323809,0.002354069567619104,0.9999734350608334,2.656493916664286e-05,0.9455173949539535,0.054482605046046566,0.81,0.19,0.0,1.0
Lfs5450,0,0.9984282783795146,0.0015717216204847674,0.9998964796249379,0.00010352037506213058,0.938238130626483,0.06176186937351704,0.91,0.09,1.0,0.0
Lfs5500,0,0.9998169233492243,0.00018307665077648517,0.9999981067483826,1.8932516174143517e-06,0.9804294228083578,0.0195705771916423,0.88,0.12,1.0,0.0
