Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,3.0622919668432655e-07,0.9999996937707933,0.2977919856825053,0.7022080143174947,0.3496986425489544,0.6503013574510458,0.48,0.52,1.0,0.0
5440-LM1,0,0.7571738513056818,0.24282614869432423,0.8532166340872382,0.14678336591276178,0.8604668725364097,0.13953312746359023,0.52,0.48,1.0,0.0
5450-LM1,0,0.918822271483087,0.08117772851690333,0.8569560918908222,0.14304390810917778,0.8552983746392956,0.14470162536070436,0.7,0.3,1.0,0.0
5460-LM1,0,0.9999956058030275,4.3941969779448235e-06,0.9323923843774705,0.06760761562252944,0.8980312767036643,0.1019687232963356,0.7,0.3,1.0,0.0
5470-LM1,1,2.7455276257870177e-12,0.9999999999972431,0.18632705528329796,0.813672944716702,0.2354530208134804,0.7645469791865196,0.4,0.6,0.0,1.0
5480-LM1,0,0.0015208930942897804,0.9984791069057125,0.6278654962614179,0.3721345037385822,0.6091616030484701,0.3908383969515299,0.57,0.43,1.0,0.0
5490-LM1,0,0.9999999999990337,9.653231386607628e-13,0.9659647373846207,0.03403526261537931,0.9200555578933125,0.0799444421066876,0.87,0.13,1.0,0.0
5500-LM1,0,1.0,2.698520796751463e-15,0.9787813558276686,0.02121864417233149,0.9128332679468496,0.08716673205315023,0.84,0.16,1.0,0.0
5510-LM1,1,0.187504678588497,0.8124953214114918,0.8518490055500588,0.1481509944499412,0.8686485199735849,0.13135148002641497,0.63,0.37,1.0,0.0
5520-LM1,0,0.9999999540511635,4.594884114383897e-08,0.9245560477896896,0.07544395221031042,0.8410896691496144,0.15891033085038547,0.78,0.22,1.0,0.0
5530-LM1,0,0.8328656293256266,0.16713437067437334,0.7715958662242409,0.22840413377575905,0.728603828094136,0.27139617190586396,0.78,0.22,1.0,0.0
5540-LM1,1,0.9999999999993179,6.852795580851209e-13,0.9656280597989118,0.034371940201088275,0.9464466483072145,0.05355335169278549,0.81,0.19,1.0,0.0
5550-LM1,0,1.0,4.916344886299136e-16,0.9702561178324671,0.029743882167532928,0.8956374552076539,0.10436254479234616,0.92,0.08,1.0,0.0
