Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.008359741382242672,0.9916402586177573,0.2702001802949332,0.7297998197050668,0.5431914838704753,0.45680851612952456,0.1,0.9,0.0,1.0
Lfsp5420,1,0.011573127560131237,0.9884268724398687,0.5336292573095045,0.46637074269049555,0.5332109534903712,0.4667890465096288,0.44,0.56,0.0,1.0
Lfsp5440,1,0.9956553033258831,0.004344696674117176,0.7973715721133856,0.20262842788661445,0.6930022426736446,0.30699775732635515,0.89,0.11,1.0,0.0
Lfx5330,1,0.9987417901073572,0.0012582098926430065,0.843045918189426,0.156954081810574,0.820757154395067,0.1792428456049332,0.97,0.03,1.0,0.0
Lnl5490,0,0.9989078719764835,0.0010921280235168934,0.8084646933190669,0.1915353066809331,0.8166828173709553,0.18331718262904487,1.0,0.0,1.0,0.0
Lnl5550,0,0.9982850438826693,0.0017149561173305425,0.8161584032463578,0.18384159675364223,0.804683248605324,0.19531675139467583,0.78,0.22,1.0,0.0
5230-LM1,0,0.9810381297581486,0.018961870241851562,0.7850930694428151,0.21490693055718485,0.8072715373202085,0.1927284626797914,1.0,0.0,1.0,0.0
5240-LM1,0,0.9620695826838088,0.0379304173161919,0.780599778391102,0.21940022160889805,0.7026627752004555,0.29733722479954444,0.82,0.18,1.0,0.0
5250-LM1,1,0.06178951996050962,0.9382104800394903,0.47280681284483983,0.5271931871551602,0.3054215313416566,0.6945784686583436,0.55,0.45,0.0,1.0
5260-LM1,0,0.876566327705654,0.1234336722943455,0.683197726542208,0.31680227345779205,0.7869844714325416,0.2130155285674582,0.52,0.48,0.0,1.0
5270-LM1,0,0.0413898880119934,0.9586101119880072,0.36325310657221044,0.6367468934277896,0.21647394383870955,0.7835260561612905,0.22,0.78,0.0,1.0
5290-LM1,0,0.17265713129730853,0.8273428687026911,0.48033981928512304,0.519660180714877,0.37127136246962744,0.6287286375303724,0.44,0.56,0.0,1.0
5300-LM1,0,0.26991768125057,0.7300823187494296,0.551573599769128,0.44842640023087205,0.44573667970686437,0.5542633202931355,0.48,0.52,1.0,0.0
