Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.03701805184434802,0.9629819481556521,0.5007337917229364,0.4992662082770636,0.44479731167374914,0.5552026883262507,0.69,0.31,1.0,0.0
Lfs5520,0,0.6750767919500714,0.32492320804992797,0.5336338201854174,0.46636617981458256,0.323821949736888,0.676178050263112,0.65,0.35,0.0,1.0
Lfsp5270,1,0.4411926053832997,0.5588073946167005,0.5428640252272643,0.45713597477273565,0.7187287930174951,0.28127120698250463,0.6,0.4,0.0,1.0
Lfsp5280,1,0.17042470929232742,0.8295752907076719,0.6061490323793239,0.3938509676206761,0.39656147813749715,0.6034385218625029,0.71,0.29,1.0,0.0
Lfsp5310,1,0.021343230441018175,0.9786567695589814,0.3909374653932681,0.6090625346067319,0.197904953052268,0.802095046947732,0.27,0.73,1.0,0.0
Lfsp5320,1,0.7491827814834888,0.2508172185165112,0.7097574676986242,0.2902425323013757,0.8532631588386423,0.14673684116135763,0.8,0.2,1.0,0.0
Lnl5230,0,0.8645493471368917,0.13545065286310856,0.7240660071264112,0.2759339928735888,0.8931169947071179,0.10688300529288189,0.89,0.11,1.0,0.0
Lnl5240,0,0.8165101362886034,0.18348986371139706,0.8367157555532088,0.16328424444679118,0.9806663368915166,0.019333663108483324,0.63,0.37,0.0,1.0
Lnl5360,0,0.8196951994506948,0.18030480054930578,0.6670480831653421,0.33295191683465786,0.7985310526170272,0.20146894738297264,0.57,0.43,1.0,0.0
Lnl5380,0,0.04463730938529306,0.9553626906147072,0.43483842255664584,0.5651615774433542,0.10631662008868513,0.8936833799113147,0.17,0.83,0.0,1.0
Lnl5400,0,0.7561359857632138,0.24386401423678572,0.6738130430857665,0.3261869569142335,0.7399391336617757,0.26006086633822434,0.75,0.25,1.0,0.0
Lnl5430,0,0.5886701072628305,0.41132989273716963,0.6940433369809775,0.3059566630190224,0.7995017401268355,0.2004982598731643,0.74,0.26,1.0,0.0
Lnl5460,0,0.68192122125079,0.3180787787492101,0.6835744239988133,0.31642557600118665,0.7998223884105066,0.20017761158949332,0.63,0.37,1.0,0.0
