Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.11627653793287047,0.8837234620671294,0.9978241213363286,0.002175878663671431,0.9990405595385521,0.0009594404614477577,0.43,0.57,0.0,1.0
Lfs5520,0,0.9913377133362545,0.00866228666374594,0.9943342894749372,0.0056657105250627615,0.9754440298951416,0.024555970104858518,0.79,0.21,1.0,0.0
Lfsp5270,1,0.1389856929620956,0.8610143070379042,0.9952131139869926,0.004786886013007417,0.9961019322515816,0.0038980677484183467,0.57,0.43,1.0,0.0
Lfsp5280,1,0.8833265297565159,0.11667347024348483,0.9544856725760883,0.045514327423911705,0.8074219586248752,0.19257804137512474,0.68,0.32,1.0,0.0
Lfsp5310,1,0.2546950008432752,0.7453049991567247,0.6502048401336906,0.3497951598663094,0.6261484442915679,0.37385155570843215,0.77,0.23,1.0,0.0
Lfsp5320,1,0.9977172466220741,0.002282753377925188,0.9258403876869028,0.07415961231309724,0.8103780617492653,0.18962193825073473,0.87,0.13,1.0,0.0
Lnl5230,0,0.999562388158926,0.00043761184107332163,0.998152031398273,0.0018479686017269766,0.9962307297384069,0.0037692702615932053,0.96,0.04,1.0,0.0
Lnl5240,0,0.9993206192266701,0.0006793807733303666,0.9991144002175854,0.0008855997824145946,0.9961849287723137,0.003815071227686296,0.83,0.17,1.0,0.0
Lnl5360,0,0.9989738957963693,0.0010261042036306923,0.9893831168782582,0.010616883121741848,0.9717451775215864,0.02825482247841373,0.97,0.03,1.0,0.0
Lnl5380,0,0.007744520236847582,0.9922554797631524,0.81006645917439,0.18993354082561,0.9202614416751629,0.07973855832483731,0.42,0.58,0.0,1.0
Lnl5400,0,0.9921984765366019,0.007801523463398991,0.9982985393721916,0.0017014606278084577,0.9984418574362575,0.001558142563742483,0.92,0.08,1.0,0.0
Lnl5430,0,0.6794253537444996,0.32057464625550003,0.9929935385039914,0.007006461496008564,0.997711006536103,0.002288993463897024,0.62,0.38,1.0,0.0
Lnl5460,0,0.6604615569995177,0.33953844300048175,0.9996131353634851,0.0003868646365149379,0.9996967750927231,0.00030322490727691164,0.88,0.12,1.0,0.0
