Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.7878743972184687,0.21212560278153184,0.7516747329084732,0.24832526709152675,0.842037593331303,0.15796240666869696,0.6,0.4,1.0,0.0
5310-LM1,0,0.3370566489210538,0.6629433510789466,0.32599840017798165,0.6740015998220183,0.5402264014521169,0.459773598547883,0.5,0.5,1.0,0.0
5320-LM1,0,0.9893399849770957,0.010660015022904168,0.9984198303516798,0.001580169648320201,0.9954533544755734,0.004546645524426674,0.91,0.09,1.0,0.0
5330-LM1,1,0.1884017800010199,0.81159821999898,0.6889188865894469,0.31108111341055317,0.6806580121968759,0.31934198780312434,0.61,0.39,1.0,0.0
5340-LM1,0,0.9634195016987994,0.03658049830120053,0.9895172507497082,0.01048274925029185,0.9861781848530912,0.013821815146908794,0.83,0.17,1.0,0.0
5350-LM1,0,0.9977602619878833,0.0022397380121164556,0.9930988983079506,0.00690110169204939,0.985549009645095,0.014450990354905095,0.85,0.15,1.0,0.0
5360-LM1,0,0.9754890478089904,0.024510952191009627,0.8934031245914316,0.10659687540856849,0.9118353733993212,0.08816462660067875,0.64,0.36,0.0,1.0
5370-LM1,0,0.9449361672455255,0.05506383275447431,0.9965860003102691,0.0034139996897309286,0.9900871773658412,0.009912822634158972,0.64,0.36,1.0,0.0
5380-LM1,1,0.33047117533797177,0.6695288246620288,0.006320697059723712,0.9936793029402763,0.0349630275876773,0.9650369724123227,0.25,0.75,0.0,1.0
5390-LM1,1,0.17258572271181213,0.827414277288188,0.03727640857852654,0.9627235914214735,0.11869652765228654,0.8813034723477134,0.23,0.77,0.0,1.0
5400-LM1,0,0.9390784776095955,0.060921522390404825,0.8796805276067367,0.12031947239326338,0.8495080537564801,0.15049194624352003,0.79,0.21,1.0,0.0
5410-LM1,0,0.9994884189172671,0.0005115810827329867,0.9993905224300225,0.0006094775699774903,0.9974544308547162,0.0025455691452838003,0.93,0.07,0.0,1.0
5430-LM1,0,0.995993818943444,0.004006181056555893,0.970135905723192,0.02986409427680798,0.9507475378523562,0.049252462147643845,0.96,0.04,1.0,0.0
