Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4640-L,1,0.00025012533506805584,0.9997498746649335,0.03798189800412888,0.9620181019958711,0.08370906372253528,0.9162909362774646,0.27,0.73,0.0,1.0
c4640b-L,1,0.8065497478954108,0.1934502521045903,0.8415751414610703,0.15842485853892976,0.5245145670998214,0.4754854329001787,0.42,0.58,0.0,1.0
p1030-L,1,0.9889734372007501,0.011026562799248128,0.9989682576727923,0.001031742327207682,0.9367180900824861,0.063281909917514,0.71,0.29,1.0,0.0
p1030b-L,1,6.92835314516288e-05,0.9999307164685489,0.05919296387958395,0.940807036120416,0.18808983211541813,0.8119101678845821,0.49,0.51,0.0,1.0
p1220-L,1,0.9999832478108617,1.6752189141090968e-05,0.9998276546372866,0.00017234536271342705,0.9615486628813694,0.038451337118630545,0.81,0.19,1.0,0.0
p1230-L,1,0.9877959686719052,0.012204031328091187,0.9934916420680399,0.0065083579319601004,0.8405732952643934,0.15942670473560672,0.71,0.29,1.0,0.0
p1230b-L,1,0.9948695549507206,0.005130445049278749,0.8268782594899966,0.17312174051000342,0.3829991140559137,0.6170008859440863,0.67,0.33,1.0,0.0
p1300-L,1,0.999999175800275,8.241997222361064e-07,0.9999742054273603,2.579457263971106e-05,0.983556519725356,0.01644348027464398,0.93,0.07,1.0,0.0
p1300b-L,1,0.999991898209856,8.10179014233155e-06,0.8374446061822639,0.1625553938177361,0.4352927951991449,0.5647072048008551,0.7,0.3,1.0,0.0
p1310-L,1,0.12799814062136916,0.8720018593786274,0.022677329092393617,0.9773226709076064,0.11241237883835407,0.8875876211616459,0.58,0.42,1.0,0.0
p1310b-L,1,0.9932249027210844,0.0067750972789126515,0.9931258675146664,0.006874132485333646,0.8611719281183614,0.13882807188163848,0.62,0.38,0.0,1.0
p1390-L,1,0.6776043700167159,0.3223956299832817,0.6657669678245253,0.33423303217547473,0.22445110652323624,0.7755488934767639,0.59,0.41,1.0,0.0
p1390b-L,1,0.8352286024589822,0.16477139754101577,0.9892157956675427,0.010784204332457277,0.660215152781762,0.339784847218238,0.68,0.32,1.0,0.0
p1400-L,1,0.9999999338242938,6.617570501088608e-08,0.9999921930467341,7.806953265853194e-06,0.990190131498594,0.009809868501406045,0.9,0.1,1.0,0.0
p1400b-L,1,0.9999999988722195,1.1277824114342815e-09,0.9999825971761184,1.740282388163076e-05,0.9879374091802363,0.012062590819763552,0.91,0.09,1.0,0.0
p1440-L,1,0.00019320795992021152,0.999806792040079,2.7427088400422406e-07,0.999999725729116,2.7857707517492095e-06,0.9999972142292483,0.34,0.66,1.0,0.0
p1440-NL,0,0.9942575851493329,0.00574241485066809,0.9994911741895134,0.0005088258104865612,0.9227147891297683,0.07728521087023175,0.85,0.15,1.0,0.0
p1440b-NL,0,0.9813858198932616,0.01861418010673686,0.9967736999515999,0.0032263000484000926,0.9003416308486762,0.09965836915132374,0.85,0.15,1.0,0.0
p1470-NL,0,0.9838488202777197,0.01615117972228236,0.9999831263468922,1.6873653107756603e-05,0.9910990171524573,0.008900982847542701,0.81,0.19,1.0,0.0
p1470b-NL,0,0.999101582847464,0.0008984171525373156,0.20443478636436418,0.7955652136356358,0.19735798027678259,0.8026420197232175,0.69,0.31,0.0,1.0
p1530-NL,0,0.9999997087378885,2.9126211514748413e-07,0.9999984293673477,1.5706326522908592e-06,0.9934062810308706,0.0065937189691293654,0.8,0.2,1.0,0.0
p1530b-NL,0,4.0143333726768274e-07,0.9999995985666625,8.338842892230414e-05,0.9999166115710777,0.009498848429134158,0.9905011515708658,0.15,0.85,0.0,1.0
p1630-NL,0,0.9999617072540286,3.82927459730275e-05,0.5194412224579592,0.4805587775420408,0.3563112833181797,0.6436887166818203,0.74,0.26,0.0,1.0
p1630b-NL,0,0.9999357946590401,6.420534095904946e-05,0.999971299506524,2.870049347597913e-05,0.9822406739363772,0.01775932606362293,0.84,0.16,1.0,0.0
p1650-NL,0,0.9999199471859573,8.005281404025614e-05,0.9999945230097601,5.47699023991586e-06,0.98812491126739,0.011875088732609842,0.69,0.31,1.0,0.0
p1650b-NL,0,0.9840878842119167,0.015912115788083124,0.5799909655312457,0.42000903446875426,0.36826343436909603,0.6317365656309041,0.57,0.43,1.0,0.0
p1710-NL,0,0.9999988245567282,1.1754432704472705e-06,0.9990078434543567,0.0009921565456433852,0.9173699255398309,0.0826300744601691,0.74,0.26,1.0,0.0
p1710b-NL,0,0.9999379720952404,6.202790475710496e-05,0.9998325663048216,0.00016743369517829861,0.954183818321861,0.04581618167813892,0.83,0.17,1.0,0.0
p4760-NL,0,0.07752680207628972,0.922473197923712,0.9679344887721858,0.03206551122781423,0.7196230070555679,0.28037699294443225,0.64,0.36,1.0,0.0
p4760b-NL,0,0.9979417017764427,0.0020582982235558844,0.999976871722475,2.3128277525096975e-05,0.9875838855676564,0.012416114432343492,0.84,0.16,1.0,0.0
s1000-L,0,0.9999433800276885,5.6619972308471144e-05,0.9999452042915841,5.4795708415888315e-05,0.9695668375408629,0.030433162459137224,0.9,0.1,1.0,0.0
s1000-NL,0,0.9999999241324276,7.58675730684374e-08,0.9999971953787431,2.804621256851201e-06,0.992749377658726,0.007250622341274007,0.9,0.1,1.0,0.0
s1010-L,0,0.9999999750862475,2.491375228756694e-08,0.9999990372835988,9.627164011798139e-07,0.9909621004465792,0.009037899553420915,0.88,0.12,1.0,0.0
s1010-NL,0,0.9999989961173051,1.003882694225395e-06,0.9999215306128496,7.846938715037096e-05,0.9679884781249596,0.03201152187504033,0.87,0.13,1.0,0.0
s1040-L,0,0.999991821784537,8.178215460130615e-06,0.9996663030756685,0.0003336969243314651,0.9477176001035196,0.05228239989648037,0.83,0.17,1.0,0.0
s1040-NL,0,0.9999961884080928,3.811591910215565e-06,0.9997679916970953,0.00023200830290471454,0.9582042549848391,0.04179574501516095,0.83,0.17,1.0,0.0
s1050-L,0,0.9999573157520176,4.2684247984191294e-05,0.9999987190904455,1.2809095545845322e-06,0.995464096543958,0.004535903456042166,0.8,0.2,1.0,0.0
