Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.5268175487151286,0.47318245128487135,0.4547430010231249,0.5452569989768751,0.5390899674990378,0.4609100325009622,0.44,0.56,0.0,1.0
Lfs5520,0,0.8947583701261986,0.10524162987380138,0.8216675385921351,0.17833246140786482,0.7212621654379153,0.2787378345620848,0.92,0.08,0.0,1.0
Lfsp5270,1,0.6028916100184982,0.3971083899815018,0.6143305652963877,0.3856694347036122,0.6310306319229271,0.36896936807707276,0.72,0.28,1.0,0.0
Lfsp5280,1,0.18211778638265386,0.8178822136173463,0.610217037146007,0.389782962853993,0.6153739249895294,0.3846260750104707,0.55,0.45,0.0,1.0
Lfsp5310,1,0.8947583701261986,0.10524162987380138,0.8428531889066124,0.15714681109338763,0.7254138139851161,0.2745861860148841,0.81,0.19,0.0,1.0
Lfsp5320,1,0.8835993972396772,0.1164006027603229,0.6351617948361801,0.36483820516382,0.6480886600301997,0.35191133996980034,0.91,0.09,1.0,0.0
Lnl5230,0,0.9770166280019861,0.022983371998013754,0.8995123703749176,0.10048762962508243,0.7736393886959914,0.22636061130400875,1.0,0.0,1.0,0.0
Lnl5240,0,0.8947583701261986,0.10524162987380138,0.9259111196327972,0.07408888036720282,0.8014318377629078,0.19856816223709198,0.85,0.15,0.0,1.0
Lnl5360,0,0.9770166280019861,0.022983371998013754,0.8679435587829143,0.13205644121708565,0.744690701105301,0.25530929889469917,1.0,0.0,1.0,0.0
Lnl5380,0,0.18211778638265386,0.8178822136173463,0.4236542107800908,0.5763457892199092,0.5323705766110862,0.4676294233889139,0.55,0.45,0.0,1.0
Lnl5400,0,0.9770166280019861,0.022983371998013754,0.828212036720436,0.17178796327956408,0.7237780365990468,0.2762219634009531,0.96,0.04,1.0,0.0
Lnl5430,0,0.5268175487151286,0.47318245128487135,0.747085267509499,0.252914732490501,0.6544951000463127,0.34550489995368733,0.82,0.18,1.0,0.0
Lnl5460,0,0.6028916100184982,0.3971083899815018,0.65229238946926,0.3477076105307399,0.6403473769978171,0.3596526230021829,0.53,0.47,1.0,0.0
