Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.7625320188496475,0.23746798115035117,0.6861030396497892,0.31389696035021075,0.6955673991041332,0.3044326008958668,0.44,0.56,1.0,0.0
5310-LM1,0,0.08475040248435874,0.915249597515641,0.47153250837822946,0.5284674916217705,0.5,0.5,0.36,0.64,0.0,1.0
5320-LM1,0,0.9838217824287376,0.016178217571263,0.7679682476188067,0.23203175238119333,0.8098861205782215,0.19011387942177846,0.61,0.39,0.0,1.0
5330-LM1,1,0.6438354697862944,0.35616453021370437,0.4504574802725335,0.5495425197274665,0.28064212557258655,0.7193578744274137,0.4,0.6,0.0,1.0
5340-LM1,0,0.9932005163883773,0.00679948361162315,0.8541253366483059,0.14587466335169408,0.9402606241246699,0.05973937587533009,0.9,0.1,1.0,0.0
5350-LM1,0,0.9973063527665784,0.002693647233420155,0.7701187589940899,0.22988124100591018,0.8892617770014722,0.11073822299852759,0.88,0.12,1.0,0.0
5360-LM1,0,0.9763010585841543,0.023698941415844204,0.7367669819980243,0.2632330180019757,0.7226298012862836,0.27737019871371627,0.63,0.37,1.0,0.0
5370-LM1,0,0.9935853771613222,0.006414622838677896,0.8765034025057616,0.1234965974942384,0.9528730201412448,0.04712697985875516,0.73,0.27,1.0,0.0
5380-LM1,1,0.5517708172639115,0.44822918273608925,0.5495394168451095,0.45046058315489046,0.7251018473117136,0.27489815268828655,0.48,0.52,0.0,1.0
5390-LM1,1,0.8613276621611319,0.1386723378388693,0.6257084861790869,0.37429151382091314,0.653392505482293,0.34660749451770706,0.54,0.46,0.0,1.0
5400-LM1,0,0.9621817132846704,0.03781828671532911,0.7924017433517107,0.20759825664828932,0.9385682132249065,0.06143178677509365,0.68,0.32,1.0,0.0
5410-LM1,0,0.9988990037527021,0.001100996247299113,0.8908209722136994,0.10917902778630062,0.8847627079511652,0.11523729204883487,0.76,0.24,0.0,1.0
5430-LM1,0,0.9995104638043281,0.0004895361956704794,0.804122214845712,0.19587778515428803,0.963993964833172,0.036006035166828106,0.84,0.16,1.0,0.0
