Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.3667742483857875,0.6332257516142126,0.6529417950259181,0.3470582049740819,0.8340193553179454,0.16598064468205437,0.49,0.51,0.0,1.0
Lfp5260,1,0.4023201950500127,0.5976798049499871,0.6536883332559046,0.3463116667440954,0.730285903736717,0.26971409626328297,0.24,0.76,0.0,1.0
Lfp5470,1,0.27490148900088346,0.7250985109991167,0.6537608096862275,0.34623919031377254,0.6997123746120972,0.30028762538790293,0.32,0.68,0.0,1.0
Lfp5480,1,0.714303829542442,0.2856961704575581,0.6540915594172751,0.34590844058272485,0.5895609560614997,0.41043904393850034,0.62,0.38,1.0,0.0
Lfp5510,1,0.8503514322799041,0.14964856772009583,0.6540801088639934,0.3459198911360067,0.6258047256741252,0.3741952743258748,0.96,0.04,1.0,0.0
Lfs5290,0,0.4023201950500127,0.5976798049499871,0.6537811432972378,0.3462188567027622,0.680452533743892,0.3195474662561079,0.21,0.79,0.0,1.0
Lfs5300,0,0.8494363790007784,0.1505636209992218,0.6539375839732583,0.3460624160267417,0.6475973449430674,0.35240265505693263,0.8,0.2,1.0,0.0
Lfs5340,0,0.6047205963836831,0.3952794036163168,0.6539279174341799,0.3460720825658201,0.6664838268545474,0.33351617314545257,0.48,0.52,0.0,1.0
Lfs5350,0,0.6566311502793468,0.3433688497206535,0.6541174379098544,0.3458825620901455,0.7139874944425145,0.28601250555748525,0.59,0.41,1.0,0.0
Lfs5370,0,0.8503514322799041,0.14964856772009583,0.6540532482152964,0.3459467517847036,0.6308927052035388,0.3691072947964613,0.98,0.02,1.0,0.0
Lfs5410,0,0.8503514322799041,0.14964856772009583,0.65407988408904,0.34592011591095995,0.6267831935259556,0.3732168064740442,0.93,0.07,1.0,0.0
Lfs5450,0,0.43715756116892707,0.5628424388310731,0.6531536145600395,0.3468463854399605,0.8509342812533625,0.14906571874663727,0.35,0.65,0.0,1.0
Lfs5500,0,0.8494363790007784,0.1505636209992218,0.653977662890026,0.346022337109974,0.6440913651868946,0.35590863481310553,0.76,0.24,1.0,0.0
